t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
3.8199999999999994,-0.9447321712232787,-0.05281564220786095,0.6139470368667452,-0.09737681597471237,1.5804001279470126,0.37816867232322693,-0.14361562103547962,0.10201714932918549,0.4826459815241441,0.0701182633638382,-0.20217384566851906,0.17470625042915344,0.042208474655857774,-0.011278928226383255,0.3321527993288865,0.032546564242381046,0.009358691124108334,-0.022725917566666753,0.13294704688832373,-0.08303403854370117,-0.20922438540212057,-0.49387797713279724,0.060729679814818124,-0.10007496178150177
3.829999999999999,-0.9447321712232787,-0.05234772711992264,0.6139470368667452,-0.0953173115849495,1.5804001279470126,0.3767889440059662,-0.14361562103547962,0.10018208622932434,0.4826459815241441,0.07379618287086487,-0.20217384566851906,0.17105984687805176,0.042208474655857774,-0.013219701192881602,0.3321527993288865,0.03396772452319363,0.009358691124108334,-0.022794101507367458,0.13294704688832373,-0.09201015532016754,-0.20922438540212057,-0.49319109320640564,0.060729679814818124,-0.10586018860340118
3.84,-0.9487321712232787,-0.053007129579782486,0.6289470368667452,-0.09418655931949615,1.5754001279470125,0.3744634687900543,-0.05261562103547963,0.10192984342575073,0.4716459815241441,0.07625143229961395,-0.21317384566851907,0.17042070627212524,0.04790668696488429,-0.01424897408304731,0.32073458087192286,0.034791431567005315,0.010012698412205428,-0.022884643748523874,0.20494704688832371,-0.09727168083190918,-0.33322438540212057,-0.49412891268730164,0.060729679814818124,-0.108772411942482
3.8499999999999996,-0.9497321712232787,-0.04410361498594284,0.6339470368667453,-0.08993716537952423,1.5744001279470126,0.35584166646003723,-0.022615621035479625,0.07033592462539673,0.4676459815241441,0.0618637353181839,-0.21417384566851908,0.16606831550598145,0.05078414071155854,-0.00707972699358415,0.3178743385553143,0.03405155273274881,0.010392583231181253,-0.02366001845146903,0.19694704688832373,-0.12586361169815063,-0.43622438540212055,-0.4543450176715851,0.08072967981481813,-0.12027579545974731
3.8599999999999994,-0.9497321712232787,-0.029653001576662064,0.6389470368667453,-0.09129403531551361,1.5724001279470126,0.35057392716407776,0.005384378964520372,0.04696786776185036,0.4626459815241441,0.05317743122577667,-0.21717384566851908,0.16476032137870789,0.050707694711087804,-0.001827318245640635,0.31218562321951754,0.0317300164691345,0.010236038343977702,-0.023180901193170875,0.14494704688832372,-0.13968336582183838,-0.41622438540212053,-0.42372071743011475,0.05472967981481812,-0.12887072563171387
3.869999999999999,-0.9507321712232787,-0.017073435708880424,0.6439470368667453,-0.08978280425071716,1.5704001279470126,0.3402649462223053,0.03238437896452037,0.01991046592593193,0.4586459815241441,0.03887113928794861,-0.22017384566851908,0.1621066927909851,0.05401837037833739,0.005299424029511942,0.3092523173677713,0.030258214786808145,0.013505489889741297,-0.023558639290385163,0.1399470468883237,-0.15594220161437988,-0.4012243854021206,-0.3884100615978241,0.07272967981481812,-0.1358746439218521
3.88,-0.9507321712232787,0.0024435562081635,0.6489470368667453,-0.08669090270996094,1.5684001279470126,0.3228931725025177,0.06038437896452037,-0.02941077947616577,0.4546459815241441,0.014260992407798767,-0.22417384566851906,0.15604764223098755,0.05683604369201009,0.01795912389820927,0.30354895758331435,0.029232999763269173,0.01376946339239453,-0.0250280425037019,0.13494704688832374,-0.18378227949142456,-0.4682243854021206,-0.32654517889022827,0.045729679814818125,-0.14651702344417572
3.8899999999999997,-0.9497321712232787,0.008552586659789085,0.6539470368667453,-0.09034304320812225,1.5654001279470124,0.3214402198791504,0.08738437896452037,-0.04068442061543465,0.44964598152414414,0.005745872855186462,-0.23417384566851907,0.1568739116191864,0.0567913496068172,0.02425316727015066,0.30070813776461947,0.02838609506631621,0.013681514217870209,-0.025388494775537958,0.19294704688832373,-0.17715676128864288,-0.6022243854021205,-0.30912017822265625,0.07572967981481812,-0.14241576194763184
3.8999999999999995,-0.9497321712232787,-0.018315469846129417,0.6579470368667453,-0.10134654492139816,1.5644001279470126,0.3622004985809326,0.11438437896452038,0.04591897502541542,0.44364598152414414,0.039791181683540344,-0.23217384566851906,0.1737261712551117,0.059556892422177245,0.005753797797362938,0.29217033820100935,0.026587358910972747,0.01383355064494119,-0.021562542629158257,0.2329470468883237,-0.10772380232810974,-0.6032243854021205,-0.4179951846599579,0.06972967981481812,-0.11371225118637085
3.9099999999999993,-0.9487321712232787,-0.0077776797115802765,0.6629470368667453,-0.0941561758518219,1.5634001279470124,0.3541772961616516,0.14038437896452036,0.017549511045217514,0.43864598152414414,0.031499072909355164,-0.23217384566851906,0.1616629958152771,0.06236124465979797,0.006779539854729978,0.2864753399789046,0.027754575913750787,0.014056932321279579,-0.022198583950670012,0.19494704688832373,-0.1372694969177246,-0.5782243854021205,-0.39084234833717346,0.07272967981481812,-0.12978143990039825
3.919999999999999,-0.9477321712232787,-0.025001119822263718,0.6679470368667453,-0.09640177339315414,1.5614001279470124,0.3611128032207489,0.16638437896452038,0.05122216418385506,0.43364598152414413,0.043875277042388916,-0.23317384566851906,0.16862574219703674,0.06227021577040879,0.0014028383349723751,0.28080289407469977,0.028684401133113647,0.01386694914949934,-0.022245768283510766,0.14494704688832372,-0.11541184037923813,-0.5712243854021205,-0.4278561770915985,0.06572967981481813,-0.11704641580581665
3.9299999999999997,-0.9467321712232787,-0.04148154705762863,0.6719470368667453,-0.09880232810974121,1.5574001279470124,0.378774493932724,0.19138437896452037,0.0930621325969696,0.4276459815241441,0.06532001495361328,-0.24017384566851907,0.17378383874893188,0.06506768864575255,-0.009207978679843583,0.275113348777258,0.030629729519437505,0.014066506588411095,-0.02178175351499856,0.1379470468883237,-0.08832293003797531,-0.5212243854021206,-0.481404185295105,0.060729679814818124,-0.10559479892253876
3.9399999999999995,-0.9457321712232787,-0.025131814181804657,0.6769470368667453,-0.09074807167053223,1.5564001279470125,0.3593459725379944,0.21538437896452037,0.04743947461247444,0.4216459815241441,0.049559906125068665,-0.23617384566851907,0.16172218322753906,0.067860297406165,-0.002946321584159421,0.2694262914009367,0.030955240932864662,0.014249962085549756,-0.022440115665033736,0.1679470468883237,-0.13087663054466248,-0.5232243854021206,-0.42911380529403687,0.07972967981481813,-0.12658199667930603
3.9499999999999993,-0.9437321712232787,-0.04612813889980316,0.6809470368667453,-0.09540074318647385,1.5554001279470124,0.36708664894104004,0.23838437896452036,0.08927789330482483,0.4166459815241441,0.06467901170253754,-0.23617384566851907,0.1730482280254364,0.06813846731605125,-0.008135048327166435,0.2636676896386228,0.03217603556571427,0.01692335067867467,-0.022823596845208554,0.18594704688832372,-0.1018616333603859,-0.6072243854021205,-0.47398826479911804,0.044729679814818124,-0.10942217707633972
3.959999999999999,-0.9427321712232787,-0.022045213729143143,0.6859470368667453,-0.09055903553962708,1.5534001279470124,0.3533061146736145,0.2603843789645204,0.038338277488946915,0.4106459815241441,0.04860001802444458,-0.23617384566851907,0.16149809956550598,0.0708663575909963,-0.0010187527719779726,0.2551522216626413,0.030901384246026405,0.016973080365614276,-0.02268301555286535,0.18794704688832373,-0.14124765992164612,-0.6312243854021206,-0.41645392775535583,0.05872967981481812,-0.13167861104011536
3.9699999999999998,-0.9407321712232787,-0.012634197250008583,0.6899470368667452,-0.09173844754695892,1.5464001279470125,0.35213911533355713,0.2803843789645204,0.030447009950876236,0.4036459815241441,0.043911516666412354,-0.2601738456685191,0.16153940558433533,0.07363973078038107,0.0013480640307335509,0.24947034198604598,0.029431320521571016,0.017110275548896492,-0.022012359316314584,0.17694704688832372,-0.1454475224018097,-0.5542243854021206,-0.4023391008377075,0.07772967981481813,-0.1353672444820404
3.9799999999999995,-0.9387321712232787,-0.02884051203727722,0.6939470368667452,-0.09411264210939407,1.5464001279470125,0.36098000407218933,0.30338437896452036,0.06648047268390656,0.3976459815241441,0.05489136278629303,-0.2531738456685191,0.1689210832118988,0.07353967104890512,-0.0038620992992902843,0.24381486172880926,0.03025725774760737,0.016889933342776685,-0.022088263990409602,0.18094704688832372,-0.11942411214113235,-0.5412243854021206,-0.44373035430908203,0.08572967981481812,-0.12074297666549683
3.9899999999999993,-0.9367321712232787,-0.042381852865219116,0.6989470368667452,-0.09359331429004669,1.5454001279470124,0.3591059148311615,0.3243843789645204,0.07937578856945038,0.39064598152414415,0.059794798493385315,-0.24917384566851908,0.1707536280155182,0.07630819966826101,-0.0052619079252953565,0.23813791615367047,0.03209723680083473,0.01700417018701382,-0.023267389372154213,0.14994704688832372,-0.11255069822072983,-0.6062243854021205,-0.4607534110546112,0.06672967981481813,-0.11399638652801514
3.999999999999999,-0.9337321712232788,-0.039275769144296646,0.7029470368667452,-0.09491905570030212,1.5434001279470124,0.36366555094718933,0.34338437896452034,0.0764806866645813,0.38364598152414414,0.06322188675403595,-0.24717384566851908,0.16925835609436035,0.07907314332647904,-0.006623002777814013,0.23246326947611573,0.0320465831125669,0.01710282936277526,-0.02274771920424197,0.12894704688832373,-0.11385661363601685,-0.5792243854021205,-0.45976653695106506,0.059729679814818123,-0.11702756583690643
4.009999999999999,-0.9317321712232788,-0.05833336338400841,0.7069470368667452,-0.09773749858140945,1.5424001279470125,0.3815712034702301,0.36238437896452036,0.12434567511081696,0.37764598152414414,0.08414687216281891,-0.24517384566851907,0.17680200934410095,0.0789245717737329,-0.016586778280390343,0.22399139254554268,0.03461962390961519,0.01675260550891689,-0.02267991157146332,0.15994704688832373,-0.08118154853582382,-0.5612243854021206,-0.5178599953651428,0.06472967981481813,-0.10135658085346222
4.019999999999999,-0.9287321712232788,-0.07027149200439453,0.7109470368667452,-0.09506681561470032,1.5354001279470124,0.3825206458568573,0.3813843789645204,0.14022274315357208,0.37164598152414413,0.09291212260723114,-0.2561738456685191,0.17493340373039246,0.08168528490407469,-0.020731476280825733,0.218322577050457,0.038125573355701894,0.016824986125266648,-0.023590889847487462,0.19694704688832373,-0.07526890188455582,-0.5222243854021206,-0.5389065742492676,0.08172967981481813,-0.0970974862575531
4.0299999999999985,-0.9257321712232788,-0.04530150070786476,0.7149470368667452,-0.08968175202608109,1.5354001279470124,0.36402127146720886,0.4003843789645204,0.08499786257743835,0.3636459815241441,0.07434231042861938,-0.24417384566851907,0.16324976086616516,0.0815884016804099,-0.012673187866442415,0.21267945678965525,0.03581726435936144,0.016585638954849817,-0.023120764826654476,0.18094704688832372,-0.12274040281772614,-0.41922438540212054,-0.4751734137535095,0.07072967981481812,-0.12308952212333679
4.039999999999998,-0.9227321712232788,-0.039777763187885284,0.7189470368667452,-0.08987840265035629,1.5354001279470124,0.35110026597976685,0.41838437896452035,0.06798991560935974,0.3556459815241441,0.06314894556999207,-0.23817384566851907,0.16550490260124207,0.08468510964304478,-0.006168496447903722,0.20971877501905084,0.033929372654920874,0.019607765953289728,-0.02361189842597061,0.19394704688832373,-0.13652363419532776,-0.44022438540212055,-0.44838255643844604,0.07172967981481812,-0.12714284658432007
4.05,-0.9187321712232788,-0.018092064186930656,0.7229470368667452,-0.08674341440200806,1.5334001279470124,0.3300820589065552,0.43538437896452037,0.01228940486907959,0.3486459815241441,0.03720349073410034,-0.23417384566851907,0.16001620888710022,0.08743176208607831,0.007330253616583607,0.20405175943686252,0.03136978537145587,0.01964322400374621,-0.02472189581696133,0.1689470468883237,-0.17144154012203217,-0.5362243854021206,-0.37912726402282715,0.046729679814818126,-0.14169245958328247
4.06,-0.9157321712232788,0.011129063554108143,0.7259470368667452,-0.08778564631938934,1.5274001279470124,0.3227052688598633,0.4503843789645204,-0.0367603674530983,0.3396459815241441,0.01570799946784973,-0.2531738456685191,0.15390709042549133,0.08732733971859429,0.018656915033300785,0.19841412449689494,0.02872997607003799,0.019387742888105665,-0.02447196063486199,0.20494704688832371,-0.19105300307273865,-0.5672243854021206,-0.31654947996139526,0.06972967981481812,-0.1536981761455536
4.069999999999999,-0.9127321712232788,-0.008119631558656693,0.7299470368667452,-0.09808123856782913,1.5284001279470125,0.35969310998916626,0.4653843789645204,0.04226541146636009,0.3306459815241441,0.043108999729156494,-0.24317384566851907,0.16882824897766113,0.09007150990626972,0.003439416348632762,0.19275137140664703,0.02684073240317285,0.01940100215217445,-0.020853515950152033,0.24294704688832372,-0.12627258896827698,-0.44922438540212056,-0.41111117601394653,0.06372967981481813,-0.12740397453308105
4.079999999999999,-0.9087321712232788,-0.04094231128692627,0.7339470368667452,-0.09749142825603485,1.5274001279470124,0.38025346398353577,0.48138437896452035,0.10801881551742554,0.32264598152414414,0.06894415616989136,-0.23817384566851907,0.175281822681427,0.09281354460765238,-0.011162790487439511,0.18709067196276252,0.03069521672071765,0.019399150178137287,-0.021569059538389935,0.17494704688832372,-0.08534732460975647,-0.36622438540212054,-0.4964141249656677,0.06372967981481813,-0.10527589917182922
4.089999999999999,-0.9047321712232788,-0.03489819914102554,0.7369470368667452,-0.08962170034646988,1.5264001279470125,0.3574810326099396,0.49638437896452037,0.0663803368806839,0.31564598152414414,0.05449342727661133,-0.23617384566851907,0.1636059582233429,0.0955536606484918,-0.004573787175389541,0.18143205905840476,0.03230125816925165,0.0193822382394602,-0.023228548051919668,0.10394704688832374,-0.12516525387763977,-0.38322438540212056,-0.450154572725296,0.05772967981481812,-0.1216927021741867
4.099999999999999,-0.9007321712232788,-0.010077390819787979,0.7409470368667452,-0.08815723657608032,1.5244001279470125,0.33962544798851013,0.5093843789645204,0.008691538125276566,0.30664598152414413,0.03328637778759003,-0.23617384566851907,0.15711796283721924,0.09550250412894873,0.006852915383540364,0.17861695220210155,0.030014580222520394,0.019244416128216677,-0.023521775617820324,0.10894704688832374,-0.16459332406520844,-0.4092243854021206,-0.3784937262535095,0.05472967981481812,-0.14131560921669006
4.1099999999999985,-0.8967321712232788,0.00011881068348884583,0.7439470368667452,-0.09106272459030151,1.5194001279470124,0.3365578353404999,0.5213843789645204,-0.004713449627161026,0.2996459815241441,0.02605527639389038,-0.24917384566851908,0.1582215428352356,0.09824109187539454,0.012043084316688723,0.17296131355136252,0.028437603439154847,0.019209009631772366,-0.023221207236279046,0.22694704688832373,-0.1658685803413391,-0.4112243854021206,-0.35672909021377563,0.033729679814818114,-0.1429014801979065
4.119999999999998,-0.8927321712232787,-0.03708748146891594,0.7479470368667452,-0.09951656311750412,1.5194001279470124,0.3708042800426483,0.5333843789645204,0.0890892893075943,0.2906459815241441,0.061103031039237976,-0.24617384566851908,0.1775253713130951,0.0981410293104988,-0.005210857750695622,0.16733419532672875,0.029310724895665368,0.018927199787494898,-0.021799402841146568,0.25694704688832376,-0.09486068785190582,-0.4092243854021206,-0.470643013715744,0.03672967981481812,-0.10805261135101318
4.13,-0.8887321712232787,0.004254472907632589,0.7509470368667452,-0.08635136485099792,1.5174001279470124,0.3430754244327545,0.5453843789645204,-0.007038261741399765,0.2806459815241441,0.027179822325706482,-0.24517384566851907,0.15313738584518433,0.10092815232497054,0.0077419304636006485,0.16449487618695327,0.02871614750168486,0.019014132906088565,-0.02253466624708811,0.21794704688832373,-0.17068010568618774,-0.37422438540212055,-0.3637625277042389,0.05372967981481812,-0.1480642855167389
4.14,-0.8837321712232787,-0.00075540691614151,0.7539470368667452,-0.0920899361371994,1.5154001279470124,0.34937751293182373,0.5583843789645204,0.01708134636282921,0.2726459815241441,0.03281475603580475,-0.24817384566851908,0.16026991605758667,0.10366435763981692,0.0065684431474174135,0.158844114564602,0.02767209840274083,0.018945367851612868,-0.021666486716902685,0.1369470468883237,-0.1490664780139923,-0.27022438540212057,-0.38314226269721985,0.03672967981481812,-0.13786563277244568
4.1499999999999995,-0.8797321712232787,-0.027454204857349396,0.7569470368667452,-0.09560318291187286,1.5074001279470126,0.36321741342544556,0.5693843789645203,0.06949131190776825,0.26464598152414415,0.05186612904071808,-0.2631738456685191,0.17027390003204346,0.10644894468385084,-0.0023982846178087778,0.15600629201717048,0.02924613995461554,0.019013140998381226,-0.021917746185022367,0.09494704688832373,-0.11217780411243439,-0.30422438540212055,-0.4471728801727295,0.04372967981481812,-0.11728779971599579
4.159999999999999,-0.8747321712232787,-0.00450212974101305,0.7599470368667453,-0.08978158980607986,1.5084001279470125,0.3489876985549927,0.5793843789645203,0.015498552471399307,0.25464598152414414,0.03475642204284668,-0.2531738456685191,0.1569400131702423,0.1063995812149501,0.00455828801121096,0.15319527794652563,0.028887465217782855,0.018861715114687094,-0.02218301868800328,0.1709470468883237,-0.15392401814460754,-0.29122438540212053,-0.38734501600265503,0.02372967981481812,-0.13986465334892273
4.169999999999999,-0.8707321712232787,0.006730318069458008,0.7629470368667453,-0.08970662951469421,1.5084001279470125,0.3410533368587494,0.5903843789645203,-0.00526384636759758,0.24564598152414416,0.024533063173294067,-0.24717384566851908,0.1550368070602417,0.10918290468452052,0.010272518978990326,0.1503584600046187,0.027987837626180692,0.018918080641667587,-0.02225677499164236,0.26194704688832376,-0.16651669144630432,-0.2762243854021206,-0.3573058545589447,0.03272967981481811,-0.14596296846866608
4.179999999999999,-0.8687321712232787,0.018549401313066483,0.7639470368667453,-0.08822797983884811,1.5084001279470125,0.32980743050575256,0.5833843789645203,-0.03425898030400276,0.22964598152414414,0.009727329015731812,-0.23517384566851907,0.1513817310333252,0.11191621747805516,0.01824824286227483,0.14471253406030618,0.027760857853552465,0.018808188139777395,-0.02318099275908955,0.20494704688832371,-0.18229560554027557,-0.33022438540212057,-0.3196766972541809,0.04372967981481812,-0.15199030935764313
4.189999999999999,-0.8627321712232787,-0.02844982221722603,0.7669470368667453,-0.09870181977748871,1.5054001279470126,0.3658198416233063,0.5983843789645203,0.07437604665756226,0.21964598152414413,0.04910418391227722,-0.23617384566851907,0.17558124661445618,0.11182011786709108,-0.0002578997190039105,0.1390942931526852,0.027866751170478668,0.01849178262079035,-0.021615308037065597,0.13394704688832373,-0.09899169951677322,-0.32422438540212056,-0.45057493448257446,0.045729679814818125,-0.10945501923561096
4.199999999999998,-0.8567321712232787,-0.006598781794309616,0.7699470368667453,-0.09326563775539398,1.5014001279470126,0.3626909852027893,0.6103843789645204,0.03289331868290901,0.21064598152414415,0.041915178298950195,-0.24517384566851907,0.15947794914245605,0.11460123030711095,0.00045935429656463443,0.1362600470539614,0.028170100122232453,0.018521715010003433,-0.021057958544777138,0.1419470468883237,-0.13407614827156067,-0.20022438540212056,-0.41066649556159973,0.04172967981481812,-0.1329938918352127
4.209999999999998,-0.8517321712232787,-0.023581817746162415,0.7729470368667453,-0.0949440598487854,1.4994001279470126,0.37128016352653503,0.6213843789645204,0.07220889627933502,0.20164598152414415,0.05601570010185242,-0.24317384566851907,0.16652658581733704,0.11460123030711095,-0.006387676272187043,0.1362600470539614,0.02956297928110655,0.018521715010003433,-0.021051381033558875,0.15694704688832373,-0.11213032901287079,-0.07022438540212057,-0.4537830948829651,0.04172967981481812,-0.1209225058555603
4.22,-0.8457321712232787,-0.0004930756986141205,0.7749470368667453,-0.08396504819393158,1.4984001279470125,0.3346555233001709,0.6313843789645204,-0.0064987912774086,0.19164598152414414,0.022828206419944763,-0.24217384566851907,0.1527823507785797,0.11738163515493663,0.009413836654342339,0.133426280807006,0.029733767954774018,0.01854400206851586,-0.023523402360128867,0.11894704688832372,-0.1760927140712738,-0.12422438540212057,-0.3608694076538086,0.02672967981481812,-0.14712850749492645
4.2299999999999995,-0.8407321712232787,0.0038069160655140877,0.7779470368667453,-0.09031163901090622,1.4964001279470125,0.3350476324558258,0.6403843789645204,-0.009668458253145218,0.18164598152414416,0.020323365926742554,-0.24317384566851907,0.1572309136390686,0.11733444975025632,0.01402384488085228,0.13061864370305523,0.028138333959933086,0.018378785138577096,-0.023166939505392798,0.15694704688832373,-0.16548015177249908,-0.19022438540212055,-0.34907910227775574,0.035729679814818116,-0.14215970039367676
4.239999999999999,-0.8357321712232787,-0.01895151287317276,0.7799470368667453,-0.09817985445261002,1.4894001279470126,0.36266574263572693,0.6483843789645204,0.055334556847810745,0.17164598152414415,0.0461554080247879,-0.2561738456685191,0.17034602165222168,0.12016135727383889,0.0011273732401673694,0.13059301056986017,0.027800682295919733,0.01855865158068135,-0.021363268137286204,0.22294704688832373,-0.1146164983510971,-0.19022438540212055,-0.4294322729110718,0.02472967981481812,-0.1196209192276001
4.249999999999999,-0.8307321712232787,-0.03121427446603775,0.7819470368667453,-0.09614594280719757,1.4894001279470126,0.36883583664894104,0.6563843789645204,0.07496528327465057,0.16064598152414414,0.056487321853637695,-0.24817384566851908,0.16941240429878235,0.12294046561912182,-0.005118044293720692,0.12776026823548703,0.02998382340554644,0.018565674355394787,-0.021865392586357703,0.2009470468883237,-0.10590344667434692,-0.2262243854021206,-0.45778316259384155,0.033729679814818114,-0.1148698627948761
4.259999999999999,-0.8247321712232787,0.0032961941324174404,0.7839470368667453,-0.08739788085222244,1.4884001279470125,0.34459295868873596,0.6653843789645204,-0.003506980836391449,0.14964598152414416,0.028581231832504272,-0.24317384566851907,0.15285766124725342,0.1228932435827056,0.006828585139820155,0.12495367512705954,0.028836529038777158,0.018393095841386178,-0.022271626777257164,0.14994704688832372,-0.1681339144706726,-0.14222438540212057,-0.36660438776016235,0.01272967981481812,-0.1472698301076889
4.269999999999999,-0.8197321712232787,0.024927128106355667,0.7859470368667453,-0.08619853109121323,1.4874001279470126,0.3298773169517517,0.6723843789645204,-0.04395362734794617,0.13764598152414415,0.008630096912384033,-0.24017384566851907,0.14826157689094543,0.1256718145430811,0.017812928446581763,0.12212195479801013,0.02767339401161299,0.018388823149846592,-0.022734944212775117,0.1369470468883237,-0.1911913901567459,-0.07222438540212058,-0.3097459077835083,0.04772967981481811,-0.15809786319732666
4.2799999999999985,-0.8137321712232787,0.017478685826063156,0.7879470368667453,-0.0907544270157814,1.4804001279470125,0.333633691072464,0.6813843789645204,-0.024039193987846375,0.12764598152414414,0.010816425085067749,-0.2591738456685191,0.1543656587600708,0.1256718145430811,0.01829781476222793,0.12212195479801013,0.02708039443710088,0.018388823149846592,-0.022636534555486587,0.12294704688832372,-0.16904862225055695,-0.04622438540212057,-0.32860663533210754,0.011729679814818119,-0.14596451818943024
4.289999999999998,-0.8077321712232788,0.01081037987023592,0.7889470368667453,-0.09261436015367508,1.4804001279470125,0.3346773087978363,0.6883843789645203,-0.01842227391898632,0.11664598152414415,0.011116370558738708,-0.2501738456685191,0.15652042627334595,0.12844990413714535,0.018636772806367947,0.11929075592372554,0.02727952014216197,0.018376942097961212,-0.023207709228344885,0.15094704688832372,-0.16125687956809998,-0.12622438540212055,-0.3373924493789673,0.02672967981481812,-0.1401691734790802
4.3,-0.8027321712232788,-0.00417704600840807,0.7909470368667453,-0.09836641699075699,1.4794001279470126,0.3560501039028168,0.6963843789645203,0.024677183479070663,0.10564598152414414,0.030100777745246887,-0.24617384566851908,0.16449296474456787,0.12844990413714535,0.008614969134357508,0.11929075592372554,0.026577384447253383,0.018376942097961212,-0.021384458046768737,0.19494704688832373,-0.12684807181358337,-0.11822438540212057,-0.39223259687423706,0.033729679814818114,-0.12593284249305725
4.31,-0.7967321712232788,-0.01870720647275448,0.7929470368667453,-0.09797081351280212,1.4774001279470126,0.3667707145214081,0.7023843789645203,0.05374171957373619,0.09364598152414413,0.04438064992427826,-0.24217384566851907,0.16701754927635193,0.13122756585779322,0.00033233845571079045,0.1164600946558831,0.027929365698968124,0.01835746023372448,-0.021286131228197787,0.18794704688832373,-0.11150889843702316,-0.12422438540212057,-0.43143898248672485,0.03772967981481812,-0.11862647533416748
4.319999999999999,-0.7907321712232788,-0.0523109994828701,0.7939470368667453,-0.09985112398862839,1.4754001279470126,0.38759127259254456,0.7093843789645203,0.12160429358482361,0.08264598152414415,0.07506999373435974,-0.24317384566851907,0.17726919054985046,0.13400487635486238,-0.014153944035919472,0.11362997196725894,0.031935820340840575,0.0183303853235752,-0.021933337782304028,0.10794704688832374,-0.06882420927286148,-0.21322438540212058,-0.5155662298202515,0.009729679814818119,-0.09592403471469879
4.329999999999999,-0.7847321712232788,-0.017693722620606422,0.7949470368667453,-0.08837767690420151,1.4694001279470126,0.359517902135849,0.7163843789645203,0.03827248886227608,0.07064598152414414,0.04854179918766022,-0.2521738456685191,0.1565508246421814,0.13400487635486238,-0.0033909314486866736,0.11362997196725894,0.031057520113169534,0.0183303853235752,-0.022067866740363384,0.13294704688832373,-0.14066553115844727,-0.18922438540212055,-0.4216717779636383,0.01972967981481812,-0.13420678675174713
4.339999999999999,-0.7777321712232788,-0.009464384987950325,0.7959470368667453,-0.09030188620090485,1.4664001279470125,0.3533974885940552,0.7273843789645204,0.028716180473566055,0.05764598152414414,0.042375460267066956,-0.2521738456685191,0.15890562534332275,0.13678186670105796,0.000689388994910512,0.11080041272676618,0.02944342837741106,0.018295723959076172,-0.021692712975399826,0.1999470468883237,-0.14797718822956085,-0.04622438540212057,-0.40151873230934143,0.02172967981481812,-0.1378076821565628
4.349999999999999,-0.7727321712232788,0.002450167201459408,0.7979470368667453,-0.0872463583946228,1.4664001279470125,0.33597856760025024,0.7293843789645204,-0.0055716559290885925,0.04764598152414414,0.024700194597244263,-0.23817384566851907,0.1551487147808075,0.13673591534572704,0.01006470680738533,0.10799658879375554,0.0289040040330187,0.01810503722561873,-0.02292492192999305,0.16494704688832373,-0.17160171270370483,-0.03722438540212057,-0.3570639193058014,0.01772967981481812,-0.1464572548866272
4.3599999999999985,-0.7667321712232787,0.01725704036653042,0.7989470368667453,-0.08703550696372986,1.4654001279470126,0.32472920417785645,0.7343843789645204,-0.040512293577194214,0.03664598152414414,0.0072203874588012695,-0.23117384566851906,0.15159860253334045,0.13658900234031732,0.020039341321164993,0.10818354945113318,0.028224233148869404,0.015293694786234402,-0.02389356839156154,0.11794704688832372,-0.18679803609848022,-0.10622438540212058,-0.3113279938697815,0.014729679814818118,-0.15194882452487946
4.369999999999998,-0.7607321712232787,-0.024854891002178192,0.7999470368667453,-0.09950847923755646,1.4604001279470125,0.37176963686943054,0.7393843789645204,0.07665014266967773,0.025645981524144143,0.05125430226325989,-0.24417384566851907,0.17622306942939758,0.13936985989829176,-0.002183989502933564,0.10535882567577859,0.027343171083715503,0.015248676359591868,-0.020771664235379305,0.18194704688832372,-0.09608611464500427,-0.11422438540212057,-0.45459747314453125,0.02072967981481812,-0.11007086932659149
4.38,-0.7547321712232787,-0.044606778770685196,0.7999470368667453,-0.09675604104995728,1.4604001279470125,0.3860244154930115,0.7443843789645204,0.11229124665260315,0.011645981524144141,0.071257084608078,-0.23317384566851906,0.17365983128547668,0.14219219879306516,-0.013658521336107456,0.10533754856762349,0.031573138636298216,0.015393485030636077,-0.02161688681741815,0.19294704688832373,-0.07711835950613022,-0.09922438540212057,-0.5058388710021973,0.005729679814818119,-0.10126052796840668
4.39,-0.7487321712232787,-0.041972946375608444,0.7999470368667453,-0.09215177595615387,1.4594001279470126,0.37428125739097595,0.7503843789645204,0.0928208976984024,-0.0013540184758558584,0.06832760572433472,-0.22817384566851906,0.16549056768417358,0.14215054522056017,-0.012356955866850584,0.10253465083711842,0.03341881459801885,0.015196072558812466,-0.02231370692803899,0.13094704688832373,-0.10277747362852097,-0.12422438540212057,-0.48471927642822266,0.03272967981481811,-0.11386486887931824
4.3999999999999995,-0.7427321712232787,-0.018637720495462418,0.8009470368667453,-0.0888790637254715,1.4584001279470125,0.3581218421459198,0.7553843789645204,0.04392873868346214,-0.013354018475855859,0.05165711045265198,-0.22517384566851906,0.1576859951019287,0.14493108127224197,-0.004544058322240034,0.09971105707016403,0.03133550531485767,0.015135888690577312,-0.021924310580468787,0.14594704688832372,-0.1430819183588028,-0.08022438540212057,-0.4246333837509155,0.031729679814818126,-0.13564151525497437
