t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
20.35,-0.5601851175287657,-0.06475155055522919,0.3627493499591201,-0.09681718051433563,1.0664163619278395,0.3724985420703888,-0.8232635372967138,0.11725051701068878,-0.8555235762935705,0.07874366641044617,0.6941445753113621,0.17780405282974243,0.20442590942198818,-0.012092953866643719,0.1809741128581606,0.03474905779816219,0.05303382112408252,-0.023960811340662438,-0.15051702268810863,-0.08194683492183685,0.23064774024355514,-0.510492742061615,-0.08601173034599548,-0.09795215725898743
20.36,-0.5681851175287655,-0.03586665168404579,0.35474934995912016,-0.08937481045722961,1.0754163619278394,0.3435804843902588,-0.8042635372967138,0.0406426377594471,-0.8735235762935705,0.04985000193119049,0.7061445753113621,0.1645449697971344,0.201701909057521,0.0014680384746063682,0.1838517747279542,0.03272226485329557,0.05307649176536649,-0.02479680262642358,-0.12151702268810863,-0.14516299962997437,0.15364774024355513,-0.4206562340259552,-0.06701173034599549,-0.1284039169549942
20.37,-0.5751851175287656,-0.05407082661986351,0.34674934995912016,-0.09927324950695038,1.0834163619278394,0.3683750033378601,-0.7832635372967138,0.09819884598255157,-0.8905235762935705,0.07291051745414734,0.7151445753113621,0.17991402745246887,0.19885051544455232,-0.008141259551586691,0.18392475466394473,0.03238937023176764,0.052820879911852386,-0.023263940354040245,-0.10751702268810863,-0.09507988393306732,0.25464774024355513,-0.4842650294303894,-0.08301173034599549,-0.10542766749858856
20.38,-0.5831851175287656,-0.0487443171441555,0.33774934995912015,-0.09612268209457397,1.0854163619278394,0.3695122301578522,-0.7652635372967138,0.09269019961357117,-0.9085235762935705,0.0738525390625,0.6971445753113621,0.1733861267566681,0.19897731101014796,-0.01014987623718618,0.18673027549405108,0.033298419080058865,0.05311170303409857,-0.0229881791315296,-0.14351702268810865,-0.10268878936767578,0.3636477402435551,-0.48160597681999207,-0.06301173034599548,-0.11210416257381439
20.39,-0.5911851175287656,-0.0722799003124237,0.32974934995912014,-0.09783856570720673,1.0954163619278394,0.3803097605705261,-0.7462635372967138,0.14016303420066833,-0.9245235762935705,0.09210176765918732,0.7111445753113621,0.18086880445480347,0.19638035797161485,-0.018321826185497724,0.19241638113956666,0.036802510729702295,0.05342754489543069,-0.023761133008702296,-0.13151702268810864,-0.072984479367733,0.40664774024355516,-0.5369423031806946,-0.06601173034599549,-0.09508563578128815
20.400000000000002,-0.5981851175287656,-0.08267304301261902,0.32074934995912013,-0.0959191620349884,1.1044163619278395,0.3760642409324646,-0.7282635372967138,0.14795643091201782,-0.9415235762935704,0.09780193865299225,0.7221445753113621,0.17883440852165222,0.19365459470170326,-0.019866696001098427,0.1952974033525154,0.03983666629587473,0.05344443472388824,-0.02481983724472964,-0.18051702268810862,-0.0734691470861435,0.3486477402435551,-0.5477462410926819,-0.10001173034599549,-0.09344463050365448
20.41,-0.6061851175287656,-0.0387728214263916,0.3117493499591201,-0.08476118743419647,1.1124163619278395,0.33722931146621704,-0.7062635372967138,0.03846874460577965,-0.9585235762935704,0.052618756890296936,0.7291445753113621,0.16172409057617188,0.19378428536930772,-0.00022520905417836853,0.1981053698671483,0.03469922871587773,0.053729805973270754,-0.025323426500929586,-0.2745170226881086,-0.15927237272262573,0.23964774024355512,-0.419293075799942,-0.10001173034599549,-0.13424153625965118
20.42,-0.6131851175287656,-0.04682282730937004,0.3027493499591201,-0.09545513987541199,1.1204163619278396,0.3484460711479187,-0.6892635372967139,0.06898804008960724,-0.9745235762935704,0.06206093728542328,0.7351445753113621,0.17548096179962158,0.19105784640639348,-0.0012235687105194876,0.20098805812328155,0.03235024315144686,0.05373581795051827,-0.02444787390948029,-0.2995170226881086,-0.1250065714120865,0.32664774024355514,-0.44612884521484375,-0.08801173034599548,-0.11789870262145996
20.43,-0.6201851175287656,-0.02157450094819069,0.2937493499591201,-0.09153179079294205,1.1264163619278396,0.3362918496131897,-0.6692635372967138,0.01824640855193138,-0.9905235762935705,0.041674017906188965,0.7291445753113621,0.1653667688369751,0.1854724028994076,0.007603956273897934,0.20394542919042635,0.03054279312014242,0.05345007883269074,-0.024597086054105974,-0.24051702268810862,-0.15804177522659302,0.44764774024355514,-0.3879961371421814,-0.07801173034599548,-0.13611271977424622
20.44,-0.6261851175287656,-0.012269765138626099,0.28374934995912016,-0.09339696168899536,1.1334163619278395,0.3374864459037781,-0.6472635372967138,0.009334743022918701,-1.0075235762935706,0.03417143225669861,0.7321445753113621,0.16504836082458496,0.18287309164984974,0.010872847878537581,0.20964105665833588,0.028931469087128573,0.05370871664817246,-0.023946339658137302,-0.24651702268810863,-0.15568187832832336,0.4786477402435551,-0.3730832636356354,-0.11701173034599549,-0.1358008086681366
20.45,-0.6331851175287656,-0.046159010380506516,0.27374934995912015,-0.10054320842027664,1.1414163619278395,0.3691072463989258,-0.6272635372967138,0.09404605627059937,-1.0245235762935705,0.0652218610048294,0.7321445753113621,0.18143028020858765,0.18271172502678357,-0.005069708903947561,0.21270312674782946,0.030100253874222164,0.051139192976279446,-0.022627445028301253,-0.3175170226881086,-0.09084098041057587,0.44564774024355513,-0.4766363799571991,-0.10501173034599548,-0.1038108766078949
20.46,-0.6391851175287656,-0.040093209594488144,0.26474934995912014,-0.09455916285514832,1.1504163619278394,0.3606630265712738,-0.6082635372967138,0.07137589156627655,-1.0325235762935705,0.059485793113708496,0.7441445753113621,0.17059150338172913,0.1775425644871824,-0.003821193320951791,0.2182272284197645,0.031615140471598205,0.05391855868172015,-0.023328608684287513,-0.3725170226881086,-0.11408264935016632,0.38364774024355514,-0.45538222789764404,-0.11501173034599549,-0.11604169011116028
20.47,-0.6451851175287656,-0.04626183584332466,0.25574934995912013,-0.09675484150648117,1.1564163619278394,0.3690752387046814,-0.5872635372967138,0.08907903730869293,-1.0395235762935706,0.06796471774578094,0.7431445753113621,0.17358601093292236,0.1719454565265829,-0.008204130949944289,0.22118969809559402,0.03221907267336726,0.05356677039380522,-0.02282245985801571,-0.3505170226881086,-0.10186007618904114,0.37664774024355513,-0.4753282368183136,-0.11801173034599548,-0.11066006124019623
20.48,-0.6511851175287656,-0.041018031537532806,0.24574934995912015,-0.09426290541887283,1.1644163619278394,0.3650403320789337,-0.5652635372967139,0.07837958633899689,-1.0555235762935706,0.0653400868177414,0.7421445753113621,0.16939055919647217,0.16902737065156126,-0.007707408919316314,0.22712659847758218,0.032513461338864395,0.05091723069413065,-0.022774532532157,-0.3245170226881086,-0.11378759145736694,0.40864774024355516,-0.46348845958709717,-0.1340117303459955,-0.11765263974666595
20.490000000000002,-0.6571851175287656,-0.035161107778549194,0.23574934995912014,-0.09118738770484924,1.1734163619278395,0.34894445538520813,-0.5442635372967138,0.05397087708115578,-1.0665235762935705,0.05308781564235687,0.7481445753113621,0.1667129099369049,0.16341850419987117,-0.0011754309743433329,0.23008352912678523,0.032124153615921705,0.050527906624358285,-0.023783403896899796,-0.23351702268810864,-0.1355917900800705,0.46164774024355515,-0.4316839575767517,-0.11601173034599549,-0.12556777894496918
20.5,-0.6621851175287656,-0.062223825603723526,0.22574934995912013,-0.0987401008605957,1.1814163619278395,0.3705420196056366,-0.5222635372967138,0.1165846437215805,-1.0775235762935707,0.07856221497058868,0.7521445753113621,0.18133512139320374,0.16080097903472973,-0.011417492791763323,0.23579000738369665,0.03379023206462864,0.050692355019727714,-0.02353306605430465,-0.23251702268810864,-0.08596088737249374,0.44564774024355513,-0.5052353143692017,-0.1300117303459955,-0.10024365782737732
20.51,-0.6671851175287656,-0.058560002595186234,0.21574934995912012,-0.09529121965169907,1.1854163619278395,0.3690490424633026,-0.5012635372967138,0.1047770082950592,-1.0895235762935707,0.07764969766139984,0.7361445753113621,0.17429736256599426,0.1580558908108098,-0.012010208224595443,0.23867933411595532,0.03496293765998935,0.05060201621260424,-0.023633497516775202,-0.3665170226881086,-0.09635782986879349,0.4756477402435551,-0.49560368061065674,-0.1590117303459955,-0.10652497410774231
20.52,-0.6731851175287656,-0.0821043848991394,0.20574934995912014,-0.09865935146808624,1.1954163619278395,0.3842528462409973,-0.47926353729671384,0.1543772667646408,-1.1005235762935706,0.09886494278907776,0.7391445753113621,0.18296581506729126,0.15543543368951088,-0.021161560312569043,0.24439048691042284,0.0386136119618764,0.05074122681551089,-0.0242160131121887,-0.3685170226881086,-0.0625762790441513,0.45864774024355515,-0.5545547008514404,-0.1260117303459955,-0.08840027451515198
20.53,-0.6781851175287656,-0.06408931314945221,0.19474934995912013,-0.09071841090917587,1.2044163619278394,0.35832804441452026,-0.4562635372967139,0.09906040132045746,-1.1125235762935706,0.07804219424724579,0.7411445753113621,0.1701785922050476,0.14981088081823393,-0.011612939375191174,0.24735172250667273,0.037582540175539914,0.0502845955014536,-0.02483193410613415,-0.2975170226881086,-0.11207621544599533,0.5026477402435551,-0.4911123216152191,-0.1490117303459955,-0.112081378698349
20.54,-0.6821851175287656,-0.029112540185451508,0.18474934995912012,-0.08705642819404602,1.2124163619278394,0.33452069759368896,-0.43226353729671385,0.02229350432753563,-1.1245235762935706,0.044817134737968445,0.7391445753113621,0.16233906149864197,0.14683127458011216,0.004093626028554367,0.25326931508926215,0.03263555476420486,0.04752365310723909,-0.025024300372265787,-0.3015170226881086,-0.16444656252861023,0.4816477402435551,-0.3956266939640045,-0.1520117303459955,-0.1371566653251648
20.55,-0.6861851175287657,-0.011647945269942284,0.17274934995912014,-0.09162446856498718,1.2194163619278395,0.3341023027896881,-0.4072635372967139,0.004645794630050659,-1.1375235762935705,0.03508082032203674,0.7351445753113621,0.1632930338382721,0.14419415340383693,0.010336650876374717,0.2589848421774033,0.029478502267538297,0.04761136612707907,-0.02407011633648486,-0.3865170226881086,-0.1645873785018921,0.45764774024355515,-0.3678564429283142,-0.1530117303459955,-0.1403655856847763
20.56,-0.6901851175287655,-0.025470711290836334,0.16274934995912013,-0.09621785581111908,1.2234163619278395,0.3456261456012726,-0.38526353729671386,0.04128965362906456,-1.1445235762935706,0.044796139001846313,0.7221445753113621,0.1715889573097229,0.138670303913906,0.005892377514206344,0.2647689514632074,0.02918504160643125,0.047311547424535215,-0.023568782165305856,-0.3995170226881086,-0.13305096328258514,0.4856477402435551,-0.41026318073272705,-0.1450117303459955,-0.12436792254447937
20.57,-0.6941851175287655,-0.02409398928284645,0.15174934995912015,-0.09489595144987106,1.2334163619278395,0.34564706683158875,-0.36226353729671384,0.0340939499437809,-1.1535235762935705,0.0410643070936203,0.7291445753113621,0.16859111189842224,0.13590530574186743,0.006427519943929827,0.26766201054806094,0.029392129512671183,0.04714979860883676,-0.023767694931506635,-0.4505170226881086,-0.13603782653808594,0.46764774024355515,-0.4047619700431824,-0.1790117303459955,-0.1252480149269104
20.580000000000002,-0.6981851175287656,-0.010039174929261208,0.14074934995912014,-0.09331224858760834,1.2414163619278396,0.34087154269218445,-0.3362635372967139,0.006482243537902832,-1.1635235762935705,0.030086547136306763,0.7281445753113621,0.16291967034339905,0.12998521303112281,0.010845312207026954,0.273628949092476,0.02863518085872669,0.04392297329819265,-0.02362370707685594,-0.46851702268810863,-0.15276536345481873,0.38364774024355514,-0.37230196595191956,-0.1600117303459955,-0.13461443781852722
20.59,-0.7011851175287656,-0.020275887101888657,0.13074934995912013,-0.09692853689193726,1.2494163619278396,0.34969115257263184,-0.31026353729671385,0.033963996917009354,-1.1705235762935706,0.03934101760387421,0.7281445753113621,0.16909128427505493,0.12431839470291242,0.006931441613878645,0.27658029833079734,0.028464752026363487,0.04334456636319614,-0.023057019648619028,-0.40551702268810863,-0.13040249049663544,0.3726477402435551,-0.40347227454185486,-0.1340117303459955,-0.12391607463359833
20.6,-0.7041851175287656,-0.035241495817899704,0.11974934995912015,-0.09880942851305008,1.2514163619278396,0.3593847155570984,-0.2862635372967139,0.06517009437084198,-1.1785235762935706,0.053163766860961914,0.7031445753113621,0.17378643155097961,0.11875617844123948,0.000482282733900501,0.28236436863585845,0.029621567492658284,0.042936690103098904,-0.023003558682519857,-0.3865170226881086,-0.11004966497421265,0.4126477402435551,-0.44341039657592773,-0.1280117303459955,-0.11399875581264496
20.61,-0.7081851175287656,-0.0022515254095196724,0.10874934995912015,-0.08891414850950241,1.2614163619278393,0.3348856270313263,-0.26026353729671386,-0.01503835991024971,-1.1855235762935705,0.02188551425933838,0.7131445753113621,0.15732035040855408,0.11597140767073315,0.013404094130642327,0.28525734762215554,0.029028470334848386,0.042720667042659685,-0.02411390035758053,-0.4495170226881086,-0.1705518513917923,0.3546477402435551,-0.35054489970207214,-0.1800117303459955,-0.14314962923526764
20.62,-0.7101851175287656,0.012812525033950806,0.09774934995912014,-0.09058218449354172,1.2704163619278395,0.32787489891052246,-0.23426353729671384,-0.038691967725753784,-1.1935235762935705,0.009617537260055542,0.7151445753113621,0.1554621458053589,0.1102869685850932,0.02130336964471028,0.28820925604248837,0.02795700613142176,0.04208820928506988,-0.024186859104479555,-0.47151702268810863,-0.17799557745456696,0.34564774024355516,-0.31462323665618896,-0.1620117303459955,-0.14734119176864624
20.63,-0.7131851175287656,-0.005987873300909996,0.08574934995912015,-0.0971524566411972,1.2784163619278395,0.34230247139930725,-0.20626353729671384,0.008385837078094482,-1.2015235762935705,0.024555712938308716,0.7151445753113621,0.16633981466293335,0.10418549598692384,0.01498054288971807,0.2913038509761466,0.02720939091668602,0.038546178532068084,-0.023205114436190246,-0.4345170226881086,-0.13857266306877136,0.3556477402435551,-0.3695155084133148,-0.1360117303459955,-0.12803836166858673
20.64,-0.7151851175287656,-0.009540725499391556,0.07474934995912015,-0.09826446324586868,1.2844163619278395,0.3550835847854614,-0.18026353729671385,0.023260105401277542,-1.2045235762935707,0.03234812617301941,0.7071445753113621,0.1663219928741455,0.09858177779616206,0.008538246948666605,0.2970850054155794,0.02708596950259495,0.03803548697326039,-0.022023399363188565,-0.5155170226881086,-0.12731073796749115,0.31964774024355513,-0.3927121162414551,-0.1750117303459955,-0.12490890920162201
20.650000000000002,-0.7171851175287656,-0.0003417991101741791,0.06274934995912014,-0.0939287319779396,1.2924163619278395,0.3468966782093048,-0.15226353729671382,0.0002990253269672394,-1.2125235762935707,0.02382238209247589,0.7041445753113621,0.15973854064941406,0.09287172986812277,0.011304886769885001,0.3000281439679236,0.027531150189589328,0.037341474214404174,-0.022460795253805007,-0.5085170226881086,-0.1488209068775177,0.3106477402435551,-0.3666538596153259,-0.1640117303459955,-0.13563214242458344
20.66,-0.7181851175287656,-0.026235677301883698,0.050749349959120144,-0.09799889475107193,1.2994163619278394,0.3569958806037903,-0.12426353729671384,0.05080961808562279,-1.2195235762935706,0.042243048548698425,0.7001445753113621,0.1713530421257019,0.08715528730536548,0.004114264246032651,0.3029704782632044,0.028428984073745556,0.03663028494742924,-0.02263431245182424,-0.4535170226881086,-0.11386255919933319,0.2936477402435551,-0.4245043694972992,-0.1710117303459955,-0.11582216620445251
20.67,-0.7201851175287656,-0.056047845631837845,0.04074934995912015,-0.1016053631901741,1.3084163619278395,0.38720428943634033,-0.09926353729671383,0.11968913674354553,-1.2155235762935706,0.07462702691555023,0.7091445753113621,0.18152129650115967,0.0814322849609267,-0.012670077495571122,0.3059119033073711,0.03146630803752563,0.03590185272752193,-0.022143248352092172,-0.4755170226881086,-0.06390467286109924,0.27864774024355515,-0.5130369067192078,-0.2120117303459955,-0.09174099564552307
20.68,-0.7211851175287656,-0.04637323319911957,0.02874934995912015,-0.09470982849597931,1.3154163619278394,0.37827175855636597,-0.07126353729671384,0.09491676092147827,-1.2225235762935707,0.07143786549568176,0.7041445753113621,0.16895002126693726,0.07526350065603103,-0.012616426353554436,0.30895592820917406,0.033293945217930006,0.032249937317455915,-0.022356818698766948,-0.5115170226881086,-0.09353198856115341,0.25664774024355513,-0.4884989857673645,-0.1870117303459955,-0.10917775332927704
20.69,-0.7221851175287656,-0.0453299842774868,0.018749349959120146,-0.09306816756725311,1.3214163619278394,0.366757869720459,-0.04326353729671384,0.08621765673160553,-1.2215235762935706,0.0682448148727417,0.6991445753113621,0.1683349311351776,0.0695222440208853,-0.010134568339219755,0.311887492823394,0.033679954350821946,0.03148450127783832,-0.022902017701035192,-0.4635170226881086,-0.11024822294712067,0.33464774024355515,-0.47453540563583374,-0.14301173034599549,-0.11615051329135895
20.7,-0.7221851175287656,-0.0234282985329628,0.008749349959120148,-0.08671142905950546,1.3294163619278394,0.3362048268318176,-0.015263537296713838,0.02152251824736595,-1.2225235762935707,0.03946088254451752,0.7001445753113621,0.16077840328216553,0.06377394745210616,0.0046948490762886005,0.31481792941877057,0.03181612866663365,0.030701627774969844,-0.02445037110630506,-0.4205170226881086,-0.1610233187675476,0.33764774024355515,-0.3941383957862854,-0.1850117303459955,-0.13707588613033295
20.71,-0.7221851175287656,-0.05158679559826851,-0.0032506500408798523,-0.09893598407506943,1.3364163619278395,0.3712197542190552,0.01273646270328616,0.10370863974094391,-1.2275235762935706,0.07202014327049255,0.6951445753113621,0.18100467324256897,0.06093328939646839,-0.009324804047791383,0.3177058484374252,0.031817109452238916,0.03035484064781673,-0.022646794980781256,-0.4645170226881086,-0.09033815562725067,0.22664774024355513,-0.48918116092681885,-0.1770117303459955,-0.10396087169647217
20.72,-0.7221851175287656,-0.023919522762298584,-0.014250650040879852,-0.08805694431066513,1.3444163619278395,0.344757616519928,0.04073646270328616,0.031081456691026688,-1.2235235762935706,0.04399007558822632,0.6921445753113621,0.16281157732009888,0.052255590227058696,0.0021141389032627513,0.3206753121601971,0.03129459410776875,0.029083303761636693,-0.023741430011831738,-0.4565170226881086,-0.1491437554359436,0.20164774024355514,-0.40795308351516724,-0.1640117303459955,-0.13296617567539215
20.73,-0.7211851175287656,-0.04025709256529808,-0.026250650040879852,-0.09562350064516068,1.3464163619278395,0.35498154163360596,0.06873646270328616,0.06996415555477142,-1.2275235762935706,0.05729025602340698,0.6621445753113622,0.17430442571640015,0.04888089647354185,-0.001580995981936444,0.3207820467178236,0.031053210826749177,0.025709475619268982,-0.023477800547010343,-0.4195170226881086,-0.11664517223834991,0.21764774024355513,-0.44793108105659485,-0.1770117303459955,-0.11581858992576599
20.740000000000002,-0.7211851175287656,-0.04714398831129074,-0.03825065004087985,-0.09784762561321259,1.3564163619278395,0.3713216185569763,0.09573646270328616,0.09491685032844543,-1.2285235762935707,0.07084038853645325,0.6671445753113622,0.1758686602115631,0.043103884387026295,-0.009161159142671115,0.3236996597107132,0.03207763904929454,0.024867026355420666,-0.022624731955975988,-0.4585170226881086,-0.096512570977211,0.16864774024355514,-0.481810986995697,-0.1860117303459955,-0.10864590108394623
20.75,-0.7201851175287656,-0.03265848383307457,-0.04925065004087985,-0.0909082442522049,1.3644163619278395,0.3527663052082062,0.12473646270328617,0.0533982552587986,-1.2275235762935706,0.05375835299491882,0.6651445753113622,0.16570010781288147,0.037319148721826005,-0.0021977301045936603,0.3266158828405226,0.031934367778438,0.024006856721949632,-0.023393851247768015,-0.4615170226881086,-0.13361100852489471,0.14664774024355512,-0.4334571957588196,-0.17201173034599548,-0.12601086497306824
20.76,-0.7191851175287656,-0.030360110104084015,-0.060250650040879844,-0.09237142652273178,1.3724163619278396,0.34565702080726624,0.15273646270328617,0.04411156103014946,-1.2235235762935706,0.047919631004333496,0.6621445753113622,0.16754946112632751,0.03147764730954314,0.002320791266551823,0.32668026189134874,0.03102735836244846,0.023071859196784027,-0.023859903878128034,-0.3985170226881086,-0.13866406679153442,0.14464774024355512,-0.4177376329898834,-0.1700117303459955,-0.12669290602207184
20.77,-0.7171851175287656,-0.014372529461979866,-0.07325065004087986,-0.09222272783517838,1.3794163619278395,0.3412299156188965,0.18473646270328617,0.015752043575048447,-1.2265235762935707,0.0366625040769577,0.6541445753113622,0.1633828580379486,0.02520877501698557,0.007636239365713703,0.32962695195443614,0.0294542104483547,0.019262062416634612,-0.023512023979146514,-0.4335170226881086,-0.15321296453475952,0.09164774024355511,-0.3832623362541199,-0.1690117303459955,-0.1354590356349945
20.78,-0.7161851175287656,-0.05208643153309822,-0.08525065004087985,-0.10033686459064484,1.3844163619278393,0.37669670581817627,0.21373646270328617,0.1116274744272232,-1.2225235762935707,0.07287129759788513,0.6391445753113622,0.18272614479064941,0.019363088265676707,-0.010074378170724152,0.3296781149964132,0.031221240086521003,0.018317605643211343,-0.022359429731191087,-0.4585170226881086,-0.080764539539814,0.07964774024355512,-0.4988822937011719,-0.1660117303459955,-0.0996502935886383
20.79,-0.7141851175287656,-0.027684733271598816,-0.09625065004087985,-0.08816961199045181,1.3914163619278395,0.34681588411331177,0.23973646270328616,0.038021598011255264,-1.2175235762935706,0.04498836398124695,0.6331445753113621,0.16327336430549622,0.013517435127114608,0.001402649015011177,0.32972660836792234,0.0315018662999637,0.017372994539782555,-0.02390214712304978,-0.3865170226881086,-0.14334064722061157,0.10664774024355511,-0.41698580980300903,-0.1630117303459955,-0.12937697768211365
20.8,-0.7121851175287656,-0.03510228544473648,-0.10725065004087984,-0.0937211811542511,1.3984163619278394,0.3448123633861542,0.26673646270328616,0.04792541638016701,-1.2155235762935706,0.04708179831504822,0.6261445753113621,0.1706961989402771,0.010594612138389187,0.0038653653322575326,0.32974985643010585,0.030823209743177774,0.016900631832264104,-0.024384957398247458,-0.3255170226881086,-0.13200843334197998,0.10264774024355512,-0.4215506911277771,-0.1460117303459955,-0.12130174040794373
20.81,-0.7091851175287656,-0.03435947373509407,-0.11925065004087985,-0.0976707935333252,1.4054163619278395,0.35792815685272217,0.29673646270328613,0.05929398164153099,-1.2155235762935706,0.054929494857788086,0.6181445753113621,0.17257097363471985,0.007222540652657932,-0.0002872069998085756,0.3326336198696111,0.030149442550326134,0.013522362445556851,-0.02301940188299302,-0.3695170226881086,-0.11767574399709702,0.07364774024355512,-0.437237024307251,-0.1680117303459955,-0.11783821880817413
20.82,-0.7071851175287656,-0.025202676653862,-0.13025065004087985,-0.09446276724338531,1.4084163619278394,0.35211625695228577,0.32273646270328615,0.041315946727991104,-1.2095235762935705,0.047827765345573425,0.6011445753113621,0.16717198491096497,0.0013725614162241417,0.001997008170880412,0.33266875321967404,0.0300300772284864,0.012568419696941212,-0.02307999361009689,-0.3885170226881086,-0.1338104009628296,0.07064774024355512,-0.41671764850616455,-0.1450117303459955,-0.12678563594818115
20.830000000000002,-0.7041851175287656,-0.014668203890323639,-0.14125065004087986,-0.09136073291301727,1.4164163619278394,0.3369569182395935,0.3517364627032861,0.01073378324508667,-1.2035235762935705,0.0327451229095459,0.6001445753113621,0.1630583107471466,-0.0044774614328379385,0.009961980618190818,0.3327012114135935,0.029612635571108315,0.011614355913360781,-0.02419333463310734,-0.3695170226881086,-0.15661785006523132,0.07864774024355511,-0.37735268473625183,-0.1360117303459955,-0.1356639862060547
20.84,-0.7001851175287656,-0.013526134192943573,-0.15225065004087987,-0.09546956419944763,1.4234163619278395,0.34483689069747925,0.37973646270328615,0.019590552896261215,-1.2005235762935706,0.035535335540771484,0.5941445753113621,0.16617795825004578,-0.007402499414662224,0.00903262949279376,0.33271643215599156,0.02843767156691038,0.011137278909723772,-0.023138543566212335,-0.3745170226881086,-0.1422715187072754,0.009647740243555122,-0.38565996289253235,-0.1800117303459955,-0.13042546808719635
20.85,-0.6971851175287656,0.010089884512126446,-0.16325065004087985,-0.08968488872051239,1.4304163619278394,0.32833370566368103,0.4077364627032861,-0.034511737525463104,-1.1955235762935705,0.012219280004501343,0.5891445753113621,0.1555004119873047,-0.013729703321424539,0.019300155356245192,0.33272532163001617,0.028271273264213984,0.007257953376318895,-0.024260062698976827,-0.3945170226881086,-0.17982321977615356,-0.056352259756444874,-0.32220664620399475,-0.1560117303459955,-0.14831100404262543
20.86,-0.6931851175287655,0.016006721183657646,-0.17525065004087986,-0.09134126454591751,1.4344163619278394,0.32425135374069214,0.43373646270328614,-0.0450926348567009,-1.1935235762935705,0.0036761313676834106,0.5711445753113621,0.15521812438964844,-0.01665481752198572,0.025106155216814464,0.33273449420363294,0.027933190672424207,0.006780816272096148,-0.02472620065802037,-0.3635170226881086,-0.177716463804245,-0.06035225975644488,-0.3041961193084717,-0.1340117303459955,-0.1461254358291626
20.87,-0.6891851175287657,-0.009081106632947922,-0.18625065004087987,-0.1006736010313034,1.4414163619278395,0.35665619373321533,0.4617364627032861,0.030552681535482407,-1.1895235762935705,0.03246985375881195,0.5661445753113621,0.1701483130455017,-0.022502643007038338,0.00979725968732238,0.3298991891057869,0.026252755593295943,0.005856419911785849,-0.021624606975229915,-0.3865170226881086,-0.11799190938472748,-0.02735225975644488,-0.39782318472862244,-0.1670117303459955,-0.12062589824199677
20.88,-0.6851851175287657,-0.015131670981645584,-0.19725065004087985,-0.09792441129684448,1.4484163619278394,0.36305132508277893,0.48773646270328613,0.04180450364947319,-1.1835235762935705,0.03985586762428284,0.5581445753113621,0.1669398546218872,-0.02542573673964509,0.003438625849853153,0.32990639160559126,0.027502635593645807,0.005383711610174128,-0.021569311639647787,-0.46751702268810863,-0.11716987937688828,-0.04535225975644488,-0.4177926778793335,-0.1700117303459955,-0.12139986455440521
20.89,-0.6811851175287656,-0.02384759485721588,-0.20925065004087987,-0.096063531935215,1.4544163619278394,0.36059486865997314,0.5147364627032862,0.050279129296541214,-1.1805235762935706,0.04437433183193207,0.5481445753113622,0.1671546995639801,-0.0317444398118609,0.0012558559873761374,0.3298743078952898,0.028968178001375203,0.0015156192426359297,-0.022261356818480075,-0.4585170226881086,-0.11815865337848663,-0.059352259756444876,-0.4278416633605957,-0.1790117303459955,-0.12003809213638306
20.900000000000002,-0.6761851175287656,-0.01187567226588726,-0.22025065004087988,-0.09039515256881714,1.4584163619278394,0.3377157747745514,0.5417364627032862,0.003258027136325836,-1.1745235762935706,0.025222569704055786,0.5361445753113622,0.16039925813674927,-0.037573537721614106,0.011423391788257022,0.32702548147729404,0.029399598869737118,0.0006246350747950209,-0.024165972480461737,-0.4525170226881086,-0.15602624416351318,-0.09835225975644488,-0.37078890204429626,-0.1710117303459955,-0.13450436294078827
20.91,-0.6701851175287656,-0.0016661835834383965,-0.23125065004087986,-0.09457068145275116,1.4644163619278394,0.3402623236179352,0.5697364627032862,-0.0057321228086948395,-1.1695235762935705,0.0237322598695755,0.5281445753113622,0.16115540266036987,-0.0434159836163946,0.013974832710860937,0.3270246629512589,0.027903899314960456,-0.0003118631073619297,-0.02315888901966436,-0.46951702268810863,-0.1538725197315216,-0.16735225975644488,-0.3563534915447235,-0.1900117303459955,-0.13665159046649933
20.92,-0.6651851175287656,0.016651157289743423,-0.24225065004087987,-0.09076346457004547,1.4704163619278394,0.3277607560157776,0.5967364627032862,-0.045603957027196884,-1.1625235762935706,0.005580425262451172,0.5191445753113622,0.15396860241889954,-0.049233283186856026,0.022472254753478124,0.32417191552357033,0.02791814042123241,-0.0011762195548637921,-0.024094380791534035,-0.4885170226881086,-0.17975744605064392,-0.18035225975644487,-0.30771729350090027,-0.1870117303459955,-0.14865408837795258
20.93,-0.6601851175287656,-0.008040988817811012,-0.2532506500408799,-0.0980817973613739,1.4764163619278394,0.34684494137763977,0.6227364627032862,0.015248764306306839,-1.1555235762935705,0.02556873857975006,0.5091445753113621,0.16772803664207458,-0.05550138734802167,0.0135535627441515,0.32124044210457614,0.026945746646624903,-0.00493842542499887,-0.02271836202924371,-0.4475170226881086,-0.12962418794631958,-0.14835225975644487,-0.37788087129592896,-0.1930117303459955,-0.1236409991979599
