t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
3.02,-0.8372691869735718,-0.8372692,0.4400794208049774,0.44007942,1.5678800344467163,1.56788,-1.0077550411224365,-1.007755,0.5831529498100281,0.58315295,-0.114830382168293,-0.11483038,0.038153494778442376,0.038153496,0.29920541786948074,0.29920542,0.013868164881152795,0.013868164,-0.02996150031685829,-0.0299615,0.33518335223197937,0.33518335,0.06527829170227051,0.06527829,0.5011305809020996,-0.0006908655632287264,-0.01216302439570427,-0.005731802899390459
3.0300000000000002,-0.8473467230796814,-0.8473467,0.4459109604358673,0.44591096,1.5667316913604736,1.5667317,-0.9787225127220154,-0.9787225,0.5797989964485168,0.579799,-0.11779721081256866,-0.11779721,0.03809235337924502,0.038092352,0.30257270485155463,0.3025727,0.014692402972786485,0.014692403,-0.030493708327412605,-0.030493708,0.3261123299598694,0.32611233,0.06460271030664444,0.06460271,0.5015289187431335,-0.00044160609832033515,-0.012942996807396412,-0.006508121732622385
3.04,-0.8571339249610901,-0.8571339,0.45170894265174866,0.45170894,1.5655536651611328,1.5655537,-0.9493481516838074,-0.94934815,0.5764767527580261,0.57647675,-0.12078619748353958,-0.1207862,0.03802538312323323,0.03802538,0.3058485870249492,0.3058486,0.01550650316089329,0.015506503,-0.03082810714840889,-0.030828107,0.316491961479187,0.31649196,0.06384795159101486,0.06384795,0.5019206404685974,-0.00017060192476492375,-0.013728347606956959,-0.007270808797329664
3.0500000000000003,-0.8666273951530457,-0.8666274,0.4574736952781677,0.4574737,1.5643458366394043,1.5643458,-0.9196408987045288,-0.9196409,0.573186993598938,0.573187,-0.1237972304224968,-0.12379723,0.03795412377093799,0.03795412,0.30902752569467506,0.30902752,0.01630936628471371,0.016309366,-0.03094891645014286,-0.030948916,0.30631786584854126,0.30631787,0.06301557272672653,0.06301557,0.5023052096366882,0.00012227118713781238,-0.014520207419991493,-0.008018613792955875
3.06,-0.8758237957954407,-0.8758238,0.46320557594299316,0.46320558,1.5631078481674194,1.5631078,-0.889610230922699,-0.88961023,0.5699301958084106,0.5699302,-0.1268301010131836,-0.1268301,0.03788025930418838,0.03788026,0.31210391905935164,0.3121039,0.017099909980502554,0.017099911,-0.03084000013768673,-0.03084,0.29558485746383667,0.29558486,0.06210724636912346,0.062107246,0.5026816129684448,0.00043757024104706943,-0.015319734811782837,-0.008750217966735363
3.0700000000000003,-0.8847199082374573,-0.8847199,0.46890488266944885,0.46890488,1.5618395805358887,1.5618396,-0.8592662215232849,-0.8592662,0.5667067170143127,0.5667067,-0.1298845261335373,-0.12988453,0.03780563897703616,0.037805635,0.31507214058977934,0.31507212,0.017877072083704485,0.017877072,-0.030484996736049652,-0.030484997,0.28428709506988525,0.2842871,0.06112479791045189,0.061124798,0.5030490159988403,0.0007756814593449235,-0.016127845272421837,-0.009464258328080177
3.08,-0.8933125734329224,-0.8933126,0.47457194328308105,0.47457194,1.5605406761169434,1.5605407,-0.8286195993423462,-0.8286196,0.5635165572166443,0.56351656,-0.13296020030975342,-0.1329602,0.03773227411080251,0.037732277,0.3179265094057967,0.31792653,0.018639810165880594,0.01863981,-0.02986726723611355,-0.029867267,0.2724181115627289,0.2724181,0.06007019802927971,0.060070198,0.503406286239624,0.0011370581341907382,-0.01694544032216072,-0.010159322991967201
3.09,-0.9015987515449524,-0.90159875,0.4802071154117584,0.48020712,1.559211015701294,1.559211,-0.7976816892623901,-0.7976817,0.560359537601471,0.56035954,-0.13605663180351257,-0.13605663,0.03766234487298138,0.037662342,0.32066123179431816,0.32066125,0.019387103488402353,0.019387104,-0.02896996960043907,-0.02896997,0.2599700689315796,0.25997007,0.058945562690496445,0.058945563,0.5037527680397034,0.0015220544300973415,-0.017774522304534912,-0.010833983309566975
3.1,-0.9095755815505981,-0.9095756,0.48581069707870483,0.4858107,1.5578504800796509,1.5578505,-0.7664644122123718,-0.7664644,0.5572351813316345,0.5572352,-0.13917329907417297,-0.1391733,0.03759819976657326,0.037598196,0.32327046961706873,0.32327047,0.020117953565494177,0.020117953,-0.027775835245847702,-0.027775835,0.24693500995635986,0.24693501,0.05775316804647446,0.057753168,0.5040873885154724,0.001931342645548284,-0.01861521229147911,-0.011486727744340897
3.11,-0.9172402024269104,-0.9172402,0.49138304591178894,0.49138305,1.5564587116241455,1.5564587,-0.7349802255630493,-0.7349802,0.5541425943374634,0.5541426,-0.14230956137180328,-0.14230956,0.03754236301185754,0.03754236,0.32574830461075943,0.3257483,0.020831385153107788,0.020831386,-0.02626730129122734,-0.026267301,0.2333042025566101,0.2333042,0.05649545043706894,0.05649545,0.50440913438797,0.002365418942645192,-0.019468633458018303,-0.012116020545363426
3.12,-0.924589991569519,-0.92459,0.4969244599342346,0.49692446,1.5550355911254883,1.5550356,-0.7032423615455627,-0.70324236,0.5510806441307068,0.55108064,-0.1454646736383438,-0.14546467,0.03749754391272996,0.037497543,0.3280886742112628,0.32808867,0.021526448091323386,0.021526447,-0.024426475167274475,-0.024426475,0.21906769275665283,0.2190677,0.05517500638961792,0.055175006,0.5047171115875244,0.0028248177841305733,-0.02033655159175396,-0.012720290571451187
3.13,-0.9316223859786987,-0.9316224,0.5024352669715881,0.50243527,1.5535809993743896,1.553581,-0.6712645888328552,-0.6712646,0.5480479001998901,0.5480479,-0.1486377865076065,-0.14863779,0.03746663769827632,0.037466638,0.33028547786766244,0.3302855,0.02220221600327763,0.022202216,-0.02223505638539791,-0.022235056,0.2042151838541031,0.20421518,0.05379460006952286,0.0537946,0.5050103664398193,0.0033102009911090136,-0.021219421178102493,-0.0132979154586792
3.14,-0.9383350610733032,-0.93833506,0.507915735244751,0.50791574,1.552094578742981,1.5520946,-0.6390613913536072,-0.6390614,0.5450424551963806,0.54504246,-0.15182797610759735,-0.15182798,0.037452729716166644,0.03745273,0.332332484679977,0.3323325,0.02285779070095404,0.02285779,-0.019674399867653847,-0.0196744,0.18873581290245056,0.18873581,0.05235716700553894,0.052357167,0.505287766456604,0.003822130151093006,-0.02211802639067173,-0.013847272843122482
3.15,-0.9447256922721863,-0.9447257,0.513366162776947,0.51336616,1.5505763292312622,1.5505763,-0.606647789478302,-0.6066478,0.5420620441436768,0.54206204,-0.15503419935703278,-0.1550342,0.037459101622962,0.0374591,0.33422338725269,0.3342234,0.023492295622515875,0.023492297,-0.01672523282468319,-0.016725233,0.17261721193790436,0.17261721,0.05086582154035568,0.05086582,0.5055485367774963,0.004361580591648817,-0.02303456887602806,-0.014366621151566505
3.16,-0.9507921934127808,-0.9507922,0.5187867879867554,0.5187868,1.5490260124206543,1.549026,-0.5740395784378052,-0.5740396,0.5391040444374084,0.53910404,-0.15825526416301727,-0.15825526,0.03748924121939224,0.037489243,0.3359516469785233,0.33595163,0.024104881208420845,0.024104882,-0.013368088752031326,-0.013368089,0.15584616363048553,0.15584616,0.049323853105306625,0.049323853,0.5057916641235352,0.004928909242153168,-0.02397017367184162,-0.014854298904538155
3.17,-0.9565325975418091,-0.9565326,0.5241778492927551,0.52417785,1.5474435091018677,1.5474435,-0.5412532091140747,-0.5412532,0.5361653566360474,0.53616536,-0.16148991882801056,-0.16148992,0.03754683723215206,0.037546836,0.33751070477534284,0.3375107,0.024694720676846228,0.024694722,-0.0095828240737319,-0.009582823,0.13840943574905396,0.13840944,0.04773472994565964,0.04773473,0.5060161352157593,0.00552515871822834,-0.02492488920688629,-0.015308544971048832
3.18,-0.961945116519928,-0.9619451,0.5295395255088806,0.5295395,1.5458285808563232,1.5458286,-0.5083057880401611,-0.5083058,0.5332424640655518,0.53324246,-0.16473674774169922,-0.16473675,0.03763580498240733,0.037635803,0.3388938165999532,0.33889383,0.025261011645152487,0.025261011,-0.005348827224224806,-0.005348827,0.1202925592660904,0.12029256,0.04610210657119751,0.046102107,0.5062211751937866,0.0061510768719017506,-0.02590045891702175,-0.015727607533335686
3.19,-0.9670282006263733,-0.9670282,0.5348719358444214,0.53487194,1.544181227684021,1.5441812,-0.4752150774002075,-0.47521508,0.5303313732147217,0.5303314,-0.16799423098564148,-0.16799423,0.03776026969589649,0.03776027,0.34009410735565243,0.34009412,0.025802974353341175,0.025802974,-0.0006450200453400612,-0.00064502005,0.10147987306118011,0.10147987,0.04442981630563736,0.044429816,0.506405770778656,0.00680741248652339,-0.026898549869656563,-0.01610972359776497
3.2,-0.9717803597450256,-0.97178036,0.5401752591133118,0.54017526,1.5425013303756714,1.5425013,-0.441999614238739,-0.4419996,0.527427613735199,0.5274276,-0.17126069962978363,-0.1712607,0.037924586514433596,0.037924588,0.34110450168428164,0.3411045,0.02631984752205954,0.026319848,0.0045502688735723495,0.004550269,0.08195525407791138,0.081955254,0.04272187873721123,0.04272188,0.5065690875053406,0.007495091296732426,-0.027919791638851166,-0.01645313762128353
3.21,-0.9762003421783447,-0.97620034,0.5454495549201965,0.54544955,1.5407887697219849,1.5407888,-0.4086786210536957,-0.40867862,0.5245261788368225,0.5245262,-0.1745343953371048,-0.1745344,0.03813334207976816,0.03813334,0.34191782014835115,0.34191778,0.026810887262923952,0.026810886,0.010259367525577545,0.0102593675,0.06170186027884483,0.06170186,0.04098249599337578,0.040982496,0.5067102909088135,0.008215130306780338,-0.028965190052986145,-0.016756054013967514
3.22,-0.9802871346473694,-0.98028713,0.5506948232650757,0.5506948,1.5390434265136719,1.5390434,-0.3752720057964325,-0.375272,0.5216215252876282,0.5216215,-0.1778133660554886,-0.17781337,0.03839136442195177,0.038391363,0.34252668819056625,0.34252667,0.02727536371550018,0.027275365,0.016505219042301178,0.016505219,0.04070137441158295,0.040701374,0.0392160564661026,0.039216056,0.5068286657333374,0.008968488313257694,-0.030036836862564087,-0.017016703262925148
3.23,-0.984039843082428,-0.98403984,0.5559110641479492,0.55591106,1.5372653007507324,1.5372653,-0.3418004810810089,-0.34180048,0.5187075734138489,0.5187076,-0.18109555542469025,-0.18109556,0.03870372709091806,0.03870373,0.34292354149651383,0.34292355,0.027712555674845207,0.027712556,0.023311369121074677,0.02331137,0.018934886902570724,0.018934887,0.03742712736129761,0.037427127,0.5069233775138855,0.009756097570061684,-0.031135529279708862,-0.0172333475202322
3.24,-0.9874578714370728,-0.9874579,0.5610981583595276,0.56109816,1.5354543924331665,1.5354544,-0.3082854449748993,-0.30828544,0.5157776474952698,0.51577765,-0.1843787282705307,-0.18437873,0.03907575427757064,0.039075755,0.34310064793429557,0.34310067,0.028121750919647182,0.028121749,0.030701983720064163,0.030701984,-0.003617342561483383,-0.0036173426,0.03562045842409134,0.03562046,0.5069940090179443,0.010578926652669907,-0.03226242586970329,-0.017404258251190186
3.25,-0.9905407428741455,-0.99054074,0.5662559270858765,0.5662559,1.5336105823516846,1.5336106,-0.2747490704059601,-0.27474907,0.512824535369873,0.51282454,-0.18766054511070251,-0.18766055,0.03951302953505908,0.039513025,0.3430500625561068,0.34305006,0.028502234145849032,0.028502235,0.038702040910720825,0.03870204,-0.026976291090250015,-0.026976291,0.03380097076296806,0.03380097,0.5070396661758423,0.011438200250267982,-0.03341926261782646,-0.017527740448713303
3.2600000000000002,-0.9932882189750671,-0.9932882,0.5713841915130615,0.5713842,1.5317339897155762,1.531734,-0.2412143051624298,-0.2412143,0.5098403096199036,0.5098403,-0.19093845784664154,-0.19093846,0.040021400759486625,0.040021405,0.3427636088631742,0.3427636,0.0288532830526628,0.028853282,0.04733715578913689,0.047337156,-0.051163654774427414,-0.051163655,0.03197375684976578,0.031973757,0.5070601105690002,0.012334903702139854,-0.03460703045129776,-0.017602169886231422
3.27,-0.9957003593444824,-0.99570036,0.5764825940132141,0.5764826,1.5298246145248413,1.5298246,-0.20770488679409027,-0.20770489,0.5068165063858032,0.5068165,-0.1942097693681717,-0.19420977,0.04060698847885481,0.040606987,0.3422329581999591,0.34223297,0.02917416527039041,0.029174166,0.05663377046585083,0.05663377,-0.07620212435722351,-0.07620213,0.03014407493174076,0.030144075,0.50705486536026,0.013270278461277485,-0.035827118903398514,-0.017625931650400162
3.2800000000000002,-0.9977774024009705,-0.9977774,0.5815507769584656,0.5815508,1.5278825759887695,1.5278826,-0.17424531280994415,-0.17424531,0.5037438869476318,0.5037439,-0.19747157394886017,-0.19747157,0.041276188924813814,0.04127619,0.34144950974177346,0.3414495,0.02946412214078791,0.029464122,0.0666189044713974,0.066618904,-0.10211560130119324,-0.1021156,0.028317339718341827,0.02831734,0.507023811340332,0.014245201833546162,-0.03708120435476303,-0.01759755052626133
3.29,-0.9995198845863342,-0.9995199,0.5865882039070129,0.5865882,1.5259078741073608,1.5259079,-0.1408609300851822,-0.14086093,0.5006126165390015,0.5006126,-0.20072083175182343,-0.20072083,0.04203568346429604,0.042035684,0.34040444738851455,0.34040445,0.029722364942055803,0.029722368,0.07732053101062775,0.07732053,-0.12892839312553406,-0.1289284,0.02649911493062973,0.026499115,0.5069665312767029,0.015261108987033367,-0.03836984187364578,-0.01751556620001793
3.3000000000000003,-1.000928521156311,-1.0009285,0.5915943384170532,0.59159434,1.5239006280899048,1.5239006,-0.1075778678059578,-0.10757787,0.4974120557308197,0.49741206,-0.2039542943239212,-0.2039543,0.042892448883725294,0.04289245,0.33908871621251435,0.3390887,0.029948061146997877,0.029948061,0.08876727521419525,0.088767275,-0.15666618943214417,-0.15666619,0.024695100262761116,0.0246951,0.5068832635879517,0.016318965703248978,-0.03969496488571167,-0.0173786710947752
3.31,-1.0020042657852173,-1.0020043,0.5965684652328491,0.59656847,1.5218610763549805,1.5218611,-0.07442308962345123,-0.07442309,0.4941309094429016,0.4941309,-0.20716845989227295,-0.20716846,0.04385374960515784,0.04385375,0.3374930064776391,0.33749303,0.03014032244911602,0.030140322,0.10098851472139359,0.100988515,-0.18535499274730682,-0.185355,0.02291112206876278,0.022911122,0.5067741870880127,0.017419883981347084,-0.04105699807405472,-0.017185650765895844
3.3200000000000003,-1.0027484893798828,-1.0027485,0.6015097498893738,0.60150975,1.5197893381118774,1.5197893,-0.041424427181482315,-0.041424427,0.4907570481300354,0.49075705,-0.21035969257354736,-0.2103597,0.04492715373870149,0.044927154,0.3356077098809657,0.3356077,0.030298190080887577,0.030298192,0.11401432752609253,0.11401433,-0.21502214670181274,-0.21502215,0.021153118461370468,0.021153118,0.5066394805908203,0.01856491155922413,-0.04245781898498535,-0.0169354435056448
3.33,-1.0031627416610718,-1.0031627,0.6064172983169556,0.6064173,1.5176857709884644,1.5176858,-0.0086105577647686,-0.008610558,0.4872775673866272,0.48727757,-0.21352408826351166,-0.21352409,0.04612054764425275,0.04612055,0.33342306294646173,0.33342308,0.03042062668704341,0.030420627,0.1278754323720932,0.12787543,-0.2456953078508377,-0.24569531,0.019427115097641945,0.019427115,0.5064799189567566,0.019754964858293533,-0.0438978374004364,-0.01662716083228588
3.34,-1.0032488107681274,-1.0032488,0.6112900972366333,0.6112901,1.5155504941940308,1.5155505,0.023988962173461914,0.023988962,0.48367878794670105,0.4836788,-0.2166575789451599,-0.21665758,0.047442115698474216,0.04744212,0.3309289250138702,0.33092892,0.030506486371392572,0.030506486,0.1426032930612564,0.1426033,-0.2774025797843933,-0.27740258,0.017739221453666687,0.017739221,0.5062959790229797,0.020991163328289986,-0.0453776940703392,-0.01626003533601761
3.35,-1.0030089616775513,-1.003009,0.6161268949508667,0.6161269,1.5133838653564453,1.5133839,0.05634403973817825,0.05634404,0.4799461364746094,0.47994614,-0.21975475549697876,-0.21975476,0.04890037198030465,0.048900373,0.32811496477417895,0.32811496,0.030554508100055288,0.030554507,0.1562567800283432,0.15625678,-0.30539876222610474,-0.30539876,0.016094626858830452,0.016094627,0.5060943961143494,0.01945263333618641,-0.04007146134972572,-0.015842920169234276
3.36,-1.0024455785751343,-1.0024456,0.6209263801574707,0.6209264,1.5111863613128662,1.5111864,0.08842477947473526,0.08842478,0.476063996553421,0.476064,-0.22280670702457428,-0.2228067,0.0504849839131568,0.050484985,0.32501880418458406,0.3250188,0.03056581532383062,0.030565817,0.1681295931339264,0.1681296,-0.328256219625473,-0.32825622,0.014495612122118473,0.014495612,0.5058938264846802,0.016906358301639557,-0.03272286430001259,-0.01540384255349636
3.37,-1.0015612840652466,-1.0015613,0.6256870031356812,0.625687,1.508958339691162,1.5089583,0.12020482122898102,0.12020482,0.47201797366142273,0.47201797,-0.22580567002296448,-0.22580567,0.05217877836443524,0.052178778,0.32169247727069894,0.32169247,0.03054244213756126,0.030542444,0.1786847710609436,0.17868477,-0.3473743796348572,-0.34737438,0.012943950481712818,0.0129439505,0.5056957602500916,0.015024426393210888,-0.02737455442547798,-0.014947673305869102
3.38,-1.0003591775894165,-1.0003592,0.6304071545600891,0.63040715,1.5067002773284912,1.5067003,0.15166263282299042,0.15166263,0.46779561042785645,0.4677956,-0.228745698928833,-0.2287457,0.05396911423199432,0.05396911,0.31817388223324455,0.3181739,0.030485895613717156,0.030485896,0.18827690184116364,0.1882769,-0.363820880651474,-0.36382088,0.01144122239202261,0.011441223,0.5055005550384521,0.01365110743790865,-0.023552270606160164,-0.014476276002824306
3.39,-0.9988425374031067,-0.99884254,0.6350851058959961,0.6350851,1.5044127702713013,1.5044128,0.1827801614999771,0.18278016,0.4633859097957611,0.4633859,-0.23162215948104858,-0.23162216,0.05584680435770463,0.055846807,0.3144901230562886,0.3144901,0.030397266748269567,0.030397266,0.19717663526535034,0.19717664,-0.3784065544605255,-0.37840655,0.009988843463361263,0.009988843,0.5053083300590515,0.012665856629610062,-0.020888973027467728,-0.013991247862577438
3.4,-0.9970147609710693,-0.99701476,0.6397189497947693,0.63971895,1.5020965337753296,1.5020965,0.21354186534881592,0.21354187,0.4587789475917816,0.45877895,-0.23443138599395752,-0.23443139,0.05780530871588613,0.057805307,0.3106600765488025,0.3106601,0.030277316597011366,0.030277316,0.20558877289295197,0.20558877,-0.39174458384513855,-0.39174458,0.008588078431785107,0.008588078,0.5051194429397583,0.011974168941378593,-0.019102148711681366,-0.013494038954377174
3.41,-0.9948793649673462,-0.99487936,0.6443067193031311,0.6443067,1.499752163887024,1.4997522,0.24393391609191895,0.24393392,0.45396554470062256,0.45396554,-0.23717038333415985,-0.23717038,0.059840085906629266,0.059840083,0.3066964516957031,0.30669647,0.03012653719876588,0.030126536,0.21366731822490692,0.21366732,-0.40429484844207764,-0.40429485,0.00724004814401269,0.007240048,0.5049344301223755,0.011503208428621292,-0.017972661182284355,-0.012986024841666222
3.42,-0.9924400448799133,-0.99244004,0.6488463878631592,0.6488464,1.4973804950714111,1.4973805,0.273943692445755,0.2739437,0.4489370584487915,0.44893706,-0.23983648419380188,-0.23983648,0.061948085313569774,0.061948087,0.30260727995545184,0.30260727,0.02994519724490911,0.029945197,0.22152666747570038,0.22152667,-0.4163995683193207,-0.41639957,0.005945740733295679,0.0059457407,0.5047541856765747,0.011196134611964226,-0.01733233593404293,-0.012468496337532997
3.43,-0.9897006154060364,-0.9897006,0.6533357501029968,0.65333575,1.494982123374939,1.4949821,0.3035593032836914,0.3035593,0.44368523359298706,0.44368523,-0.24242745339870453,-0.24242745,0.06412737757938113,0.064127386,0.2983971506874057,0.29839712,0.029733390277503824,0.02973339,0.22925040125846863,0.2292504,-0.4283095896244049,-0.4283096,0.004706013016402721,0.004706013,0.5045790076255798,0.01100879441946745,-0.017050568014383316,-0.011942709796130657
3.44,-0.9866650104522705,-0.986665,0.6577726006507874,0.6577726,1.4925578832626343,1.4925579,0.3327692449092865,0.33276924,0.43820205330848694,0.43820205,-0.24494107067584991,-0.24494107,0.06637683340164101,0.066376835,0.2940681105303746,0.2940681,0.029491051581565418,0.029491052,0.236897811293602,0.23689781,-0.44020599126815796,-0.440206,0.003521589795127511,0.00352159,0.5044100880622864,0.01090637780725956,-0.017027592286467552,-0.011409942992031574
3.45,-0.9833373427391052,-0.98333734,0.6621546149253845,0.6621546,1.4901084899902344,1.4901085,0.36156222224235535,0.36156222,0.4324796497821808,0.43247965,-0.2473752498626709,-0.24737525,0.06869590845682971,0.06869591,0.2896204355062232,0.28962046,0.029217995688000924,0.029217996,0.24450963735580444,0.24450964,-0.45221492648124695,-0.45221493,0.002393067814409733,0.0023930678,0.5042482614517212,0.010862281545996666,-0.01718497835099697,-0.01087142713367939
3.46,-0.97972172498703,-0.9797217,0.6664794087409973,0.6664794,1.4876347780227661,1.4876348,0.3899269700050354,0.38992697,0.426510214805603,0.4265102,-0.24972790479660034,-0.2497279,0.07108444940256937,0.071084455,0.2850530482683166,0.28505304,0.028913924915093744,0.028913924,0.2521117329597473,0.25211173,-0.4644213020801544,-0.4644213,0.0013209107564762235,0.0013209106,0.5040944218635559,0.010855208151042461,-0.017463671043515205,-0.010328446514904499
3.47,-0.9758224487304688,-0.97582245,0.6707445383071899,0.67074454,1.4851374626159668,1.4851375,0.4178520739078522,0.41785207,0.42028599977493286,0.420286,-0.25199687480926514,-0.25199687,0.07354256788905855,0.07354257,0.2803640853186752,0.2803641,0.028578455504183507,0.028578455,0.25971856713294983,0.25971857,-0.4768770635128021,-0.47687706,0.000305448891595006,0.00030544912,0.5039498805999756,0.010868826881051064,-0.017816606909036636,-0.009782281704246998
3.48,-0.9716439247131348,-0.9716439,0.6749473810195923,0.6749474,1.4826174974441528,1.4826175,0.44532597064971924,0.44532597,0.4137992560863495,0.41379926,-0.2541799247264862,-0.25417992,0.07607050238049934,0.07607051,0.27555112549136357,0.27555114,0.02821112418930793,0.028211124,0.2673354148864746,0.2673354,-0.48960909247398376,-0.4896091,-0.000653125112876296,-0.0006531251,0.5038156509399414,0.010889955796301365,-0.018207965418696404,-0.009234262630343437
3.49,-0.967190682888031,-0.9671907,0.679085373878479,0.6790854,1.480075716972351,1.4800757,0.4723367989063263,0.4723368,0.4070422053337097,0.4070422,-0.2562747895717621,-0.2562748,0.07866854591682725,0.07866854,0.2706114882108599,0.2706115,0.02781140563521008,0.027811406,0.2749602794647217,0.27496028,-0.5026249289512634,-0.5026249,-0.001554757822304964,-0.0015547577,0.5036928653717041,0.010908237658441067,-0.018610112369060516,-0.00868572760373354
3.5,-0.9624673128128052,-0.9624673,0.6831557750701904,0.6831558,1.4775129556655884,1.477513,0.49887245893478394,0.49887246,0.40000709891319275,0.4000071,-0.25827905535697937,-0.25827906,0.0813369944807961,0.081337,0.26554245005008337,0.26554245,0.027378722509247774,0.027378721,0.28258565068244934,0.28258565,-0.5159164667129517,-0.51591647,-0.002399537479504943,-0.0023995375,0.5035829544067383,0.010915704071521759,-0.019000627100467682,-0.00813804380595684
3.5100000000000002,-0.9574785828590393,-0.9574786,0.6871558427810669,0.68715584,1.4749301671981812,1.4749302,0.5249205231666565,0.5249205,0.3926860988140106,0.3926861,-0.2601902186870575,-0.26019022,0.08407607178971158,0.08407607,0.2603413208143559,0.26034132,0.02691244898836789,0.026912449,0.29019927978515625,0.29019928,-0.5294640064239502,-0.529464,-0.0031876969151198864,-0.003187697,0.5034871697425842,0.010905547998845577,-0.01936309039592743,-0.00759260356426239
3.52,-0.952229380607605,-0.9522294,0.6910827159881592,0.6910827,1.4723283052444458,1.4723283,0.550468385219574,0.5504684,0.38507139682769775,0.3850714,-0.26200568675994873,-0.2620057,0.0868858904922928,0.08688589,0.2550056745500362,0.2550057,0.026411928875953564,0.02641193,0.29778507351875305,0.29778507,-0.5432380437850952,-0.54323804,-0.003919617272913456,-0.0039196173,0.5034071207046509,0.010872331447899342,-0.019683409482240677,-0.007050833199173212
3.5300000000000002,-0.9467247128486633,-0.9467247,0.6949334144592285,0.6949334,1.4697082042694092,1.4697082,0.5755030512809753,0.57550305,0.3771551847457886,0.37715518,-0.26372280716896057,-0.2637228,0.08976642296648552,0.08976643,0.2495333470821769,0.24953336,0.02587647931409462,0.025876481,0.30532407760620117,0.30532408,-0.557201623916626,-0.5572016,-0.00459582544863224,-0.0045958254,0.5033438205718994,0.010811864398419857,-0.01995091512799263,-0.006514141336083412
3.54,-0.940969705581665,-0.9409697,0.6987049579620361,0.69870496,1.4670709371566772,1.4670709,0.6000112891197205,0.6000113,0.3689296245574951,0.36892962,-0.26533880829811096,-0.2653388,0.09271747089892306,0.092717476,0.243922573780275,0.24392256,0.02530540118266163,0.0253054,0.3127945065498352,0.3127945,-0.5713118314743042,-0.57131183,-0.005217002239078283,-0.0052170022,0.5032990574836731,0.01072011049836874,-0.020157108083367348,-0.005984003655612469
3.5500000000000003,-0.9349696040153503,-0.9349696,0.7023942470550537,0.70239425,1.464417576789856,1.4644176,0.6239797472953796,0.62397975,0.3603869378566742,0.36038694,-0.2668508291244507,-0.26685083,0.09573864662084526,0.09573865,0.2381720318028513,0.23817204,0.024697985863539405,0.024697986,0.3201727569103241,0.32017276,-0.5855205059051514,-0.5855205,-0.005783974193036556,-0.005783974,0.5032743811607361,0.010594411753118038,-0.020294610410928726,-0.0054618301801383495
3.56,-0.9287298321723938,-0.92872983,0.7059981226921082,0.7059981,1.4617490768432617,1.4617491,0.6473947763442993,0.6473948,0.351519376039505,0.35151938,-0.2682560384273529,-0.26825604,0.0988293520567187,0.09882935,0.23228089913639646,0.2322809,0.024053527690438534,0.024053527,0.32743319869041443,0.3274332,-0.5997753739356995,-0.5997754,-0.006297719199210405,-0.006297719,0.5032711625099182,0.010431862436234951,-0.020357439294457436,-0.004949076101183891
3.5700000000000003,-0.9222558736801147,-0.9222559,0.7095133066177368,0.7095133,1.4590665102005005,1.4590665,0.6702426075935364,0.6702426,0.34231922030448914,0.34231922,-0.26955142617225647,-0.26955143,0.1019887460125344,0.10198875,0.22624883691116154,0.22624885,0.02337132829482623,0.02337133,0.33454862236976624,0.33454862,-0.6140212416648865,-0.61402124,-0.006759362760931253,-0.0067593623,0.503291130065918,0.010230203159153461,-0.02034144476056099,-0.004447164945304394
3.58,-0.9155534505844116,-0.91555345,0.712936520576477,0.7129365,1.4563709497451782,1.456371,0.6925094127655029,0.6925094,0.3327789008617401,0.3327789,-0.27073410153388977,-0.2707341,0.10521576999842858,0.105215766,0.22007612189871628,0.22007611,0.022650713059943754,0.022650713,0.3414904773235321,0.34149048,-0.6281992197036743,-0.6281992,-0.007170174736529589,-0.0071701747,0.5033356547355652,0.009987459518015385,-0.020241452381014824,-0.0039574881084263325
3.59,-0.9086283445358276,-0.90862834,0.7162643074989319,0.7162643,1.4536635875701904,1.4536636,0.7141812443733215,0.71418124,0.32289090752601624,0.3228909,-0.27180105447769165,-0.27180105,0.10850908926201124,0.10850909,0.21376361301705948,0.21376362,0.02189103485958075,0.021891035,0.3482290506362915,0.34822905,-0.6422483921051025,-0.6422484,-0.007531569339334965,-0.0075315693,0.5034065246582031,0.009701916016638279,-0.020054569467902184,-0.0034814358223229647
3.6,-0.9014865159988403,-0.9014865,0.7194932103157043,0.7194932,1.4509456157684326,1.4509456,0.7352441549301147,0.73524415,0.31264790892601013,0.3126479,-0.2727493345737457,-0.27274933,0.11186712272454079,0.11186712,0.20731277542441148,0.20731278,0.021091690243929255,0.02109169,0.3547334372997284,0.35473344,-0.6561055779457092,-0.6561056,-0.007845097221434116,-0.007845097,0.5035051703453064,0.009371910244226456,-0.0197774525731802,-0.0030203217174857855
3.61,-0.8941340446472168,-0.89413404,0.7226197123527527,0.7226197,1.4482181072235107,1.4482181,0.7556841969490051,0.7556842,0.302042692899704,0.3020427,-0.2735760509967804,-0.27357605,0.11528800709596636,0.11528801,0.20072572386800497,0.20072572,0.02025212803154457,0.020252127,0.36097195744514465,0.36097196,-0.6697052717208862,-0.6697053,-0.008112441748380661,-0.008112442,0.5036330819129944,0.008996215648949146,-0.019406920298933983,-0.0025754186790436506
