t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
7.630000000000001,0.6407717330716675,0.6530571,-0.3266403156844226,-0.3244132,1.5031076760816575,1.5051596,-1.365950963836113,-1.3461154,-0.54732150898724,-0.5655563,0.04637699629314057,0.054469552,-0.09987172155334095,-0.097607054,-0.23587235619902366,-0.23786542,-0.04849991182953432,-0.042457495,0.08976801412713652,0.11441119,0.5437258390969697,0.5885845,0.23885856709099315,0.27385905,0.7639618549078039,-0.0007343325629912446,-0.07134700567661631,0.24532232791862596
7.640000000000001,0.6247717330716674,0.63579434,-0.3336403156844226,-0.33057684,1.5031076760816575,1.5043167,-1.3919509638361132,-1.3659942,-0.54332150898724,-0.5556208,0.04837699629314057,0.04993835,-0.09773298670904845,-0.097136825,-0.2299104716522625,-0.22957219,-0.043378024704314774,-0.038645104,0.07976801412713652,0.08197699,0.46972583909696963,0.5449179,0.22885856709099317,0.22886021,0.14262974229622222,-0.0015735787673095483,-0.16827231276443197,-0.37600978469295565
7.65,0.6107717330716674,0.6193942,-0.3386403156844226,-0.33756027,1.5041076760816574,1.5045595,-1.412950963836113,-1.3921101,-0.53332150898724,-0.55160964,0.04637699629314057,0.05203425,-0.09779209119432375,-0.09522853,-0.2242879275551062,-0.22427551,-0.043625926203666066,-0.033715975,0.10076801412713651,0.071943395,0.4277258390969696,0.47141623,0.20685856709099315,0.21886048,0.14262974229622222,-0.0015735787673095483,-0.16827231276443197,-0.37600978469295565
7.66,0.6047717330716674,0.60490346,-0.3416403156844226,-0.34255826,1.5051076760816575,1.5055023,-1.3869509638361128,-1.4129323,-0.5073215089872399,-0.5415828,0.049376996293140574,0.050111067,-0.09788470684557894,-0.09545342,-0.21585798918538787,-0.21914117,-0.04399838350081145,-0.03472883,0.05276801412713652,0.09296026,0.4247258390969696,0.42936215,0.20485856709099315,0.19686118,0.14262974229622222,-0.0015735787673095483,-0.16827231276443197,-0.37600978469295565
7.67,0.6137717330716674,0.60248524,-0.3476403156844226,-0.34456334,1.5121076760816574,1.5063208,-1.304950963836113,-1.3899665,-0.5023215089872399,-0.51406664,0.07337699629314058,0.053132214,-0.0978075783810795,-0.095326506,-0.19914688239724732,-0.21334764,-0.04757903489491959,-0.035435803,0.05276801412713652,0.04725735,0.4587258390969696,0.42971233,0.24585856709099316,0.1948593,0.8759325575857623,0.031248577332484456,-0.16551042980112993,0.35729303059658435
7.68,0.6107717330716674,0.612253,-0.35364031568442256,-0.35076532,1.5161076760816574,1.5134814,-1.2819509638361128,-1.3075964,-0.49432150898724,-0.5089687,0.08637699629314058,0.07677155,-0.09796721170990896,-0.095476076,-0.18792533330278274,-0.19615102,-0.048074684485077686,-0.03905658,0.09576801412713652,0.047518637,0.4347258390969696,0.46320793,0.29085856709099317,0.23585911,0.8759325575857623,0.031248577332484456,-0.16551042980112993,0.35729303059658435
7.6899999999999995,0.6017717330716674,0.60622364,-0.35864031568442256,-0.35720274,1.5181076760816574,1.5178316,-1.2819509638361128,-1.2829677,-0.48532150898723997,-0.5024629,0.08737699629314058,0.09015641,-0.09547151417625725,-0.095294185,-0.1821187210557536,-0.1825615,-0.04575040227078569,-0.037899658,0.11976801412713652,0.08783807,0.1917258390969696,0.43731105,0.2738585670909932,0.28085962,0.22658488077184594,0.010816747012807945,-0.10413864373261691,-0.2920546462173319
7.699999999999999,0.5907717330716674,0.59608775,-0.36364031568442257,-0.36265904,1.5191076760816575,1.520282,-1.2909509638361132,-1.2833487,-0.47532150898723996,-0.49352202,0.08537699629314058,0.09056419,-0.09551085785107558,-0.09360247,-0.1793151398629794,-0.1776935,-0.04587198618982604,-0.03645309,0.11276801412713652,0.11156632,-0.04527416090303039,0.19513369,0.29185856709099317,0.26386127,0.12270145969913669,-0.003801395964227225,-0.06847830956003736,-0.39593806729004116
7.709999999999999,0.5767717330716674,0.58718956,-0.36864031568442257,-0.36598557,1.5201076760816574,1.5218079,-1.3059509638361129,-1.2957313,-0.46632150898723995,-0.48130807,0.08237699629314058,0.087390654,-0.09600712116105223,-0.092626855,-0.1790507275392998,-0.17924581,-0.040221550244287904,-0.03557463,0.05276801412713652,0.1070993,-0.3102741609030304,-0.037640102,0.22185856709099316,0.28185922,0.9978521425403666,-0.005754550767004367,-0.03565615346024337,0.47921261555118866
7.720000000000001,0.5637717330716674,0.5716953,-0.3736403156844226,-0.37095273,1.5211076760816573,1.5223819,-1.3219509638361129,-1.3116962,-0.45732150898724,-0.472608,0.07737699629314058,0.083960325,-0.0962007866849429,-0.093083955,-0.18452575733427032,-0.18006304,-0.03714699711182386,-0.031122921,0.01676801412713652,0.046040244,-0.5792741609030303,-0.30159032,0.22485856709099317,0.21186174,0.9978521425403666,-0.005754550767004367,-0.03565615346024337,0.47921261555118866
7.73,0.5487717330716674,0.5578821,-0.3776403156844226,-0.37671092,1.5221076760816574,1.5235351,-1.3399509638361131,-1.3293432,-0.44732150898724,-0.46366495,0.07237699629314058,0.077630796,-0.096412401759047,-0.09354732,-0.19000224557418458,-0.18644765,-0.03406847251133211,-0.028638974,-0.01823198587286348,0.010483905,-0.7112741609030303,-0.5699671,0.21585856709099316,0.2148867,0.8401196331942157,-0.008592728839789902,0.01518690749954911,0.32148010620503775
7.74,0.5337717330716675,0.5433051,-0.3826403156844226,-0.37977514,1.5221076760816574,1.5242462,-1.356950963836113,-1.3468703,-0.43732150898724,-0.4539029,0.06337699629314057,0.073174916,-0.0963503833349642,-0.096188456,-0.19841979512872526,-0.19106399,-0.03369151307565109,-0.029096093,-0.04923198587286348,-0.02365424,-0.6982741609030303,-0.70246476,0.19685856709099317,0.20688288,0.14610879928866902,-0.009462493087901598,-0.03487794334351185,-0.3725307277005089
7.75,0.5197717330716675,0.52796185,-0.3866403156844226,-0.3856395,1.5241076760816574,1.5246285,-1.3759509638361132,-1.3642585,-0.42732150898724,-0.4438417,0.06237699629314057,0.063236505,-0.09659535412549468,-0.09607183,-0.20390041405521142,-0.19936919,-0.030605421262461262,-0.02734771,-0.07523198587286348,-0.055099145,-0.5502741609030304,-0.68916315,0.18385856709099316,0.1871439,0.4070685917659712,-0.009477752109798294,-0.09919472063808726,-0.11157093522320666
7.76,0.5037717330716674,0.5139476,-0.3916403156844226,-0.38930792,1.5241076760816574,1.5260143,-1.3949509638361128,-1.3836745,-0.41932150898723997,-0.4331679,0.052376996293140576,0.062751055,-0.09970148997365186,-0.09469409,-0.20942032238785277,-0.20579493,-0.02722165927599527,-0.02252272,-0.09823198587286348,-0.081410386,-0.3602741609030304,-0.54086983,0.18085856709099316,0.17391628,0.9275843467060796,-0.010149149073252938,-0.07374267211439764,0.40894481971690166
7.77,0.48977173307166744,0.49756688,-0.3956403156844226,-0.39448896,1.5251076760816573,1.5266154,-1.412950963836113,-1.4023381,-0.40932150898723996,-0.42659998,0.044376996293140576,0.05363626,-0.0999888410423117,-0.09912596,-0.21209067983412647,-0.21073303,-0.02425133787329803,-0.018303052,-0.09223198587286348,-0.105722085,-0.2582741609030304,-0.3510908,0.16385856709099317,0.1708813,0.7074119197586469,-0.010515365598773651,-0.023509972030473017,0.188772392769469
7.779999999999999,0.48177173307166743,0.4838046,-0.3976403156844226,-0.39837193,1.5241076760816574,1.5272499,-1.3959509638361132,-1.4199345,-0.38932150898724,-0.41625947,0.030376996293140578,0.045906004,-0.1028332985049989,-0.09998608,-0.21212400992995142,-0.21300577,-0.023954371974825903,-0.014937267,-0.12823198587286347,-0.099642955,-0.06227416090303039,-0.2492383,0.16385856709099317,0.1538739,0.7700196866007923,-0.04468031562547693,-0.05273099896264666,0.2513801596116144
7.789999999999999,0.4677717330716674,0.4759143,-0.4016403156844226,-0.40003935,1.5231076760816573,1.5266442,-1.413950963836113,-1.4027427,-0.38032150898724,-0.39718655,0.017376996293140577,0.032032277,-0.1028332985049989,-0.10486421,-0.21212400992995142,-0.2125802,-0.023954371974825903,-0.013699171,-0.11323198587286348,-0.13593428,0.03272583909696961,-0.053836256,0.16285856709099317,0.15386426,0.5740480683815202,-0.01056114266446374,-0.01586520206022811,0.0554085413923423
7.800000000000001,0.45177173307166746,0.4628591,-0.4046403156844226,-0.4034027,1.5231076760816573,1.5250033,-1.432950963836113,-1.4200854,-0.37032150898724,-0.38768196,0.010376996293140575,0.019791428,-0.10597307816987785,-0.10218723,-0.21201055654794,-0.21271999,-0.020819627308656254,-0.014740956,-0.14023198587286348,-0.120942906,-0.02927416090303039,0.041111752,0.13085856709099317,0.15286115,0.8771685383593947,-0.007890813832541865,-0.023937224643580515,0.35852901137021675
7.8100000000000005,0.43077173307166744,0.44497672,-0.4096403156844226,-0.40606672,1.5241076760816574,1.5247461,-1.486950963836113,-1.4389148,-0.36732150898724,-0.37832868,0.009376996293140576,0.012059763,-0.1062753086835958,-0.108875394,-0.214672275456642,-0.2118001,-0.01783793361049176,-0.012378909,-0.13323198587286347,-0.14759102,0.03972583909696961,-0.021538138,0.14985856709099316,0.12087405,0.2796710179504528,-0.012682146708104542,-0.040859479927016856,-0.23896850903872507
7.82,0.4157717330716674,0.42391613,-0.41364031568442255,-0.41136095,1.5241076760816574,1.525902,-1.505950963836113,-1.4926634,-0.35732150898723997,-0.3753385,0.0013769962931405762,0.011059911,-0.10912139275985568,-0.1089779,-0.21469673610205742,-0.21421188,-0.01753713125745196,-0.0089425845,-0.16623198587286347,-0.14083494,0.04872583909696961,0.04723101,0.13185856709099317,0.13986723,0.2796710179504528,-0.012682146708104542,-0.040859479927016856,-0.23896850903872507
7.83,0.4057717330716674,0.40953347,-0.41564031568442256,-0.4156902,1.5251076760816573,1.5260576,-1.4889509638361131,-1.5130242,-0.33832150898723995,-0.36496216,-0.0016230037068594248,0.0033919471,-0.11194849461743756,-0.11130931,-0.20910507200162776,-0.21556766,-0.017540842570592234,-0.008077557,-0.17723198587286346,-0.1740152,0.03972583909696961,0.057372775,0.10185856709099317,0.12186667,0.72434943406398,-0.060564957419937906,-0.0067403069660036535,0.20570990707480208
7.84,0.38977173307166746,0.39923617,-0.41964031568442256,-0.41767296,1.5251076760816573,1.5267959,-1.5079509638361128,-1.4963411,-0.32832150898724,-0.34612933,-0.007623003706859423,0.00023811951,-0.11223899681623993,-0.11499822,-0.20895010194487348,-0.21038578,-0.014705136197371188,-0.0085879145,-0.17623198587286346,-0.18512645,0.16972583909696962,0.048578855,0.14085856709099315,0.09187448,0.72434943406398,-0.060564957419937906,-0.0067403069660036535,0.20570990707480208
7.85,0.37377173307166744,0.38347685,-0.42264031568442256,-0.4213302,1.5241076760816574,1.5269936,-1.526950963836113,-1.5142978,-0.31732150898724,-0.33642244,-0.012623003706859424,-0.00596306,-0.11506896211146057,-0.115451194,-0.2061633561739361,-0.20801471,-0.014570082736525073,-0.004077217,-0.20223198587286348,-0.18371841,0.2257258390969696,0.1774431,0.12485856709099317,0.13086185,0.4096473664665129,-0.015276180430542938,-0.02836234099362249,-0.10899216052266497
7.859999999999999,0.3497717330716674,0.36729175,-0.42764031568442257,-0.42431843,1.5241076760816574,1.5259864,-1.591950963836113,-1.5334159,-0.31532150898724,-0.3256164,-0.014623003706859426,-0.0105759,-0.1153731005825353,-0.11861914,-0.20881095591784463,-0.20499629,-0.011577283715189299,-0.0042714323,-0.19923198587286348,-0.20967796,0.2497258390969696,0.2333394,0.13985856709099315,0.11486166,0.4096473664665129,-0.015276180430542938,-0.02836234099362249,-0.10899216052266497
7.869999999999999,0.3337717330716674,0.342383,-0.43064031568442257,-0.43002266,1.5271076760816573,1.5257493,-1.610950963836113,-1.598253,-0.30332150898724,-0.3235183,-0.004623003706859424,-0.01244669,-0.1184837859822007,-0.11990015,-0.2058566218543594,-0.20883581,-0.00861401784894227,-0.0021839202,-0.19523198587286347,-0.20686243,0.2687258390969696,0.25731167,0.10785856709099317,0.12986337,0.27294178929400964,-0.025774387495470074,0.00197259453701,-0.24569773769516823
7.880000000000001,0.31377173307166745,0.32597047,-0.4346403156844226,-0.4334017,1.5251076760816573,1.5285625,-1.642950963836113,-1.6175537,-0.30032150898723997,-0.3114085,-0.017623003706859423,-0.0022701973,-0.1184837859822007,-0.1238558,-0.2058566218543594,-0.20590205,-0.00861401784894227,0.00051426346,-0.19223198587286347,-0.20264049,0.3247258390969696,0.27622715,0.08485856709099317,0.09786599,0.27294178929400964,-0.025774387495470074,0.00197259453701,-0.24569773769516823
7.890000000000001,0.29577173307166743,0.30527997,-0.4386403156844226,-0.4372454,1.5241076760816574,1.526037,-1.6649509638361129,-1.6487402,-0.29132150898723996,-0.30837026,-0.02362300370685943,-0.014458388,-0.12130294068622338,-0.12326904,-0.20306247351550752,-0.20572403,-0.008493885954973681,-0.0005467725,-0.19523198587286347,-0.19960739,0.5117258390969697,0.33145556,0.10285856709099317,0.07487046,0.17444480295083425,-0.017366666430390348,-0.04031015513873579,-0.3441947240383436
7.9,0.2777717330716674,0.28738004,-0.4416403156844226,-0.4412402,1.5231076760816573,1.5248961,-1.6849509638361129,-1.669466,-0.28032150898723995,-0.2993792,-0.029623003706859427,-0.020523153,-0.12437043185228429,-0.124496736,-0.19729260842162905,-0.20170714,-0.0057239133012332195,0.00013993257,-0.20623198587286345,-0.20241801,0.6217258390969697,0.51672137,0.08985856709099317,0.09286393,0.04349187703338557,-0.015459288693303295,-0.029567803723461503,-0.4751476499557923
7.91,0.26077173307166746,0.27093422,-0.4446403156844226,-0.4439766,1.5231076760816573,1.5247905,-1.7009509638361129,-1.6891137,-0.26832150898724,-0.28839213,-0.03162300370685943,-0.025200203,-0.12712846206100287,-0.12882824,-0.18888978820669838,-0.192104,-0.005977895261986014,0.004209652,-0.2822319858728635,-0.21201675,0.8317258390969696,0.62721515,0.10285856709099317,0.07985951,0.41286702008671583,-0.011140985496538205,-0.0773590603039147,-0.10577250690246204
7.92,0.24277173307166747,0.254605,-0.4476403156844226,-0.44655284,1.5221076760816574,1.5252074,-1.7179509638361128,-1.7034718,-0.25532150898724,-0.2763261,-0.033623003706859424,-0.026750393,-0.12988681839123073,-0.13099183,-0.1804918839214667,-0.18251412,-0.006254505195282294,0.004073192,-0.3392319858728635,-0.28761566,0.8627258390969696,0.8353719,0.09185856709099317,0.09285915,0.41286702008671583,-0.011140985496538205,-0.0773590603039147,-0.10577250690246204
7.93,0.22577173307166745,0.23990707,-0.4496403156844226,-0.4463089,1.5211076760816573,1.5235234,-1.7339509638361128,-1.7201126,-0.24232150898723995,-0.2617138,-0.034623003706859425,-0.027884679,-0.13264592018763194,-0.1333376,-0.1720988201793396,-0.17271332,-0.006553692626367816,0.001436321,-0.4012319858728635,-0.34178817,0.9187258390969697,0.86439764,0.06985856709099317,0.081859075,0.9315669514211173,-0.011491943000162222,-0.043758694087389166,0.4129274244319394
7.9399999999999995,0.20777173307166746,0.21989492,-0.4516403156844226,-0.4501587,1.5201076760816574,1.5235251,-1.7499509638361128,-1.7352134,-0.22832150898723994,-0.24946612,-0.036623003706859426,-0.029733896,-0.13540623718318676,-0.13837735,-0.1637104637701464,-0.16447216,-0.006875423059524669,0.0018722836,-0.4252319858728635,-0.4043677,1.0137258390969697,0.9209291,0.07085856709099317,0.059859112,0.5680207547323252,-0.008653764927376687,-0.02611926477480811,0.04938122774314724
7.949999999999999,0.18977173307166745,0.20039672,-0.4546403156844226,-0.45282385,1.5201076760816574,1.5221697,-1.7629509638361132,-1.7514055,-0.21532150898723995,-0.23654038,-0.034623003706859425,-0.031799577,-0.14097197528766142,-0.14104964,-0.15253972919826767,-0.1566269,-0.0071982314815089024,0.0027349098,-0.41223198587286347,-0.4303473,0.9757258390969696,1.0156711,0.07385856709099317,0.06085951,0.2701951653526043,-0.008058663073405529,-0.06518236083035095,-0.24844436163657357
7.959999999999999,0.17277173307166746,0.18471307,-0.4566403156844226,-0.45428836,1.5201076760816574,1.5220026,-1.776950963836113,-1.7629602,-0.20132150898723994,-0.2215143,-0.03162300370685943,-0.029373417,-0.14371644746786577,-0.14547852,-0.14136709294602742,-0.14446525,-0.007778073228769549,0.0006425315,-0.3642319858728635,-0.41386792,1.0327258390969696,0.97677886,0.09685856709099316,0.06385902,0.6907795858912479,-0.01039329342360008,-0.08578204039089113,0.17214005890206996
7.970000000000001,0.15377173307166747,0.16639805,-0.4586403156844226,-0.45683154,1.5211076760816573,1.5224699,-1.7899509638361129,-1.776898,-0.18532150898723995,-0.20872882,-0.022623003706859428,-0.026733743,-0.14930293718646978,-0.14754881,-0.13300625754548814,-0.13319111,-0.00800197728896432,0.0012580926,-0.3122319858728635,-0.36802274,1.0347258390969696,1.0341854,0.08685856709099317,0.08685912,0.4735979272355676,-0.00766192850409142,-0.04365188093411229,-0.04504159975361027
7.98,0.13477173307166745,0.14599259,-0.4606403156844226,-0.45953766,1.5201076760816574,1.5223173,-1.8019509638361129,-1.7901967,-0.17032150898723994,-0.19229908,-0.018623003706859424,-0.018082384,-0.15205676601800283,-0.15320498,-0.12184689790374009,-0.12650426,-0.008653022037455424,0.00049054,-0.28723198587286347,-0.3156342,1.1117258390969698,1.0336468,0.09785856709099316,0.07685984,0.055073474652978155,-0.007097344693913654,-0.05060999491900586,-0.46356605233619974
7.99,0.11577173307166747,0.12735994,-0.4616403156844226,-0.46111944,1.5201076760816574,1.5211887,-1.8139509638361129,-1.8011981,-0.15532150898723995,-0.17723127,-0.014623003706859426,-0.013837934,-0.15481929761716381,-0.15494229,-0.11069412262371903,-0.114685,-0.00933363359262993,-0.00024473277,-0.24723198587286346,-0.29017943,1.0207258390969696,1.1101125,0.08085856709099316,0.08785952,0.055073474652978155,-0.007097344693913654,-0.05060999491900586,-0.46356605233619974
8.0,0.09677173307166745,0.108453974,-0.4636403156844226,-0.46099252,1.5201076760816574,1.5213134,-1.823950963836113,-1.8127387,-0.13932150898723994,-0.16240141,-0.009623003706859425,-0.009244191,-0.15759124772867603,-0.15806516,-0.09954760582227198,-0.102737874,-0.010043950576942606,-0.00022988503,-0.2892319858728635,-0.25019276,1.0517258390969697,1.0207794,0.07585856709099317,0.07085958,0.292076602752467,-0.024385816502870698,-0.15525636708654994,-0.22656292423671087
8.01,0.07777173307166746,0.0913342,-0.4646403156844226,-0.46235487,1.5171076760816575,1.5218656,-1.832950963836113,-1.8224022,-0.12332150898723995,-0.14478666,-0.027623003706859425,-0.004361733,-0.16037333533631273,-0.15900782,-0.08840702617946786,-0.09051358,-0.010784132350701622,-0.0028829582,-0.3342319858728635,-0.2899276,1.0287258390969696,1.0509889,0.07985856709099318,0.06585902,0.7303157116255883,-0.00885213221203374,-0.11816168485568093,0.21167618463641036
8.02,0.06877173307166745,0.07217573,-0.4986403156844226,-0.46340632,1.5221076760816574,1.5190052,-1.7789509638361132,-1.8315952,-0.31232150898724,-0.1287787,0.012376996293140576,-0.02254644,-0.13800909075223614,-0.16235548,-0.06856595864890608,-0.0798652,-0.01028461089709186,-0.0033137875,-0.3212319858728635,-0.33527634,1.1167258390969697,1.028506,0.08485856709099317,0.06985902,0.7303157116255883,-0.00885213221203374,-0.11816168485568093,0.21167618463641036
8.03,0.05277173307166746,0.06526657,-0.5106403156844226,-0.4974256,1.5251076760816573,1.5235249,-1.768950963836113,-1.7771394,-0.34232150898723995,-0.31714043,0.026376996293140574,0.018118335,-0.13521459033111075,-0.14103673,-0.057395977105198906,-0.059418473,-0.011117765851960271,-0.0028562944,-0.35023198587286347,-0.3192322,1.0877258390969697,1.1133279,0.06685856709099317,0.07485934,0.9663117442798951,-0.006700610124599545,-0.09595980799598763,0.44767221729071716
8.04,0.03677173307166745,0.04517751,-0.5166403156844226,-0.5116993,1.5261076760816574,1.5278155,-1.767950963836113,-1.767554,-0.33832150898723995,-0.34864634,0.034376996293140574,0.03140265,-0.13804499799218103,-0.13999146,-0.04347104768109618,-0.04925357,-0.011981444956090817,-0.0019897914,-0.5642319858728635,-0.35118282,1.0507258390969696,1.0858387,0.07085856709099317,0.056859717,0.31096727186057715,-0.011888677569476331,-0.06568590855294193,-0.2076722551286007
8.05,0.018771733071667455,0.029597769,-0.5186403156844226,-0.51752144,1.5261076760816574,1.5289135,-1.768950963836113,-1.7667444,-0.32232150898724,-0.34395376,0.036376996293140576,0.039102994,-0.14647351974392897,-0.1457299,-0.03515986960828667,-0.03541832,-0.012402297938387147,-0.00336445,-0.9782319858728634,-0.5641618,0.9567258390969696,1.0487883,0.06885856709099317,0.06085965,0.43389395226036354,-0.00898946340910401,-0.0973636380104837,-0.08474557472881433
8.06,0.0007717330716674534,0.012063313,-0.5206403156844226,-0.51922727,1.5271076760816573,1.5293999,-1.768950963836113,-1.7690701,-0.30332150898724,-0.328518,0.03937699629314058,0.037927978,-0.15772109908366627,-0.15703735,-0.02408654886064318,-0.02758022,-0.013070861337715421,-0.0056130355,-1.3462319858728635,-0.9769792,0.8477258390969696,0.9552923,0.09085856709099317,0.058859777,0.06821149250603378,-0.011919195613269724,-0.08417984309173798,-0.4504280344831441
8.07,-0.016228266928332548,-0.0043149763,-0.5216403156844226,-0.51871157,1.5271076760816573,1.530508,-1.7699509638361128,-1.7687187,-0.28232150898723996,-0.30892825,0.042376996293140574,0.041481283,-0.1717701855241201,-0.17035984,-0.015825624539460938,-0.017163334,-0.013609418800487263,-0.008699539,-1.5992319858728634,-1.3431517,0.8147258390969696,0.8455684,0.11585856709099317,0.0808615,0.27030197850588117,-0.008699541993066776,-0.04842795478777828,-0.2483375484832967
8.08,-0.03422826692833254,-0.020062026,-0.5246403156844226,-0.51958954,1.5281076760816574,1.5297463,-1.7699509638361128,-1.7686362,-0.26532150898724,-0.28608495,0.043376996293140575,0.044897553,-0.1886460288972084,-0.18485507,-0.007335574343012777,-0.007693773,-0.011470976500606345,-0.009177092,-1.6782319858728634,-1.5941278,0.7947258390969697,0.8111896,0.13385856709099317,0.10586145,0.27030197850588117,-0.008699541993066776,-0.04842795478777828,-0.2483375484832967
8.09,-0.04122826692833255,-0.037399057,-0.5236403156844226,-0.52221537,1.5271076760816573,1.5313208,-1.728950963836113,-1.7678481,-0.23032150898723994,-0.26861572,0.042376996293140574,0.046775308,-0.20835234670554276,-0.20212457,0.0067314003166028084,0.00091343955,-0.010046779921596874,-0.0064296136,-1.6462319858728633,-1.6721561,0.7957258390969697,0.79057914,0.12485856709099317,0.1238623,0.4540358611640028,-0.007845036766851776,-0.01185207930139695,-0.06460366582517507
8.1,-0.059228266928332544,-0.04511046,-0.5256403156844226,-0.52148306,1.5271076760816573,1.5308275,-1.727950963836113,-1.7269472,-0.21032150898723995,-0.23349781,0.043376996293140575,0.04559654,-0.2224403015787321,-0.22137313,0.014990851158116918,0.015342583,-0.011006584170499649,-0.0046511027,-1.4462319858728634,-1.6402042,0.7827258390969697,0.7918867,0.13385856709099317,0.114861794,0.5865146892711212,-0.004457533905785172,-0.10358931894433585,0.06787516228194324
8.11,-0.07722826692833254,-0.06358793,-0.5276403156844226,-0.5246125,1.5281076760816574,1.5295836,-1.7259509638361128,-1.7285655,-0.18832150898723996,-0.2137476,0.043376996293140575,0.044041637,-0.2365289329455821,-0.23369303,0.020462735723584893,0.021702752,-0.011757592820470975,-0.0057485225,-1.2592319858728633,-1.4433119,0.7277258390969696,0.7814069,0.11685856709099317,0.12385963,0.028293891224275936,-0.005006858694066241,-0.06980584446504998,-0.4903456357649019
8.12,-0.09522826692833256,-0.08248374,-0.5296403156844226,-0.5251405,1.5281076760816574,1.5320905,-1.7219509638361128,-1.7256069,-0.16432150898723993,-0.1924795,0.043376996293140575,0.04551173,-0.2506221789363278,-0.24916814,0.02903930900213162,0.027703598,-0.010156072929179862,-0.0071542375,-0.9902319858728634,-1.2562348,0.5687258390969696,0.7263211,0.09385856709099318,0.10686101,0.5372890846323786,-0.00506789478165303,-0.04148509982478141,0.018649557643200643
8.13,-0.10722826692833254,-0.10108414,-0.5226403156844226,-0.52790827,1.5321076760816574,1.5320318,-1.6819509638361128,-1.7228786,-0.09232150898723995,-0.16735575,0.06037699629314058,0.045288246,-0.2647469575552447,-0.26297057,0.0404084154600694,0.036699932,-0.00903710168329708,-0.0041604517,-0.8522319858728634,-0.9866892,0.6067258390969696,0.5698162,0.09685856709099316,0.083860874,0.7025290327517041,-0.09703401975304236,-0.017742061753521776,0.18388950576252616
8.14,-0.12422826692833255,-0.114512384,-0.5236403156844226,-0.5228477,1.5321076760816574,1.5356468,-1.6769509638361129,-1.6844513,-0.06632150898723994,-0.09736276,0.058376996293140575,0.05918929,-0.273254696580074,-0.2760387,0.04590673740656696,0.045209613,-0.009954037229508,-0.0008748738,-0.7392319858728634,-0.8542503,0.6087258390969696,0.6087143,0.08385856709099317,0.08686087,0.08716319770173073,-0.0060902492487316905,0.0012554205078652708,-0.43147632928744717
8.15,-0.14222826692833254,-0.1322122,-0.5246403156844226,-0.5242789,1.5331076760816573,1.5356935,-1.671950963836113,-1.6791041,-0.04032150898723995,-0.071266614,0.05537699629314057,0.057344012,-0.2818108726823885,-0.283878,0.05416497053177454,0.050742637,-0.011304384744133995,-0.001020178,-0.6162319858728634,-0.7413932,0.6037258390969696,0.6102099,0.07685856709099317,0.073861256,0.08716319770173073,-0.0060902492487316905,0.0012554205078652708,-0.43147632928744717
8.16,-0.15922826692833253,-0.14891031,-0.5246403156844226,-0.5228166,1.5331076760816573,1.5357202,-1.6659509638361132,-1.6717488,-0.012321508987239951,-0.042900052,0.052376996293140576,0.056714345,-0.2875284955671578,-0.29080084,0.059664917382502645,0.062306777,-0.012243981354945819,-0.0036622875,-0.4662319858728635,-0.61452043,0.5287258390969697,0.60488546,0.10285856709099317,0.06685967,0.8231210828012959,-0.018053322415741684,-0.07236936014369497,0.304481555812118
8.17,-0.18422826692833255,-0.16587305,-0.5136403156844226,-0.5228147,1.5331076760816573,1.53544,-1.702950963836113,-1.6664137,0.07867849101276006,-0.016211454,0.04737699629314057,0.053104706,-0.29866004216226344,-0.29382157,0.060412550533638094,0.066892505,-0.007042384445955038,-0.0037586957,-0.3752319858728635,-0.46786195,0.46872583909696963,0.5313385,0.09085856709099317,0.09285948,0.8231210828012959,-0.018053322415741684,-0.07236936014369497,0.304481555812118
8.18,-0.20422826692833254,-0.19151911,-0.5086403156844226,-0.5111864,1.5331076760816573,1.5350807,-1.707950963836113,-1.7036314,0.12867849101276005,0.07468222,0.043376996293140575,0.04739766,-0.3070858754919304,-0.30391878,0.06356433037623517,0.06659938,-0.004950436940442268,0.0022296694,-0.3262319858728635,-0.37788543,0.4447258390969696,0.47252846,0.04085856709099316,0.080859944,0.8231210828012959,-0.018053322415741684,-0.07236936014369497,0.304481555812118
8.19,-0.22322826692833253,-0.21312155,-0.5046403156844226,-0.5066596,1.5331076760816573,1.5345066,-1.703950963836113,-1.7078965,0.16867849101276006,0.12618566,0.03937699629314058,0.04071808,-0.3099819353849564,-0.31519717,0.06908064924572214,0.070883,-0.005889130810194869,0.0017241919,-0.24723198587286346,-0.32598737,0.5897258390969696,0.44733444,0.04785856709099316,0.030871544,0.40734325416011175,-0.003511474548189994,-0.03396240202971007,-0.11129627282906612
8.2,-0.24022826692833255,-0.23232576,-0.5026403156844226,-0.50249434,1.5331076760816573,1.5341456,-1.6969509638361129,-1.7026421,0.19867849101276006,0.16641875,0.035376996293140575,0.03833571,-0.3128872519530232,-0.31566322,0.07459487254389115,0.078033395,-0.006844114730660792,0.0005963405,-0.05623198587286348,-0.24690752,0.6517258390969697,0.5906279,0.049858567090993164,0.0378643,0.40734325416011175,-0.003511474548189994,-0.03396240202971007,-0.11129627282906612
