t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
2.3299999999999996,0.6993969800349139,0.7150416,-0.24879530527250826,-0.25604844,1.5832192024669647,1.5789633,-1.306906828163221,-1.2851632,0.6019081026098327,0.5947816,-0.022816662366466834,-0.017016724,-0.05516071398331465,-0.061296795,-0.23912023996380355,-0.2292665,-0.0005858468213316197,-0.0087990165,-0.15352723360686935,-0.03289783,0.15012622363158595,0.27313626,-0.080748382195758,-0.15867051,0.844209108777105,-0.011720536415241525,-0.05681039928499014,0.32938782261772526
2.3399999999999994,0.6863969800349139,0.7015238,-0.24279530527250826,-0.25160667,1.5832192024669647,1.5780423,-1.330906828163221,-1.3088852,0.6089081026098327,0.60159624,-0.01581666236646683,-0.013226061,-0.05516071398331465,-0.05932744,-0.23912023996380355,-0.22468725,-0.0005858468213316197,-0.008301394,-0.2835272336068693,-0.15217553,0.052126223631585956,0.14726263,-0.04574838219575799,-0.08413282,0.844209108777105,-0.011720536415241525,-0.05681039928499014,0.32938782261772526
2.349999999999999,0.6753969800349139,0.6887682,-0.23979530527250836,-0.24543317,1.5902192024669648,1.5773588,-1.3399068281632212,-1.3324828,0.5989081026098327,0.6084785,0.04618333763353316,-0.006888943,-0.05829798948748997,-0.060321376,-0.23342537970604949,-0.2231147,0.0024294449233584112,-0.007436546,-0.42352723360686934,-0.28307042,0.021126223631585957,0.050659016,-0.05474838219575799,-0.04936457,0.844209108777105,-0.011720536415241525,-0.05681039928499014,0.32938782261772526
2.3600000000000008,0.6613969800349139,0.6757461,-0.23379530527250836,-0.24212597,1.5912192024669647,1.5878106,-1.364906828163221,-1.3422657,0.6059081026098327,0.60124063,0.05418333763353316,0.05391536,-0.061142404757393916,-0.064159535,-0.2334201942712892,-0.22709651,0.002758483740448468,0.0007436772,-0.43752723360686935,-0.42355803,0.08412622363158596,0.01925001,-0.073748382195758,-0.05331992,0.025852505435379116,-0.0011765522846242972,-0.05496405763548988,-0.4889687807240006
2.3700000000000006,0.6613969800349139,0.6612185,-0.23379530527250836,-0.2362147,1.5912192024669647,1.5889056,-1.364906828163221,-1.3673671,0.6059081026098327,0.6081077,0.05418333763353316,0.061500967,-0.061142404757393916,-0.06797085,-0.2334201942712892,-0.2272162,0.002758483740448468,0.00030565824,-0.43752723360686935,-0.43729386,0.08412622363158596,0.081818715,-0.073748382195758,-0.072590515,0.025852505435379116,-0.0011765522846242972,-0.05496405763548988,-0.4889687807240006
2.3800000000000003,0.6473969800349139,0.6612185,-0.22779530527250835,-0.2362147,1.5922192024669648,1.5889056,-1.388906828163221,-1.3673671,0.6139081026098328,0.6081077,0.06218333763353316,0.061500967,-0.06650290624364139,-0.06797085,-0.2335000607496324,-0.2272162,0.0005745522053548454,0.00030565824,-0.43152723360686934,-0.43729386,0.11412622363158596,0.081818715,-0.073748382195758,-0.072590515,0.025852505435379116,-0.0011765522846242972,-0.05496405763548988,-0.4889687807240006
2.39,0.6473969800349139,0.6472871,-0.22779530527250835,-0.23030026,1.5922192024669648,1.5880046,-1.388906828163221,-1.390144,0.6139081026098328,0.61665374,0.06218333763353316,0.07145016,-0.06650290624364139,-0.07769062,-0.2335000607496324,-0.21770264,0.0005745522053548454,-0.0054290486,-0.43152723360686934,-0.42904773,0.11412622363158596,0.110637315,-0.073748382195758,-0.07555726,0.5993170663570241,-0.0067155772331250994,-0.04812801582576988,0.08449578019764437
2.4,0.6473969800349139,0.6472871,-0.22779530527250835,-0.23030026,1.5922192024669648,1.5880046,-1.388906828163221,-1.390144,0.6139081026098328,0.61665374,0.06218333763353316,0.07145016,-0.06650290624364139,-0.07769062,-0.2335000607496324,-0.21770264,0.0005745522053548454,-0.0054290486,-0.43152723360686934,-0.42904773,0.11412622363158596,0.110637315,-0.073748382195758,-0.07555726,0.5993170663570241,-0.0067155772331250994,-0.04812801582576988,0.08449578019764437
2.4099999999999997,0.5953969800349138,0.6472871,-0.20479530527250822,-0.23030026,1.5992192024669647,1.5880046,-1.449906828163221,-1.390144,0.6439081026098328,0.61665374,0.11218333763353316,0.07145016,-0.07774359446526008,-0.07769062,-0.21946608485281144,-0.21770264,0.001337275918434967,-0.0054290486,-0.19552723360686936,-0.42904773,0.24212622363158595,0.110637315,-0.06174838219575799,-0.07555726,0.5993170663570241,-0.0067155772331250994,-0.04812801582576988,0.08449578019764437
2.4199999999999995,0.5953969800349138,0.59482765,-0.20479530527250822,-0.20863216,1.5992192024669647,1.596259,-1.449906828163221,-1.4513863,0.6439081026098328,0.64663404,0.11218333763353316,0.11917602,-0.07774359446526008,-0.08724612,-0.21946608485281144,-0.21218362,0.001337275918434967,-0.0021327406,-0.19552723360686936,-0.19419745,0.24212622363158595,0.24051952,-0.06174838219575799,-0.059871975,0.3130730745968959,-0.014406124269060093,-0.02897794334541587,-0.2017482115624838
2.4299999999999993,0.5493969800349139,0.59482765,-0.18579530527250832,-0.20863216,1.6052192024669647,1.596259,-1.515906828163221,-1.4513863,0.6709081026098328,0.64663404,0.13618333763353319,0.11917602,-0.08052712915453629,-0.08724612,-0.21385801014752567,-0.21218362,0.0014171294840598858,-0.0021327406,-0.10052723360686937,-0.19419745,0.22512622363158596,0.24051952,-0.02874838219575799,-0.059871975,0.3130730745968959,-0.014406124269060093,-0.02897794334541587,-0.2017482115624838
2.439999999999999,0.5493969800349139,0.55249864,-0.18579530527250832,-0.18755274,1.6052192024669647,1.6023711,-1.515906828163221,-1.5169919,0.6709081026098328,0.66822404,0.13618333763353319,0.14655338,-0.08052712915453629,-0.081262246,-0.21385801014752567,-0.19854577,0.0014171294840598858,-0.0066384557,-0.10052723360686937,-0.09895509,0.22512622363158596,0.22093433,-0.02874838219575799,-0.03309304,0.8845081856062802,-0.010835513145233129,-0.028413359535238103,0.3696868994469005
2.4500000000000006,0.5343969800349139,0.55249864,-0.1787953052725082,-0.18755274,1.6052192024669647,1.6023711,-1.534906828163221,-1.5169919,0.6809081026098328,0.66822404,0.13218333763353318,0.14655338,-0.08333491849747697,-0.081262246,-0.2110530299795253,-0.19854577,0.0015993189154974547,-0.0066384557,-0.047527233606869355,-0.09895509,0.24912622363158596,0.22093433,-0.027748382195757988,-0.03309304,0.8845081856062802,-0.010835513145233129,-0.028413359535238103,0.3696868994469005
2.4600000000000004,0.5183969800349139,0.5344414,-0.1727953052725082,-0.18297097,1.6062192024669648,1.6018378,-1.5559068281632211,-1.5369531,0.6899081026098328,0.68274534,0.13318333763353318,0.13943435,-0.08330759516025257,-0.09031963,-0.20825215246199097,-0.20380825,0.001481252810436106,-0.0016630515,-0.07052723360686937,-0.04628512,0.258126223631586,0.24854065,-0.032748382195757986,-0.025522813,0.3366177453834984,0.001432740459710792,-0.04820431093525336,-0.17820354077588124
2.47,0.5033969800349138,0.51827765,-0.1657953052725083,-0.17658544,1.6092192024669647,1.6036897,-1.570906828163221,-1.5586379,0.6999081026098328,0.6917621,0.1421833376335332,0.13990341,-0.0829933558016126,-0.08924796,-0.20556602935381754,-0.20361352,-0.0014644184085184798,-0.0017029406,-0.024527233606869356,-0.06992088,0.28612622363158596,0.25755286,-0.01274838219575799,-0.029901095,0.20452039282379753,-0.005937367116393581,-0.07336643804290575,-0.31030089333558214
2.48,0.48839698003491383,0.50602746,-0.15879530527250818,-0.16885652,1.6122192024669648,1.605843,-1.5879068281632212,-1.5722922,0.7099081026098328,0.69902104,0.14618333763353317,0.15205027,-0.08325450202148577,-0.08623187,-0.20265177984855431,-0.19178244,0.0012456082984160862,-0.009114522,-0.037527233606869353,-0.02290164,0.28512622363158596,0.28316143,-0.01374838219575799,-0.01512943,0.6731402142932413,-0.0001541978175456371,-0.06695764884629325,0.15831892813386161
2.4899999999999998,0.48839698003491383,0.49219254,-0.15879530527250818,-0.16007206,1.6122192024669648,1.609743,-1.5879068281632212,-1.5894523,0.7099081026098328,0.70731276,0.14618333763353317,0.15683544,-0.08325450202148577,-0.08353385,-0.20265177984855431,-0.18643181,0.0012456082984160862,-0.006655782,-0.037527233606869353,-0.036665797,0.28512622363158596,0.2809828,-0.01374838219575799,-0.018711314,0.8697527114321748,-0.005204934065352152,-0.09672800056674798,0.3549314252727951
2.4999999999999996,0.4743969800349139,0.49219254,-0.15179530527250829,-0.16007206,1.6132192024669647,1.609743,-1.599906828163221,-1.5894523,0.7189081026098327,0.70731276,0.14418333763353317,0.15683544,-0.08320347491015188,-0.08353385,-0.19705320161051587,-0.18643181,0.0010105925525776562,-0.006655782,0.015472766393130643,-0.036665797,0.34812622363158596,0.2809828,-0.02974838219575799,-0.018711314,0.8697527114321748,-0.005204934065352152,-0.09672800056674798,0.3549314252727951
2.5099999999999993,0.4413969800349139,0.4782069,-0.13779530527250827,-0.15421559,1.6182192024669646,1.6104299,-1.636906828163221,-1.6014802,0.7359081026098327,0.7171761,0.14518333763353317,0.15421742,-0.08315450710935293,-0.08543956,-0.19145638005543678,-0.18196356,0.0007761810699885496,-0.0073646926,0.11547276639313064,0.016813673,0.366126223631586,0.3443998,-0.01074838219575799,-0.03392184,0.7616272822721839,-0.004258874707756974,-0.04947080975267916,0.24680599611280418
2.519999999999999,0.4253969800349139,0.44589913,-0.13079530527250838,-0.13936892,1.6192192024669647,1.6163697,-1.651906828163221,-1.6389018,0.7439081026098328,0.7327682,0.1371833376335332,0.15515381,-0.08028401855757587,-0.08230383,-0.18586309936557963,-0.17647412,0.00028256301814597615,-0.0075157033,0.10547276639313063,0.116452456,0.42112622363158597,0.361949,-0.00774838219575799,-0.015600847,0.8803119545846887,-0.001649581963421888,-0.014390318412174086,0.365490668425309
2.5300000000000007,0.40839698003491387,0.42985964,-0.12379530527250826,-0.13237315,1.6202192024669646,1.6175328,-1.6689068281632211,-1.6537975,0.7529081026098328,0.7409997,0.13318333763353318,0.14715977,-0.08026243169123538,-0.080230445,-0.18306597924067028,-0.17034267,0.00016988503081672611,-0.0081148995,0.12847276639313066,0.10664204,0.467126223631586,0.4166697,-0.01474838219575799,-0.012744999,0.8803119545846887,-0.001649581963421888,-0.014390318412174086,0.365490668425309
2.5400000000000005,0.39139698003491386,0.41210115,-0.11679530527250837,-0.12705655,1.6212192024669647,1.6176797,-1.6849068281632211,-1.671107,0.7609081026098328,0.7516586,0.12818333763353318,0.14148544,-0.08022072571265505,-0.0845576,-0.1774729831316034,-0.16949946,-5.508188376534089e-05,-0.0081407875,0.12447276639313064,0.12994435,0.434126223631586,0.4647203,-0.02174838219575799,-0.017513547,0.6298198511285202,-0.0035722187224056373,-0.02125687826568748,0.11499856496914052
2.5500000000000003,0.39139698003491386,0.3951888,-0.11679530527250837,-0.12015571,1.6212192024669647,1.6184787,-1.6849068281632211,-1.6872604,0.7609081026098328,0.7593644,0.12818333763353318,0.13661289,-0.08022072571265505,-0.08428742,-0.1774729831316034,-0.16414249,-5.508188376534089e-05,-0.008283929,0.12447276639313064,0.12591815,0.434126223631586,0.43186143,-0.02174838219575799,-0.024473837,0.6298198511285202,-0.0035722187224056373,-0.02125687826568748,0.11499856496914052
2.56,0.36839698003491383,0.3951888,-0.10579530527250824,-0.12015571,1.6232192024669647,1.6184787,-1.661906828163221,-1.6872604,0.7589081026098328,0.7593644,0.11418333763353317,0.13661289,-0.07447917278627667,-0.08428742,-0.16070281253953278,-0.16414249,-0.00117454500114604,-0.008283929,0.12947276639313066,0.12591815,0.498126223631586,0.43186143,-0.02074838219575799,-0.024473837,0.6298198511285202,-0.0035722187224056373,-0.02125687826568748,0.11499856496914052
2.57,0.36839698003491383,0.36995655,-0.10579530527250824,-0.10905536,1.6232192024669647,1.6213589,-1.661906828163221,-1.6648229,0.7589081026098328,0.7603348,0.11418333763353317,0.11999548,-0.07447917278627667,-0.080660015,-0.16070281253953278,-0.15172662,-0.00117454500114604,-0.005929248,0.12947276639313066,0.13035029,0.498126223631586,0.49710053,-0.02074838219575799,-0.020959496,0.3730257716290161,-6.26436861654589e-05,-0.074007316962567,-0.14179551453036354
2.5799999999999996,0.3513969800349139,0.36995655,-0.09879530527250835,-0.10905536,1.6242192024669646,1.6213589,-1.6769068281632211,-1.6648229,0.7669081026098328,0.7603348,0.10918333763353316,0.11999548,-0.07163696648498025,-0.080660015,-0.15511417040929376,-0.15172662,-0.00159752035122748,-0.005929248,0.07047276639313063,0.13035029,0.42112622363158597,0.49710053,-0.03174838219575799,-0.020959496,0.3730257716290161,-6.26436861654589e-05,-0.074007316962567,-0.14179551453036354
2.5899999999999994,0.3513969800349139,0.35554358,-0.09879530527250835,-0.09957405,1.6242192024669646,1.6219448,-1.6769068281632211,-1.679143,0.7669081026098328,0.76409805,0.10918333763353316,0.11858783,-0.07163696648498025,-0.072554044,-0.15511417040929376,-0.13751881,-0.00159752035122748,-0.009988321,0.07047276639313063,0.070907176,0.42112622363158597,0.41654927,-0.03174838219575799,-0.0373861,0.9303768054277497,-0.004716645364657868,-0.15245394853348332,0.41555551926837
2.599999999999999,0.2963969800349139,0.35554358,-0.07279530527250833,-0.09957405,1.6272192024669647,1.6219448,-1.735906828163221,-1.679143,0.8029081026098328,0.76409805,0.09318333763353316,0.11858783,-0.07159774565697226,-0.072554044,-0.14673485427493052,-0.13751881,-0.0018957729409670681,-0.009988321,0.10647276639313064,0.070907176,0.299126223631586,0.41654927,0.011251617804242008,-0.0373861,0.9303768054277497,-0.004716645364657868,-0.15245394853348332,0.41555551926837
2.6100000000000008,0.27839698003491387,0.3012592,-0.06479530527250832,-0.07547561,1.6282192024669646,1.6238266,-1.748906828163221,-1.7388413,0.8109081026098328,0.79977846,0.08818333763353316,0.10243725,-0.07158552205693884,-0.071697414,-0.1439424245511815,-0.13250658,-0.0019950269138329494,-0.010428018,0.16247276639313066,0.10713539,0.377126223631586,0.2965853,0.015251617804242008,0.0073038274,0.7536620728421084,-0.00291608078084769,-0.0731833297801454,0.23884078668272868
2.6200000000000006,0.26039698003491385,0.2831184,-0.0577953052725082,-0.06787601,1.6292192024669647,1.6250994,-1.760906828163221,-1.751886,0.8189081026098328,0.80798894,0.08318333763353317,0.096750215,-0.0687662215971459,-0.0731019,-0.14114822881106528,-0.13035007,-0.002290169383232905,-0.010804374,0.19347276639313066,0.16324484,0.41612622363158597,0.37487063,0.0012516178042420098,0.011506865,0.7131493697063794,-0.006349360707604383,-0.03933881921327273,0.1983280835469997
2.6300000000000003,0.24339698003491386,0.2655656,-0.049795305272508195,-0.060582306,1.6292192024669647,1.6264474,-1.773906828163221,-1.7638657,0.8259081026098328,0.81572837,0.07818333763353316,0.091482416,-0.0659397682994171,-0.070089266,-0.13556201839702806,-0.1274112,-0.002668493882041453,-0.01201786,0.23847276639313064,0.19414915,0.504126223631586,0.4135113,-0.00774838219575799,-0.0030720178,0.7588806583307786,-0.008897617364352683,-0.022447081973629796,0.24405937217139884
2.64,0.24339698003491386,0.24880163,-0.049795305272508195,-0.05201765,1.6292192024669647,1.6268533,-1.773906828163221,-1.7770252,0.8259081026098328,0.8224757,0.07818333763353316,0.086129986,-0.0659397682994171,-0.067354895,-0.13556201839702806,-0.12098299,-0.002668493882041453,-0.0134269735,0.23847276639313064,0.23888096,0.504126223631586,0.5008058,-0.00774838219575799,-0.01271705,0.8059699999039838,-0.010377742488332238,-0.03897260268775202,0.29114871374460405
2.65,0.24139698003491386,0.24880163,-0.0467953052725083,-0.05201765,1.6352192024669647,1.6268533,-1.675906828163221,-1.7770252,0.7959081026098328,0.8224757,0.11118333763353316,0.086129986,-0.06044493582326459,-0.067354895,-0.1159370660732942,-0.12098299,-0.0008278912634754706,-0.0134269735,0.29447276639313064,0.23888096,0.602126223631586,0.5008058,0.011251617804242008,-0.01271705,0.8059699999039838,-0.010377742488332238,-0.03897260268775202,0.29114871374460405
2.6599999999999997,0.24139698003491386,0.24582171,-0.0467953052725083,-0.048935328,1.6352192024669647,1.6336229,-1.675906828163221,-1.6787145,0.7959081026098328,0.79335153,0.11118333763353316,0.117033206,-0.06044493582326459,-0.06338315,-0.1159370660732942,-0.10184115,-0.0008278912634754706,-0.012546371,0.29447276639313064,0.2952029,0.602126223631586,0.5993768,0.011251617804242008,0.007137435,0.6974478361746788,-0.011796831524725007,-0.005585862777780254,0.18262655001529904
2.6699999999999995,0.19039698003491387,0.24582171,-0.02379530527250817,-0.048935328,1.6382192024669646,1.6336229,-1.7049068281632211,-1.6787145,0.8149081026098328,0.79335153,0.09918333763353317,0.117033206,-0.0493410300439627,-0.06338315,-0.0963398771999863,-0.10184115,0.0008496463069558207,-0.012546371,0.26047276639313066,0.2952029,0.561126223631586,0.5993768,-0.005748382195757991,0.007137435,0.6974478361746788,-0.011796831524725007,-0.005585862777780254,0.18262655001529904
2.6799999999999993,0.17239698003491388,0.19163147,-0.015795305272508164,-0.027503429,1.6392192024669647,1.6377035,-1.713906828163221,-1.7086061,0.8199081026098328,0.8160319,0.09418333763353316,0.102226496,-0.04653100712942714,-0.054215927,-0.0907645359185111,-0.091257565,0.0005877999301939474,-0.0055572055,0.20447276639313064,0.2609233,0.393126223631586,0.5608208,0.015251617804242008,-0.0046708323,0.22707322718711484,-0.006990239627265634,-0.0025340583984409665,-0.28774805897226485
2.689999999999999,0.15539698003491387,0.17319804,-0.007795305272508157,-0.019239873,1.6402192024669646,1.6384209,-1.7209068281632212,-1.71849,0.8249081026098328,0.82201505,0.08918333763353316,0.09810436,-0.043730280164078816,-0.047858544,-0.08797753905203672,-0.090483345,0.00040204815898264574,-0.0029795847,0.18447276639313065,0.20410839,0.23912622363158595,0.3941778,0.04925161780424201,0.01840365,0.07719911411776258,-0.008851840298662594,-0.04741084179662515,-0.4376221720416171
2.7000000000000006,0.13739698003491385,0.15568718,0.00020469472749162776,-0.010652192,1.6412192024669647,1.6393901,-1.727906828163221,-1.7260891,0.8309081026098328,0.82671964,0.08318333763353317,0.09428644,-0.04372428030157923,-0.04172301,-0.08518945000761163,-0.089112975,0.0003416216644090011,-0.00277401,0.18247276639313065,0.18366525,0.17212622363158595,0.24125104,0.04525161780424201,0.053259082,0.03699159141996751,-0.006852908430195367,-0.06209002086124711,-0.47782969473941217
2.7100000000000004,0.11339698003491386,0.14286649,0.012204694727491638,-0.0023473748,1.6422192024669646,1.638139,-1.773906828163221,-1.7310902,0.8579081026098327,0.8262747,0.08218333763353317,0.09024464,-0.043730280164078816,-0.041580476,-0.08797753905203672,-0.073488764,0.00040204815898264574,-0.009306838,0.17147276639313064,0.18214042,0.16812622363158597,0.17090146,0.04225161780424201,0.04155711,0.7716372006364168,-0.006425655817087865,-0.07753215102070389,0.2568159144770371
2.72,0.09439698003491387,0.11925686,0.021204694727491757,0.011186015,1.6452192024669647,1.6394126,-1.785906828163221,-1.7769917,0.8659081026098328,0.85141,0.08618333763353317,0.08847779,-0.043730280164078816,-0.039676614,-0.08797753905203672,-0.07437991,0.00040204815898264574,-0.009577291,0.19647276639313066,0.1699305,0.22012622363158596,0.16639158,0.03825161780424201,0.03676829,0.9473753558206695,-0.0038316220946494756,-0.11511512195226715,0.43255406966128973
2.73,0.07639698003491388,0.10025091,0.030204694727491654,0.020046439,1.6462192024669646,1.6428692,-1.792906828163221,-1.789077,0.8719081026098328,0.85955197,0.08118333763353316,0.092634834,-0.040930894875771555,-0.039666068,-0.0851903964369547,-0.07449208,0.00022408225381918498,-0.009840702,0.23847276639313064,0.19503024,0.309126223631586,0.2179934,0.02525161780424201,0.032507192,0.9473753558206695,-0.0038316220946494756,-0.11511512195226715,0.43255406966128973
2.7399999999999998,0.059396980034913865,0.078112565,0.03820469472749166,0.027337743,1.6472192024669647,1.6450281,-1.798906828163221,-1.7980435,0.8759081026098328,0.87355727,0.07618333763353316,0.086489975,-0.038246443014357874,-0.039861538,-0.082350765916828,-0.08528975,0.0028460033886021966,-0.0039028402,0.31747276639313066,0.23787488,0.466126223631586,0.31082,0.05025161780424201,0.02834524,0.08842975423373114,-0.005204934065352152,-0.12544547977633064,-0.4263915319256485
2.7499999999999996,0.04139698003491388,0.062340423,0.04620469472749167,0.034562618,1.6472192024669647,1.6456845,-1.804906828163221,-1.8024423,0.8799081026098328,0.8752557,0.06718333763353317,0.0811395,-0.03543802748535646,-0.039959084,-0.07677938084096926,-0.075140744,0.0026339852554780477,-0.0070675304,0.38247276639313066,0.31757078,0.5681262236315859,0.4667701,0.03825161780424201,0.050662886,0.3876286555841546,-0.0037553269851659937,-0.04896726203008818,-0.12719263057522506
2.7599999999999993,0.02239698003491386,0.046338756,0.05520469472749179,0.04332555,1.6472192024669647,1.6457306,-1.810906828163221,-1.8084788,0.8839081026098328,0.8769737,0.06018333763353317,0.07217418,-0.02984136725851106,-0.036071192,-0.07121198771651098,-0.06457734,0.002339444645692437,-0.009841189,0.42847276639313064,0.3821151,0.734126223631586,0.5663596,0.03125161780424201,0.034389988,0.6350842136828805,-0.00360273676619903,-0.04178026271674416,0.12026292752350076
2.769999999999999,0.004396980034913872,0.027696662,0.0632046947274918,0.0535459,1.6482192024669646,1.6472484,-1.816906828163221,-1.8139533,0.8869081026098328,0.8796384,0.05418333763353316,0.06514695,-0.027033451076893752,-0.0299703,-0.06285365588491645,-0.056077406,0.0021288479627954472,-0.010778072,0.45247276639313067,0.42812043,0.8161262236315859,0.73062176,-0.00974838219575799,0.025331566,0.8587967337103467,-0.004457241992414027,-0.02897794334541587,0.343975447550967
2.7800000000000007,-0.0016030199650861332,0.009364037,0.06620469472749169,0.061632335,1.6492192024669647,1.6486893,-1.769906828163221,-1.8197483,0.8669081026098328,0.88276136,0.04818333763353316,0.05848985,-0.018640532316075285,-0.028767183,-0.046142181882371944,-0.047704328,0.0017141477359118925,-0.011237452,0.45847276639313067,0.45262006,0.900126223631586,0.8123816,0.01825161780424201,-0.015767569,0.867433340103877,-0.007539564415546707,-0.02690271636746515,0.35261205394449724
2.7900000000000005,-0.0016030199650861332,0.0008011827,0.06620469472749169,0.062442582,1.6492192024669647,1.6509082,-1.769906828163221,-1.7742391,0.8669081026098328,0.8682234,0.04818333763353316,0.04837195,-0.018640532316075285,-0.0237227,-0.046142181882371944,-0.040895708,0.0017141477359118925,-0.0037352182,0.45847276639313067,0.45871177,0.900126223631586,0.89863014,0.01825161780424201,0.019506287,0.1368161126681555,-0.0036942908975792083,-0.04602227080402578,-0.3780051734912242
2.8000000000000003,-0.03760301996508611,0.0008011827,0.08320469472749181,0.062442582,1.6472192024669647,1.6509082,-1.775906828163221,-1.7742391,0.8709081026098328,0.8682234,0.022183337633533168,0.04837195,-0.010261560714832994,-0.0237227,-0.029432381469163153,-0.040895708,0.001438366934838549,-0.0037352182,0.39747276639313067,0.45871177,0.842126223631586,0.89863014,0.0022516178042420107,0.019506287,0.1368161126681555,-0.0036942908975792083,-0.04602227080402578,-0.3780051734912242
2.81,-0.055603019965086126,-0.033901874,0.09220469472749171,0.08231196,1.6472192024669647,1.6477373,-1.777906828163221,-1.7785842,0.8729081026098328,0.86692166,0.016183337633533166,0.026717566,-0.0046826632095268795,-0.011979306,-0.02107898725417274,-0.013097024,0.0013379212512548686,-0.011610366,0.32547276639313066,0.39784932,0.784126223631586,0.8381039,0.015251617804242008,-0.0038397901,0.9092430601008251,-0.002702454474293941,-0.08589409502009353,0.3944217739414454
2.82,-0.07360301996508614,-0.051795706,0.10020469472749172,0.08968843,1.6472192024669647,1.6470807,-1.779906828163221,-1.7817671,0.8739081026098328,0.87008625,0.010183337633533166,0.020284751,-0.0018911701313215864,-0.0072409436,-0.012723889809597344,-0.005294142,0.0013010181009290014,-0.011825684,0.29547276639313064,0.3259931,0.650126223631586,0.7808284,0.003251617804242008,0.010498707,0.7473753558206695,-0.0035874777443023337,-0.07638772437845164,0.23255406966128978
2.8299999999999996,-0.09160301996508616,-0.07168669,0.10920469472749184,0.09617712,1.6472192024669647,1.6474737,-1.779906828163221,-1.7851362,0.8749081026098328,0.87541413,0.004183337633533166,0.0127199525,0.0008979771232082948,-0.006007716,-0.007154618643719109,-0.009230134,0.0012859465996348143,-0.005133716,0.2744727663931307,0.29557735,0.537126223631586,0.64964837,0.015251617804242008,0.0056220526,0.1154840000565739,-0.0030686709998146537,-0.0710623257365046,-0.3993372861028058
2.8399999999999994,-0.11160301996508612,-0.08704936,0.11820469472749173,0.10734198,1.6412192024669647,1.6461785,-1.779906828163221,-1.7831674,0.8759081026098328,0.8699541,-0.03881666236646684,0.009161767,0.0036869618228830446,0.0014065119,-0.0015854382573146717,0.007180729,0.0012862220435068336,-0.011918609,0.25547276639313066,0.27381867,0.48212622363158597,0.53418016,0.03925161780424201,0.009808419,0.8815479353583211,-0.0028092676275708155,-0.09150941507807779,0.3667266491989414
2.849999999999999,-0.12960301996508614,-0.109310575,0.12620469472749174,0.11461836,1.6412192024669647,1.6393622,-1.779906828163221,-1.7843657,0.8769081026098328,0.87630546,-0.042816662366466834,-0.03353119,0.006481471334397785,0.00066728564,0.003974769316516457,0.00655205,0.004087305292341072,-0.00845591,0.23547276639313064,0.2555753,0.485126223631586,0.4822506,0.019251617804242012,0.04012411,0.33687714875574226,-0.002824526649467512,-0.14004836373146912,-0.1779441374036374
2.8600000000000008,-0.14760301996508615,-0.12724909,0.13420469472749175,0.12251495,1.6482192024669646,1.639439,-1.776906828163221,-1.7844192,0.8699081026098328,0.8773711,0.004183337633533166,-0.037597697,0.009265236362832642,0.002970171,0.009552706635343387,0.01224562,0.0013328121774906047,-0.005820366,0.22847276639313066,0.2357683,0.545126223631586,0.48512462,-0.01574838219575799,0.020029336,0.33687714875574226,-0.002824526649467512,-0.14004836373146912,-0.1779441374036374
2.8700000000000006,-0.1646030199650861,-0.1443537,0.14220469472749175,0.13048314,1.6492192024669647,1.646884,-1.771906828163221,-1.7812859,0.8689081026098328,0.86904854,0.009183337633533167,0.008330926,0.012054920723621099,0.004477065,0.015121699236248638,0.02079465,0.0013791330929057626,-0.01112598,0.25147276639313065,0.22946236,0.6951262236315859,0.54371744,0.00525161780424201,-0.017416716,0.5006980078386751,-0.0009018898904837626,-0.06822414766371905,-0.014123278320704591
2.8800000000000003,-0.18260301996508613,-0.16193862,0.15020469472749176,0.13848543,1.6472192024669647,1.649336,-1.770906828163221,-1.7769176,0.8689081026098328,0.86876005,-0.002816662366466834,0.012278369,0.014879921313777859,0.00639599,0.023455689374044447,0.02576967,0.004247180940059367,-0.009464269,0.2784727663931307,0.25228384,0.725126223631586,0.6939099,-0.0027483821957579903,0.0047260793,0.38176919117582314,-0.0034654055691287593,-0.06573692709455754,-0.13305209498355652
2.89,-0.20060301996508614,-0.17995492,0.15920469472749166,0.1464256,1.6472192024669647,1.6473486,-1.767906828163221,-1.7759411,0.8679081026098328,0.8687077,-0.0058166623664668345,-6.6270586e-06,0.017679045221272525,0.009040346,0.0290208288098848,0.03433384,0.004328349812818613,-0.006553824,0.25447276639313066,0.2792071,0.7011262236315859,0.72381264,0.003251617804242008,-0.0033771668,0.38176919117582314,-0.0034654055691287593,-0.06573692709455754,-0.13305209498355652
2.9,-0.20560301996508615,-0.19826837,0.16120469472749166,0.15502912,1.6492192024669647,1.6475928,-1.7009068281632211,-1.7731593,0.8369081026098328,0.868264,0.009183337633533167,-0.003167733,0.0232329010541193,0.012172489,0.04575430433893349,0.036817394,0.0018143217384278439,-0.004958236,0.24747276639313065,0.2552049,0.734126223631586,0.70015633,0.004251617804242009,0.0042049102,0.26180276102399586,-0.0035264416567155447,-0.07577736350258378,-0.2530185251353838
