t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
2.3999999999999995,-0.8222282669283326,-0.8191178,0.1253596843155774,0.12568647,1.2791076760816573,1.2785414,1.033049036163887,1.0270804,0.33667849101276004,0.33483022,-0.4406230037068594,-0.4871227,-0.02727780428153653,-0.025924895,0.23753481294582587,0.238457,0.01836875961281017,0.019473273,0.12976801412713654,0.08629678,0.05472583909696961,0.1280651,0.08685856709099317,0.090161055,0.3481535082228263,-0.030565720371032747,0.05751543424098497,-0.17048601876635155
2.41,-0.8142282669283326,-0.81189775,0.1283596843155774,0.12872647,1.2741076760816574,1.2747015,1.055049036163887,1.0655099,0.33867849101276004,0.34103543,-0.4266230037068594,-0.4018432,-0.024092015939308885,-0.025749832,0.23754189219522337,0.23811528,0.02155423978386118,0.01926258,0.13576801412713654,0.107736625,0.05272583909696961,0.115079634,0.08585856709099317,0.106199294,0.7049552172332788,-0.031435484619144444,0.08614135931918747,0.18631569024410088
2.42,-0.8042282669283326,-0.8036778,0.1313596843155774,0.13174647,1.2701076760816574,1.2698414,1.083049036163887,1.0583782,0.34167849101276004,0.33909062,-0.4126230037068594,-0.5106835,-0.024092015939308885,-0.022504836,0.23754189219522337,0.23809901,0.02155423978386118,0.022439957,0.09376801412713652,0.1156063,0.023725839096969608,0.06829887,0.04885856709099316,0.039525837,0.07230091037434842,-0.02876515578722257,0.022099244418752585,-0.44633861661482943
2.4299999999999997,-0.7962282669283326,-0.7933978,0.1343596843155774,0.13477647,1.2661076760816574,1.2659814,1.102049036163887,1.1065592,0.34267849101276004,0.34458894,-0.3986230037068594,-0.4115766,-0.021240549949002246,-0.02302049,0.2375116948504281,0.23779508,0.0218883890489706,0.022059673,0.07876801412713652,0.07058889,-0.08627416090303039,0.01206984,0.03285856709099316,0.048022542,0.5105857963131598,-0.033129236049677754,-0.016734966308339816,-0.008053730676018112
2.4399999999999995,-0.7872282669283326,-0.7852078,0.13735968431557738,0.13778648,1.2631076760816575,1.2621214,1.123049036163887,1.1255628,0.34667849101276005,0.34531122,-0.3826230037068594,-0.39756984,-0.02126458378147934,-0.02035498,0.23469994528832008,0.23664005,0.02191128904886197,0.022250487,0.10176801412713651,0.055629663,-0.0972741609030304,-0.09795051,0.03885856709099316,0.03202254,0.5105857963131598,-0.033129236049677754,-0.016734966308339816,-0.008053730676018112
2.45,-0.7762282669283326,-0.7759978,0.14135968431557738,0.14082646,1.2581076760816574,1.2592814,1.1490490361638872,1.1505923,0.34967849101276005,0.34979525,-0.3756230037068594,-0.36313173,-0.02126458378147934,-0.020131085,0.23469994528832008,0.23371752,0.02191128904886197,0.022338117,0.09576801412713652,0.07968504,-0.023274160903030392,-0.07117315,0.06885856709099317,0.04783689,0.6051306959850908,-0.031633851903801496,0.03726671218406882,0.08649116899591291
2.46,-0.7682282669283326,-0.7647378,0.14435968431557739,0.14485647,1.2551076760816575,1.2543514,1.1640490361638869,1.1666772,0.35067849101276005,0.35167328,-0.3536230037068594,-0.39846277,-0.018114236914936452,-0.020124016,0.23188259115219392,0.2344773,0.025108668362738264,0.022636138,0.15276801412713653,0.07336402,0.035725839096969615,0.01799545,0.06485856709099318,0.055223968,0.38729289938785266,-0.032061104516908995,0.05891926425548105,-0.1313466276013252
2.4699999999999998,-0.7592282669283326,-0.7565878,0.1473596843155774,0.14786646,1.2521076760816574,1.2515714,1.184049036163887,1.2011453,0.35167849101276005,0.35452405,-0.3386230037068594,-0.2913458,-0.018114236914936452,-0.016407253,0.23188259115219392,0.23225778,0.025108668362738264,0.025780136,0.23276801412713652,0.12959841,0.00572583909696961,0.056018785,0.052858567090993167,0.096631974,0.824723280100449,-0.03309871800588436,0.028874250140885793,0.3060837531112711
2.4799999999999995,-0.7482282669283326,-0.7473878,0.1503596843155774,0.15087646,1.2491076760816575,1.2487214,1.211049036163887,1.2211453,0.35367849101276,0.35552403,-0.3266230037068594,-0.27634582,-0.015265761394154552,-0.015620016,0.23184749464179014,0.2319502,0.025434422470982657,0.025660053,0.2797680141271365,0.20961897,0.0727258390969696,0.02604324,0.06885856709099317,0.084631965,0.824723280100449,-0.03309871800588436,0.028874250140885793,0.3060837531112711
2.49,-0.7362282669283325,-0.7361178,0.1543596843155774,0.15389648,1.2441076760816574,1.2458415,1.236049036163887,1.250433,0.35567849101276,0.35728416,-0.3256230037068594,-0.25447658,-0.012417349079544194,-0.012257202,0.23181194955292886,0.23259819,0.025760118568543277,0.026143886,0.2967680141271365,0.2553545,-0.0812741609030304,0.11887324,0.05485856709099316,0.105895534,0.8754290098631712,-0.03483824650210775,0.06570952899951096,0.35678948287399326
2.5,-0.7242282669283325,-0.7238678,0.1573596843155774,0.15791647,1.2401076760816574,1.2408515,1.2620490361638872,1.2754397,0.35767849101276,0.35880786,-0.3166230037068594,-0.25346902,-0.00956899235549242,-0.009264848,0.2317759558584527,0.23099071,0.02608575691759363,0.026342344,0.2717680141271365,0.27245113,-0.1552741609030304,-0.035157222,0.06185856709099317,0.091895536,0.8754290098631712,-0.03483824650210775,0.06570952899951096,0.35678948287399326
2.51,-0.7172282669283325,-0.71160775,0.1613596843155774,0.16093647,1.2401076760816574,1.2369415,1.2580490361638872,1.3014464,0.35867849101276,0.36033154,-0.2876230037068594,-0.24446276,-0.006791185095773195,-0.0066539026,0.22611836707728794,0.2302001,0.026413503821924655,0.026744882,0.22876801412713654,0.24750365,-0.20627416090303038,-0.10915181,0.07185856709099317,0.098895535,0.8754290098631712,-0.03483824650210775,0.06570952899951096,0.35678948287399326
2.5199999999999996,-0.7052282669283325,-0.7046478,0.1643596843155774,0.16494647,1.2371076760816575,1.2372314,1.283049036163887,1.2783781,0.35967849101276,0.35982248,-0.2786230037068594,-0.29561752,-0.0036282847809210343,-0.004295165,0.22608608208936928,0.22402203,0.029576654308954762,0.027174866,0.20376801412713652,0.20419414,-0.2292741609030304,-0.1479057,0.049858567090993164,0.066050425,0.4626877265794297,-0.035357053246595424,0.08322688613691845,-0.055951800409748176
2.5300000000000002,-0.6972282669283326,-0.6923978,0.16835968431557738,0.16795647,1.2331076760816575,1.2343214,1.287049036163887,1.3033803,0.35967849101276,0.36059868,-0.2716230037068594,-0.28661612,-0.0008669018086890217,-0.0014384951,0.2204257319467592,0.22375274,0.029877458132410852,0.030102625,0.20676801412713652,0.1791595,-0.2002741609030304,-0.17096981,0.051858567090993166,0.04405042,0.4626877265794297,-0.035357053246595424,0.08322688613691845,-0.055951800409748176
2.54,-0.6842282669283326,-0.68435776,0.17135968431557738,0.17195646,1.2301076760816574,1.2303915,1.3110490361638871,1.306409,0.35967849101276,0.3603236,-0.2616230037068594,-0.28167394,0.0019325672850409599,0.001353571,0.2175752047918599,0.21838632,0.030174312223923933,0.030417228,0.21476801412713653,0.18276775,-0.2292741609030304,-0.18130672,0.014858567090993166,0.044894114,0.4515486405948413,-0.034472029976587035,0.02696687240379874,-0.06709088639433658
2.55,-0.6752282669283326,-0.6711177,0.17535968431557739,0.17495647,1.2291076760816575,1.2274914,1.316049036163887,1.3475839,0.35967849101276,0.3604345,-0.24162300370685943,-0.19137928,0.004729482068019689,0.004150123,0.21472475935007296,0.21524021,0.030463087926916762,0.03032173,0.22476801412713654,0.19152878,-0.1602741609030304,-0.20397057,0.027858567090993165,0.050584,0.8627945397327066,-0.03328182626864472,0.03613754456371329,0.34415501274352867
2.5599999999999996,-0.6652282669283326,-0.6620678,0.1783596843155774,0.17895646,1.2281076760816574,1.2266914,1.3300490361638868,1.3521264,0.35867849101276,0.3599577,-0.22862300370685942,-0.17127752,0.007478372693167628,0.007076161,0.20906689927782524,0.21309122,0.030724192366066962,0.030743267,0.2717680141271365,0.20153959,-0.059274160903030386,-0.13493922,0.058858567090993165,0.063584,0.8627945397327066,-0.03328182626864472,0.03613754456371329,0.34415501274352867
2.5699999999999994,-0.6542282669283326,-0.65192777,0.1813596843155774,0.18194647,1.2241076760816574,1.2258215,1.349049036163887,1.364903,0.35967849101276,0.3584755,-0.22062300370685944,-0.15952244,0.01031588718667678,0.010368622,0.20902412745724683,0.20845844,0.031016485765963206,0.031330787,0.2737680141271365,0.24522172,-0.20327416090303038,-0.030435903,0.07985856709099318,0.09381735,0.8554091731347055,-0.038012123056620606,0.04100517254875945,0.3367696461455276
2.58,-0.6432282669283326,-0.6407378,0.1853596843155774,0.18495646,1.2231076760816575,1.2219014,1.3670490361638872,1.3839097,0.35967849101276,0.35900944,-0.20662300370685943,-0.15152535,0.013105495661154253,0.013266383,0.20617394772317416,0.20694527,0.031281148548493704,0.031822063,0.3207680141271365,0.24735184,-0.1572741609030304,-0.17437601,0.07985856709099318,0.11481735,0.8554091731347055,-0.038012123056620606,0.04100517254875945,0.3367696461455276
2.59,-0.6312282669283326,-0.6295578,0.1893596843155774,0.18895647,1.2221076760816574,1.2210414,1.3860490361638869,1.3885316,0.35867849101276,0.35896534,-0.19462300370685942,-0.20027007,0.016176858392938566,0.016532496,0.20330118607828823,0.20456126,0.034373286376559266,0.03208701,0.3727680141271365,0.2966192,-0.0912741609030304,-0.14499456,0.043858567090993165,0.08146345,0.534099949055969,-0.03471617432693418,0.017185839368016334,0.015460422066791102
2.5999999999999996,-0.6172282669283325,-0.6173678,0.1923596843155774,0.19294646,1.2201076760816574,1.2201614,1.4100490361638869,1.3951119,0.35767849101276,0.3582598,-0.18562300370685944,-0.2480461,0.019011803533585368,0.02005857,0.203253393846316,0.20236462,0.0346571818150498,0.03481187,0.3527680141271365,0.3440715,-0.06227416090303039,-0.050374474,0.017858567090993163,0.013722049,0.22832440926806932,-0.041094445479753286,0.058247867292026405,-0.2903151177211085
2.6099999999999994,-0.6032282669283325,-0.6031278,0.1963596843155774,0.19593647,1.2151076760816575,1.2182515,1.4320490361638871,1.4284838,0.35567849101276,0.35657403,-0.18962300370685944,-0.19286878,0.02184674307002582,0.022637205,0.20320519762906497,0.20261627,0.034941007070965445,0.034829427,0.3447680141271365,0.32566392,-0.1472741609030304,-0.04670247,0.025858567090993163,0.012221491,0.4643357009442729,-0.038775074151455424,0.022175539528236067,-0.05430382604490497
2.619999999999999,-0.5942282669283325,-0.5889078,0.19935968431557738,0.19991647,1.2151076760816575,1.2132114,1.4320490361638871,1.4715631,0.35167849101276005,0.35276937,-0.17262300370685943,-0.093031116,0.02740156920241924,0.02540255,0.1974964764090728,0.20170037,0.035411432367752904,0.03517392,0.3147680141271365,0.31981492,-0.2002741609030304,-0.09970653,0.014858567090993166,0.075315535,0.9950750005551678,-0.03573852879401283,0.06789156913073854,0.4764354735659899
2.629999999999999,-0.5832282669283325,-0.5799078,0.20235968431557738,0.20287646,1.2141076760816574,1.2133814,1.442049036163887,1.4705057,0.34967849101276005,0.34766623,-0.16262300370685942,-0.075835474,0.030175818110186936,0.030624056,0.1946423389719901,0.19545414,0.035634770392744805,0.035506178,0.2877680141271365,0.28980643,-0.2272741609030304,-0.15274978,0.020858567090993166,0.064315535,0.9950750005551678,-0.03573852879401283,0.06789156913073854,0.4764354735659899
2.6400000000000006,-0.5712282669283326,-0.5688078,0.20635968431557739,0.20585647,1.2131076760816575,1.2124814,1.4550490361638868,1.4716818,0.34667849101276005,0.34611264,-0.15262300370685944,-0.10838473,0.03294803401726992,0.03313219,0.19178839869943926,0.19232303,0.035850219639806634,0.035777494,0.2717680141271365,0.26324058,-0.2512741609030304,-0.15932332,0.020858567090993166,0.04772479,0.7774508302644835,-0.035143426940041675,0.0970820780191188,0.25881130327530555
2.6500000000000004,-0.5582282669283326,-0.55667776,0.2093596843155774,0.20982647,1.2101076760816574,1.2115815,1.4760490361638872,1.4586415,0.34367849101276005,0.34618706,-0.15262300370685944,-0.23198459,0.03571827422980073,0.03573834,0.18893462240549053,0.18922451,0.03605779587538157,0.03597822,0.2927680141271365,0.26585528,-0.3562741609030304,-0.19242878,-0.03814143290900684,-0.023057003,0.09558617778870715,-0.008531692752203116,0.08406613234123675,-0.4230533492004707
2.66,-0.5432282669283326,-0.54346776,0.2123596843155774,0.21279648,1.2081076760816574,1.2085814,1.4960490361638872,1.4825871,0.33967849101276004,0.34267342,-0.14462300370685943,-0.21611507,0.03848659673276885,0.038601678,0.18608104978068535,0.18532415,0.03625751752269999,0.035528265,0.2927680141271365,0.27285522,-0.28427416090303037,-0.2444075,-0.020141432909006836,-0.0736619,0.17645899384119818,-0.028276867086528285,0.16013235649626842,-0.3421805331479797
2.67,-0.5592282669283326,-0.5282678,0.2133596843155774,0.21575646,1.2121076760816574,1.2066615,1.357049036163887,1.502493,0.32167849101276,0.3385755,-0.11062300370685942,-0.20810011,0.043366776023505374,0.04140839,0.16082642997152152,0.18319726,0.033326512778438525,0.035933606,0.23576801412713652,0.2729355,-0.2572741609030304,-0.17235368,-0.022141432909006838,-0.0556619,0.17645899384119818,-0.028276867086528285,0.16013235649626842,-0.3421805331479797
2.6799999999999997,-0.5592282669283326,-0.54565775,0.2153596843155774,0.21657647,1.2131076760816575,1.2110014,1.3220490361638872,1.37676,0.31167849101276,0.31702515,-0.09462300370685942,-0.08602167,0.046016431148019704,0.045713086,0.15238144568380987,0.15821952,0.03333531641821425,0.032982413,0.23976801412713653,0.21763246,-0.1972741609030304,-0.19069701,-0.042141432909006835,-0.011333612,0.6227548662757751,-0.025850682604953556,0.09528151343530862,0.10411533928659722
2.6899999999999995,-0.5462282669283326,-0.54600775,0.2183596843155774,0.21847647,1.2121076760816574,1.2121614,1.3390490361638872,1.3407508,0.30767849101276,0.3066686,-0.08562300370685942,-0.06987417,0.04877621968505278,0.04837906,0.14953636994570796,0.15039513,0.03347154611439929,0.03280777,0.20376801412713652,0.22160573,-0.00327416090303039,-0.1307469,-0.031141432909006832,-0.031333614,0.6227548662757751,-0.025850682604953556,0.09528151343530862,0.10411533928659722
2.6999999999999993,-0.5382282669283326,-0.5328378,0.2203596843155774,0.22143647,1.2101076760816574,1.2112514,1.337049036163887,1.3490851,0.30067849101276,0.30475238,-0.07862300370685942,-0.11658002,0.05127882202767229,0.050803598,0.14396434667194252,0.14951874,0.03070877097599875,0.03314983,0.23876801412713652,0.18653256,0.2537258390969696,0.018634832,-0.05414143290900684,-0.04965786,0.3402645939022343,-0.024645219875114536,0.031422506797634094,-0.17837493308694358
2.709999999999999,-0.5292282669283326,-0.52485776,0.2233596843155774,0.22336647,1.2111076760816575,1.2093215,1.340049036163887,1.3490678,0.29567849101276,0.29678446,-0.06362300370685942,-0.09316599,0.054093007297778516,0.053650122,0.1439217929102606,0.14657336,0.030907989767053806,0.030287378,0.2677680141271365,0.2214391,0.5817258390969696,0.29870158,-0.042141432909006835,-0.06405367,0.42315160084508924,-0.024980918356841856,0.06450406626967194,-0.09548792614408863
2.7200000000000006,-0.5172282669283326,-0.5158278,0.2263596843155774,0.22631647,1.2111076760816575,1.2104715,1.353049036163887,1.3520705,0.29067849101276,0.29155347,-0.05262300370685943,-0.078177676,0.054201003465618354,0.05680503,0.14951843976254475,0.14986143,0.03107100228083825,0.03080168,0.3177680141271365,0.25054914,0.7237258390969696,0.62671834,-0.06514143290900683,-0.052053675,0.42315160084508924,-0.024980918356841856,0.06450406626967194,-0.09548792614408863
2.7300000000000004,-0.5042282669283326,-0.50369775,0.22935968431557738,0.22926646,1.2111076760816575,1.2105815,1.369049036163887,1.3815037,0.28667849101276005,0.28129023,-0.044623003706859427,0.039588347,0.05712816215259746,0.057398796,0.155072878998379,0.15691568,0.03145002358453806,0.030810604,0.3647680141271365,0.3055713,0.9337258390969697,0.69970053,-0.07314143290900683,-0.018836588,0.964709546980742,-0.018129617525225166,-0.03405395616109025,0.44607001999156404
2.74,-0.49122826692833255,-0.4905378,0.23235968431557738,0.23222648,1.2091076760816575,1.2106615,1.3870490361638872,1.3702571,0.28167849101276005,0.28627327,-0.044623003706859427,-0.1349397,0.06271268439477735,0.060814157,0.16347000610326512,0.1646122,0.02934486351101535,0.031256206,0.2647680141271365,0.35176286,0.9417258390969696,0.95672905,-0.12414143290900682,-0.12287973,0.03949401329645111,-0.019594483627308024,0.03328410746903106,-0.47914551369272673
2.75,-0.4782282669283326,-0.47735777,0.23535968431557738,0.23517646,1.2091076760816575,1.2086614,1.405049036163887,1.3944777,0.27467849101276004,0.27905622,-0.04062300370685942,-0.09734699,0.06576111661653049,0.06530155,0.17463049687182158,0.17312437,0.029966118323360626,0.028678352,0.24176801412713653,0.25324085,0.9617258390969696,0.91897416,-0.11514143290900683,-0.15403877,0.23062852157447047,-0.01819065361281195,-0.032055024292623024,-0.28801100541470737
2.76,-0.4642282669283326,-0.4641778,0.23835968431557739,0.23810647,1.2091076760816575,1.2087014,1.425049036163887,1.4129786,0.27167849101276004,0.27193785,-0.034623003706859425,-0.093440935,0.06568216410492544,0.0681323,0.18312612518945462,0.18448453,0.027439182169706984,0.02943323,0.19476801412713654,0.23017785,0.7097258390969696,0.9390255,-0.12114143290900684,-0.14503877,0.23062852157447047,-0.01819065361281195,-0.032055024292623024,-0.28801100541470737
2.7699999999999996,-0.45022826692833257,-0.4499778,0.2413596843155774,0.24107647,1.2091076760816575,1.2087615,1.446049036163887,1.4522074,0.26667849101276003,0.26269168,-0.028623003706859426,0.015221536,0.06868089101939429,0.06752673,0.19149545832175816,0.19042148,0.02800431461417191,0.02666902,0.21876801412713653,0.18583818,0.6107258390969696,0.76588225,-0.10114143290900683,-0.09664326,0.7546385925289224,-0.01402494063501383,0.08064811143637675,0.23599906553974448
2.7799999999999994,-0.43622826692833255,-0.43576777,0.2443596843155774,0.24402647,1.2071076760816575,1.2088214,1.466049036163887,1.4744337,0.25967849101276,0.25729755,-0.034623003706859425,0.020961303,0.07169066849849233,0.070793726,0.19986686297317607,0.197773,0.028596224091297945,0.027392391,0.20876801412713653,0.20959102,0.46472583909696963,0.6668972,-0.10414143290900683,-0.07664326,0.7546385925289224,-0.01402494063501383,0.08064811143637675,0.23599906553974448
2.789999999999999,-0.4222282669283326,-0.4215678,0.2463596843155774,0.24695647,1.2061076760816574,1.2067615,1.4870490361638868,1.4749233,0.25267849101276,0.25674897,-0.03262300370685942,-0.08854191,0.07152544782209987,0.07367264,0.2055752056628236,0.20466459,0.025979814068902228,0.027862465,0.24176801412713653,0.1961786,0.3697258390969696,0.50875795,-0.09914143290900683,-0.1345013,0.22617288718063513,-0.018709460357299628,0.06328334451793623,-0.2924666398085427
2.799999999999999,-0.4072282669283326,-0.40735778,0.2503596843155774,0.24888648,1.2071076760816575,1.2057815,1.513049036163887,1.4935373,0.25167849101276,0.25058642,-0.02462300370685943,-0.09930538,0.07442151301536393,0.07383539,0.20834389087392943,0.20940405,0.026379611187111927,0.025226489,0.27576801412713653,0.23101145,0.2607258390969696,0.40548682,-0.11914143290900683,-0.13626489,0.16101686368174142,-0.015917059350204186,0.05148812059178989,-0.3576226633074364
2.8100000000000005,-0.39322826692833257,-0.39209777,0.2523596843155774,0.25287646,1.2061076760816574,1.2068614,1.5350490361638869,1.5467145,0.24467849101276004,0.24052499,-0.02362300370685943,0.038003284,0.07702600222386749,0.077018246,0.21121926495802346,0.21108283,0.023951160159284807,0.025345832,0.3097680141271365,0.26665097,0.02672583909696961,0.28455165,-0.13614143290900685,-0.08740446,0.824372322596825,-0.013490874868629456,0.03455060628645686,0.3057327956076471
2.8200000000000003,-0.37822826692833256,-0.37787777,0.25635968431557743,0.25480646,1.2051076760816575,1.2058715,1.558049036163887,1.5603151,0.24367849101276004,0.23605072,-0.028623003706859426,-0.0027142838,0.07678390365482533,0.07989288,0.21413178310294098,0.21159801,0.02122898533541703,0.022560505,0.2687680141271365,0.30410573,-0.01827416090303039,0.06544879,-0.11214143290900683,-0.12656595,0.6108833472401454,-0.008150217204785707,0.055989532051315336,0.09224382025096745
2.83,-0.36322826692833254,-0.36264777,0.25835968431557743,0.25879648,1.2041076760816574,1.2048215,1.5800490361638868,1.5744243,0.23667849101276006,0.2381359,-0.025623003706859424,-0.050592795,0.07962553483528265,0.079273984,0.2141019557139131,0.21403417,0.02152894267815256,0.020050548,0.23276801412713652,0.2638693,-0.1262741609030304,0.0037226863,-0.09714143290900683,-0.12538953,0.3910161007306466,-0.006975272518740083,0.03189553647643169,-0.1276234262585313
2.84,-0.3472282669283326,-0.3474278,0.26035968431557743,0.26072645,1.2051076760816575,1.2038515,1.603049036163887,1.5964247,0.22967849101276006,0.23092337,-0.017623003706859423,-0.047608897,0.08211727775074781,0.08176329,0.21138020993064582,0.21289875,0.018869713877127797,0.020416928,0.20876801412713653,0.22776496,-0.1682741609030304,-0.10420044,-0.12014143290900683,-0.11038954,0.3910161007306466,-0.006975272518740083,0.03189553647643169,-0.1276234262585313
2.8499999999999996,-0.33222826692833257,-0.33119777,0.26335968431557744,0.26265645,1.2051076760816575,1.2049315,1.626049036163887,1.6142449,0.22167849101276005,0.22552636,-0.014623003706859426,-0.06296165,0.08495797741883603,0.08395701,0.21135364914813373,0.20977232,0.019165706818244546,0.017481484,0.24376801412713653,0.2053164,-0.2572741609030304,-0.1353096,-0.14814143290900683,-0.14585389,0.2709428574255424,-0.004640642168545529,0.04750551587675213,-0.24769666956363545
2.8599999999999994,-0.31622826692833256,-0.3159678,0.26635968431557744,0.26557648,1.2041076760816574,1.2049614,1.6520490361638869,1.637245,0.21867849101276005,0.21737911,-0.011623003706859423,-0.059973624,0.08745503162834212,0.08707798,0.2086431956588208,0.208871,0.016497419737561067,0.01740447,0.2947680141271365,0.24013369,-0.28027416090303037,-0.22442222,-0.15414143290900684,-0.17385389,0.2709428574255424,-0.004640642168545529,0.04750551587675213,-0.24769666956363545
2.869999999999999,-0.30022826692833254,-0.29970777,0.26835968431557744,0.26854646,1.2051076760816575,1.2039914,1.676049036163887,1.6630932,0.21067849101276007,0.2142152,-0.0016230037068594248,-0.05695447,0.08740658433256106,0.090081036,0.2058386655463215,0.20593743,0.0163695496856432,0.014647419,0.3337680141271365,0.29108173,-0.3082741609030304,-0.2475174,-0.16114143290900684,-0.17985389,0.2709428574255424,-0.004640642168545529,0.04750551587675213,-0.24769666956363545
2.879999999999999,-0.2842282669283326,-0.28346777,0.27135968431557744,0.27046648,1.2051076760816575,1.2050915,1.6970490361638872,1.6878575,0.20367849101276006,0.20584112,0.007376996293140575,-0.04251384,0.0899134422125629,0.09041548,0.2031363054995461,0.20285553,0.013693501493059031,0.014422443,0.34076801412713653,0.3326833,-0.34427416090303037,-0.3001558,-0.16314143290900684,-0.18450485,0.29357198689834324,-0.0008258866943714228,0.01239450649245366,-0.22506754009083463
2.8900000000000006,-0.26822826692833257,-0.26725778,0.27335968431557744,0.27339646,1.2051076760816575,1.2051815,1.719049036163887,1.7086923,0.19567849101276005,0.19866419,0.013376996293140576,-0.033494424,0.09526333022805088,0.09298702,0.20042587111924695,0.19979477,0.011292450419740835,0.011685711,0.3117680141271365,0.33961704,-0.4222741609030304,-0.33617428,-0.14014143290900685,-0.18650484,0.29357198689834324,-0.0008258866943714228,0.01239450649245366,-0.22506754009083463
2.9000000000000004,-0.25222826692833256,-0.25103778,0.27535968431557745,0.27531648,1.2041076760816574,1.2052414,1.7410490361638868,1.7577063,0.18567849101276004,0.17765738,0.019376996293140575,0.10804888,0.09774338293158756,0.09807552,0.19494006459289198,0.1962817,0.00846248196172801,0.00942928,0.3627680141271365,0.30849484,-0.5112741609030304,-0.36613092,-0.12614143290900684,-0.091333896,0.9888188015775223,-0.0038166549861239213,0.08092277383051728,0.4701792745883444
2.91,-0.23522826692833254,-0.23481777,0.2773596843155774,0.27721646,1.2041076760816574,1.2043014,1.763049036163887,1.7640392,0.17667849101276006,0.1742846,0.028376996293140576,0.039360784,0.10053884023253845,0.10109389,0.19212605888842696,0.1898855,0.00859133904144383,0.0066445195,0.3757680141271365,0.3585976,-0.6562741609030304,-0.4708272,-0.10014143290900683,-0.117156774,0.6051917320726776,-0.005022117715962941,0.05850727066427024,0.0865522050834997
2.92,-0.21822826692833255,-0.21759778,0.2793596843155774,0.27912647,1.2051076760816575,1.2043914,1.784049036163887,1.7857109,0.16567849101276005,0.16495433,0.036376996293140576,0.048392877,0.10303513330595435,0.10404702,0.1866541261934799,0.18558171,0.005740561099220899,0.006877352,0.3687680141271365,0.37158504,-0.7872741609030304,-0.6157442,-0.09814143290900683,-0.09115678,0.6051917320726776,-0.005022117715962941,0.05850727066427024,0.0865522050834997
2.9299999999999997,-0.20122826692833254,-0.20038778,0.2803596843155774,0.28101647,1.2051076760816575,1.2054715,1.805049036163887,1.8163517,0.15467849101276004,0.14792442,0.04537699629314058,0.11192006,0.10576228460239803,0.10645864,0.17824560905805784,0.17878568,0.005552296525698242,0.0038938378,0.3267680141271365,0.36553425,-0.8252741609030303,-0.7134051,-0.09114143290900682,-0.0596963,0.8889942803293344,-0.0034962155262932976,0.10616119604765317,0.37035475334015644
2.9399999999999995,-0.18322826692833255,-0.18317777,0.2823596843155774,0.28190646,1.2031076760816575,1.2055614,1.824049036163887,1.8133496,0.14367849101276006,0.14977178,0.03937699629314058,-0.0059568547,0.11108033245699203,0.108776,0.1699868178642275,0.16998956,0.002760101872398602,0.0037191818,0.2847680141271365,0.32304296,-0.8862741609030304,-0.793478,-0.08514143290900683,-0.12015649,0.2391277967709304,-0.004228648577334727,0.045903318577599,-0.2795117302182475
2.9499999999999993,-0.16622826692833254,-0.16498777,0.2833596843155774,0.2837965,1.2031076760816575,1.2035015,1.844049036163887,1.854482,0.13167849101276005,0.123738244,0.049376996293140574,0.12150494,0.11359373044483485,0.11367423,0.1617471626143878,0.16111617,-0.00029650341384870047,0.00087982067,0.2567680141271365,0.28032556,-0.8762741609030303,-0.8551791,-0.044141432909006836,-0.04340004,0.9207483048963596,-0.005251003044413387,0.04481992802293355,0.4021087779071817
2.959999999999999,-0.14822826692833255,-0.14778778,0.2843596843155774,0.28467646,1.2041076760816574,1.2036015,1.8620490361638868,1.857236,0.11867849101276005,0.12233405,0.06037699629314058,0.033588447,0.11634271510395569,0.11598115,0.15335821698161456,0.1529349,-0.0005574864968901289,-0.0017642728,0.20976801412713653,0.25445107,-0.9162741609030304,-0.82794225,-0.06614143290900683,-0.054375224,0.4200540194000599,-0.002748523453355172,0.06928014012333791,-0.098585507589118
2.9700000000000006,-0.13022826692833256,-0.12960778,0.2853596843155774,0.28554648,1.2041076760816574,1.2047114,1.880049036163887,1.8721027,0.10567849101276006,0.110980414,0.07337699629314058,0.028535713,0.1160750548307252,0.11822157,0.1451320112881922,0.14417085,-0.003851487319661094,-0.0023174114,0.13676801412713654,0.2074833,-0.9702741609030303,-0.8650764,-0.04814143290900683,-0.08491447,0.3377926323549695,-0.0023823069278344593,0.07341533505734264,-0.1808468946342084
2.9800000000000004,-0.11222826692833254,-0.11142778,0.2863596843155774,0.28641647,1.2031076760816575,1.2048414,1.8950490361638872,1.8838269,0.09267849101276006,0.10260996,0.07337699629314058,0.0016770735,0.11882458325129705,0.11724322,0.13395986816294742,0.13537651,-0.004306777060830556,-0.0054833135,0.07176801412713651,0.07410126,-1.0242741609030304,-0.9210187,-0.034141432909006834,-0.08802577,0.13442038851579954,-0.08893147912589656,0.07053137991886703,-0.3842191384733783
2.99,-0.09422826692833255,-0.093277775,0.2873596843155774,0.2872865,1.2041076760816574,1.2038414,1.9100490361638869,1.9186211,0.07967849101276005,0.07143369,0.08637699629314058,0.15405506,0.11878034280405557,0.11935684,0.12557977388858318,0.12364572,-0.004798035424353852,-0.00588166,0.06776801412713652,0.07279684,-1.0682741609030304,-0.9507968,-0.035141432909006835,0.006396137,0.9091514482548704,0.001981773334620719,0.10510832353678112,0.39051192126569245
