t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
9.48,-0.31922826692833256,-0.32000503,0.4333596843155774,0.43171507,1.6631076760816574,1.6640987,1.603049036163887,1.5819308,-0.013321508987239949,-0.0016956048,0.04737699629314057,-0.01638849,0.20649845583865697,0.2070492,0.22213437134963054,0.22374,0.0217674580600172,0.019132296,-0.20423198587286348,-0.20984499,0.5267258390969697,0.3769789,0.04785856709099316,0.040652186,0.11180651806489544,-0.00044441114695401365,-0.030010315358465697,-0.4068330089242824
9.49,-0.30222826692833255,-0.3022471,0.4333596843155774,0.43214235,1.6641076760816573,1.6630952,1.6290490361638872,1.635992,-0.028321508987239948,-0.044846114,0.041376996293140574,0.103645,0.20424749801242792,0.20916224,0.23026935322076492,0.22546898,0.02517225172975006,0.024269613,-0.21323198587286346,-0.21779138,0.6337258390969697,0.517277,0.005858567090993165,0.0684243,0.8130501283494762,-0.004793232387512492,0.0007518727852742907,0.2944106013602983
9.5,-0.2862282669283326,-0.28609428,0.4333596843155774,0.43156922,1.6641076760816573,1.6651981,1.654049036163887,1.6461873,-0.04532150898723995,-0.044920214,0.03237699629314057,0.029141828,0.20159129611264984,0.20393477,0.23589822284234913,0.2347071,0.02543454421488999,0.02652374,-0.18923198587286347,-0.22283153,0.6107258390969696,0.64315534,0.012858567090993164,-0.016612869,0.39835569026295753,0.0005321662544345573,0.02742464306069963,-0.12028383672622034
9.51,-0.26922826692833257,-0.26975435,0.4343596843155774,0.43137243,1.6641076760816573,1.6651322,1.6780490361638871,1.6716552,-0.06032150898723995,-0.06169744,0.025376996293140573,0.02008388,0.19926925230151069,0.20155834,0.2412546544047312,0.24017185,0.02852140573576194,0.026957206,-0.14023198587286348,-0.19887362,0.3707258390969696,0.6201397,-0.00014143290900683458,-0.009612846,0.39835569026295753,0.0005321662544345573,0.02742464306069963,-0.12028383672622034
9.52,-0.25222826692833256,-0.25231186,0.4343596843155774,0.43248054,1.6651076760816574,1.665042,1.704049036163887,1.6975601,-0.07632150898723995,-0.07730884,0.015376996293140575,0.016985351,0.1993782285886122,0.199429,0.2440532913638065,0.2432842,0.028814381844006885,0.0296936,-0.10623198587286348,-0.15140644,0.1327258390969696,0.39633694,0.0028585670909931655,-0.020456389,0.4191384780862581,-0.001771946051966601,0.05055732025609141,-0.09950104890291978
9.53,-0.23522826692833254,-0.23501277,0.4343596843155774,0.43261963,1.6631076760816574,1.6660732,1.7290490361638868,1.7240298,-0.09132150898723995,-0.093294606,0.0013769962931405762,0.0069438443,0.19662120598543503,0.19960102,0.2468931200844292,0.24376078,0.028758394686643058,0.029357538,-0.12423198587286348,-0.11741425,-0.02627416090303039,0.15835041,0.03185856709099316,-0.017457359,0.4191384780862581,-0.001771946051966601,0.05055732025609141,-0.09950104890291978
9.54,-0.21722826692833255,-0.21829626,0.4343596843155774,0.43316367,1.6641076760816573,1.6638995,1.756049036163887,1.7380074,-0.10532150898723995,-0.09833826,-0.005623003706859425,-0.056345336,0.19662120598543503,0.19490209,0.2468931200844292,0.24679276,0.028758394686643058,0.027032949,-0.10523198587286348,-0.13680111,-0.2472741609030304,-0.0048737414,-0.0031414329090068346,-0.015371237,0.1597961419300057,-0.003801395964227225,0.04433163932223927,-0.3588433850591722
9.55,-0.19922826692833254,-0.1991311,0.4333596843155774,0.43331146,1.6641076760816573,1.6642884,1.7820490361638872,1.7944151,-0.12132150898723995,-0.13574077,-0.014623003706859426,0.053528577,0.1965123800333967,0.20078653,0.24409360716926784,0.24182676,0.028468979810294115,0.031619955,-0.07423198587286348,-0.11638308,-0.4012741609030304,-0.19898936,-0.025141432909006833,0.019115051,0.829346763735148,-0.0016956509424831193,0.08313533200553827,0.3107072367459701
9.56,-0.18122826692833255,-0.18162291,0.4323596843155774,0.4328512,1.6641076760816573,1.6641107,1.8070490361638871,1.8223995,-0.13632150898723994,-0.15336478,-0.02462300370685943,0.049369726,0.19343599020038507,0.20162694,0.23853498040042231,0.23781055,0.027554892843604187,0.030689823,-0.060231985872863485,-0.086022586,-0.4442741609030304,-0.3402714,-0.03814143290900684,0.0026503783,0.8826770452641021,-0.0024738610592146375,0.1013088270845037,0.36403751827492414
9.57,-0.16322826692833253,-0.1635318,0.4313596843155774,0.4317285,1.6621076760816573,1.6640344,1.8300490361638868,1.846424,-0.15032150898723995,-0.16793424,-0.04062300370685942,0.039585833,0.19333250625795428,0.1988073,0.23573643694024726,0.23179989,0.02727144300392023,0.029461775,-0.01523198587286348,-0.072092846,-0.5352741609030304,-0.38326856,-0.009141432909006835,-0.010349695,0.8826770452641021,-0.0024738610592146375,0.1013088270845037,0.36403751827492414
9.58,-0.14522826692833254,-0.14533144,0.4313596843155774,0.42975366,1.6621076760816573,1.6628282,1.8550490361638872,1.8360801,-0.16532150898723993,-0.1557274,-0.04762300370685943,-0.10676929,0.1931293551135114,0.19237153,0.23014070051804075,0.23144197,0.02670627553631981,0.024517085,-0.04223198587286348,-0.022650432,-0.4812741609030304,-0.51163864,-0.006141432909006835,-0.06101402,0.11510246679458187,0.003675524765154021,0.047474997832958735,-0.403537060194596
9.59,-0.12722826692833256,-0.12704673,0.4303596843155774,0.42946416,1.6621076760816573,1.6628032,1.8780490361638869,1.861123,-0.17932150898723995,-0.17067958,-0.05562300370685943,-0.11373983,0.19007583127816022,0.19212693,0.22458319415057218,0.22623752,0.025826963053153004,0.024110874,-0.028231985872863477,-0.04962969,-0.6262741609030303,-0.45763758,-0.0021414329090068346,-0.05801376,0.11510246679458187,0.003675524765154021,0.047474997832958735,-0.403537060194596
9.6,-0.10822826692833254,-0.10936001,0.4293596843155774,0.4296717,1.6601076760816573,1.6615667,1.901049036163887,1.916215,-0.19332150898723996,-0.21157292,-0.06962300370685942,0.013782315,0.18988542773934702,0.19585614,0.21899010163178692,0.2162644,0.02527447084772319,0.0270971,-0.05623198587286348,-0.039816238,-0.6872741609030303,-0.5933971,-0.028141432909006836,0.028939951,0.9143700337435405,-0.0023060118183509774,0.061131822430502025,0.3957305067543626
9.61,-0.08922826692833255,-0.0897882,0.4283596843155774,0.42753255,1.6591076760816574,1.6599575,1.9230490361638872,1.932638,-0.20732150898723994,-0.22222155,-0.07662300370685941,-0.012237959,0.18960905574044026,0.19483791,0.21060351080343084,0.20955318,0.024449653997451887,0.025984865,-0.05023198587286348,-0.06622037,-0.8292741609030303,-0.71467566,-0.022141432909006838,-0.010439279,0.7854770757821459,0.00024224483839732636,-0.025096910307729453,0.26683754879296795
9.62,-0.07022826692833255,-0.0702006,0.4263596843155774,0.42636573,1.6591076760816574,1.659817,1.945049036163887,1.9310994,-0.22132150898723996,-0.21552254,-0.08262300370685942,-0.12591955,0.18906534473634373,0.18838942,0.2024816166558789,0.2040407,0.02080727513133518,0.021484205,-0.08123198587286348,-0.058245108,-0.8832741609030303,-0.7829058,-0.02314143290900683,-0.06498113,0.20215518671523497,0.003034645845492772,0.0800377505605089,-0.3164843402739429
9.63,-0.05122826692833255,-0.051036425,0.4253596843155774,0.4242329,1.6571076760816574,1.6597067,1.966049036163887,1.9568189,-0.23432150898723994,-0.23346442,-0.09362300370685941,-0.110650465,0.1859810739783996,0.18862629,0.1941294264586224,0.19522716,0.019722850298037588,0.01823101,-0.06823198587286348,-0.08518262,-0.9352741609030304,-0.8317783,-0.0031414329090068346,-0.054537844,0.3124168789407633,0.0088788512319275,0.08743837618040666,-0.20622264804841456
9.64,-0.05122826692833255,-0.033200562,0.4253596843155774,0.4240795,1.6571076760816574,1.6561996,1.965049036163887,1.9975604,-0.23432150898723994,-0.26592508,-0.09362300370685941,-0.02530662,0.1859810739783996,0.19050047,0.1941294264586224,0.18309104,0.019722850298037588,0.019451462,-0.06923198587286349,-0.07179734,-0.9572741609030303,-0.8827141,-0.005141432909006835,0.02601374,0.8958150631171576,0.009184031669861429,0.08928471782990693,0.3771755361279797
9.65,-0.03222826692833255,-0.03326917,0.4243596843155774,0.4241127,1.6561076760816573,1.6562011,1.985049036163887,1.9965116,-0.24432150898723995,-0.26596293,-0.10062300370685942,-0.025320694,0.185752532157356,0.19039808,0.1857514904821805,0.1829065,0.018926428368646775,0.019327981,-0.06623198587286348,-0.072817475,-1.0412741609030303,-0.9047133,-0.021141432909006837,0.02401373,0.8958150631171576,0.009184031669861429,0.08928471782990693,0.3771755361279797
9.66,-0.014228266928332548,-0.0129274,0.4223596843155774,0.4219917,1.6551076760816574,1.6565117,2.004049036163887,1.996515,-0.26232150898724,-0.25758418,-0.10662300370685943,-0.122227535,0.18263024899353486,0.18516992,0.17461064283354036,0.17714849,0.017626599834968497,0.016074238,-0.04823198587286348,-0.0725794,-1.1642741609030303,-0.99655795,-0.014141432909006834,-0.0492082,0.3445066019895159,0.005476089348964198,0.07776415629790114,-0.174132924999662
9.67,0.005771733071667451,0.0051633352,0.4193596843155774,0.4197852,1.6541076760816573,1.6554977,2.021049036163887,2.0120595,-0.27832150898723995,-0.27291688,-0.11562300370685942,-0.14191675,0.18220134471001623,0.18083271,0.16648972178978652,0.16499619,0.014041322479443888,0.014193962,-0.06223198587286348,-0.048460178,-1.2922741609030304,-1.1041802,-0.018141432909006834,-0.04964332,0.27286549418452616,0.014143213786287766,0.09969137076345388,-0.2457740328046517
9.68,0.024771733071667454,0.02521785,0.4183596843155774,0.41655952,1.6531076760816574,1.6544055,2.034049036163887,2.02793,-0.28232150898723996,-0.28859016,-0.11662300370685942,-0.15255807,0.1790817493870947,0.17948054,0.15255970752223452,0.15569586,0.012547519514632684,0.01017513,-0.09823198587286348,-0.06070704,-1.3312741609030303,-1.2166202,-0.006141432909006835,-0.05456354,0.26400000246254557,0.016752506530622855,0.12190850664504388,-0.2546395245266323
9.69,0.04377173307166745,0.042639382,0.4163596843155774,0.4171522,1.6521076760816573,1.6517926,2.049049036163887,2.0604758,-0.29232150898723996,-0.3160495,-0.12162300370685943,-0.033521496,0.17881998499763194,0.18198386,0.13861715923432194,0.13807775,0.011293612494293427,0.010167516,-0.09023198587286348,-0.09798455,-1.3082741609030304,-1.2639362,-0.00014143290900683458,0.031370595,0.976321662644128,0.014707797596465535,0.11040320413493478,0.4576821356549501
9.7,0.06377173307166745,0.063718766,0.4133596843155774,0.41324875,1.6501076760816573,1.6523763,2.0640490361638872,2.052264,-0.30932150898724,-0.2993785,-0.12462300370685943,-0.17540233,0.17845627977365,0.17539018,0.12771317998355106,0.12767236,0.007497410794541244,0.007333581,-0.08423198587286349,-0.088072814,-1.4012741609030304,-1.2209405,-0.033141432909006834,-0.045671813,0.17623010851274773,0.01731709034080062,0.13857135855623637,-0.34240941847643014
9.709999999999999,0.07377173307166746,0.08279838,0.4133596843155774,0.4110039,1.6451076760816574,1.6495367,2.019049036163887,2.0765004,-0.30932150898724,-0.33192465,-0.14162300370685943,-0.09290059,0.1752305733878624,0.17950857,0.1084586985905773,0.114814885,0.0028213313022900145,0.0042953533,-0.03223198587286348,-0.085043415,-1.4222741609030303,-1.3669586,-0.017141432909006833,-0.032968454,0.6166054804514065,0.013761738238870357,0.06310023625517587,0.09796595346222858
9.72,0.09277173307166744,0.09324028,0.4103596843155774,0.41003954,1.6431076760816574,1.6453253,2.030049036163887,2.0206752,-0.32632150898724,-0.3159703,-0.14362300370685943,-0.19758049,0.172155891343234,0.17178537,0.09477042693839466,0.09644997,-0.0013099570708525845,-0.001651329,-0.03223198587286348,-0.030639756,-1.3972741609030304,-1.3639166,0.012858567090993164,-0.063906685,0.16432807143332454,0.01685931968389973,0.0970820780191188,-0.3543114555558533
9.73,0.10777173307166746,0.11150533,0.4093596843155774,0.40764967,1.6451076760816574,1.6424316,2.013049036163887,2.03828,-0.33232150898724,-0.34798047,-0.12562300370685944,-0.11246008,0.17193702311180661,0.17361654,0.07551280792473113,0.0817572,-0.005754450003058764,-0.0042435466,-0.0012319858728634795,-0.028831685,-1.4312741609030304,-1.3615072,0.017858567090993163,0.012417082,0.6106849799554883,0.018842992530470264,0.06522124029881667,0.09204545296631039
9.74,0.14477173307166746,0.1273273,0.4043596843155774,0.4058066,1.6431076760816574,1.6455482,2.019049036163887,2.0122724,-0.35432150898723996,-0.33548573,-0.11662300370685942,-0.20163235,0.16908901745015262,0.16883187,0.04766417423668676,0.06323856,-0.008175260962602331,-0.010024349,0.006768014127136519,0.002526721,-1.3202741609030304,-1.3969824,0.043858567090993165,-0.039566137,0.06160433602476423,0.019224468077887674,0.06261194755448159,-0.45703519096441364
9.75,0.14477173307166746,0.16378547,0.4043596843155774,0.4008544,1.6411076760816574,1.643093,2.019049036163887,2.020723,-0.35332150898723996,-0.37185395,-0.12762300370685944,-0.106573835,0.16908901745015262,0.16983762,0.04766417423668676,0.03625996,-0.008175260962602331,-0.01080909,0.025768014127136522,0.009031628,-1.2802741609030304,-1.2717937,0.035858567090993165,0.031854004,0.4992788610877077,0.016630434355449284,0.08331844026829863,-0.019360665901470175
9.76,0.16377173307166745,0.16381477,0.40035968431557745,0.4008276,1.6391076760816574,1.6409527,2.024049036163887,2.0207691,-0.37032150898724,-0.3708244,-0.12762300370685944,-0.11757576,0.16910505358663114,0.17026025,0.03374705119905464,0.036676265,-0.009332451318471166,-0.010703126,0.07076801412713651,0.027909156,-1.2572741609030302,-1.2317865,0.025858567090993163,0.023853991,0.4992788610877077,0.016630434355449284,0.08331844026829863,-0.019360665901470175
9.77,0.18377173307166747,0.18180725,0.39635968431557744,0.3984645,1.6381076760816575,1.6373855,2.028049036163887,2.028052,-0.38732150898724,-0.4032301,-0.12662300370685944,-0.037830196,0.1691187085089543,0.17436418,0.02006292089316634,0.019392129,-0.013273343773758911,-0.0115686,0.07276801412713652,0.07703343,-1.1982741609030303,-1.2278767,0.025858567090993163,0.066658884,1.0079993921016697,0.022718784092231156,0.056111604226488906,0.48935986511249185
9.78,0.22277173307166745,0.20278263,0.38835968431557744,0.39254725,1.6351076760816574,1.6375505,2.032049036163887,2.0272608,-0.42132150898723997,-0.40873787,-0.12662300370685944,-0.09300818,0.17206533488018622,0.17296125,-0.002180708191573687,0.008442977,-0.015129689150418457,-0.01545456,0.03576801412713652,0.07823364,-1.1702741609030303,-1.1818968,0.03285856709099316,0.026430761,0.620450753969374,0.021604875493772317,0.037465079468725876,0.10181122698019607
9.79,0.22277173307166745,0.2424899,0.38835968431557744,0.38353583,1.6331076760816574,1.6357645,2.031049036163887,2.0301661,-0.42032150898723997,-0.43084332,-0.14262300370685943,-0.16373727,0.17206533488018622,0.1709972,-0.002180708191573687,-0.011647576,-0.015129689150418457,-0.017705923,-0.0022319858728634795,0.03937795,-1.2092741609030304,-1.1469687,0.06485856709099318,-0.0040887,0.2589340071928424,0.018827733508573568,0.047063004241747926,-0.2597055197963355
9.8,0.26177173307166746,0.24096285,0.37935968431557743,0.38501456,1.6301076760816575,1.6315392,2.031049036163887,2.027452,-0.45432150898724,-0.44908,-0.14462300370685943,-0.072298534,0.1723039560797735,0.1765088,-0.027227024897606877,-0.016902888,-0.01725623517713241,-0.017528292,-0.03023198587286348,0.00443423,-1.1932741609030304,-1.1762495,0.026858567090993164,0.09063341,0.8632523103896075,0.022627229960850977,0.06136070775895247,0.34461278340042956
9.81,0.2807717330716674,0.28008094,0.3743596843155774,0.37629202,1.6281076760816575,1.6283195,2.029049036163887,2.023359,-0.47132150898723996,-0.48754588,-0.14662300370685943,-0.05444015,0.1724881367145007,0.17706594,-0.03812416005606971,-0.04119091,-0.020989287861181836,-0.019895539,-0.09723198587286348,-0.025264744,-1.1922741609030303,-1.1733366,0.050858567090993165,0.06813554,1.0125923576925753,0.020872442442730888,0.042637887891705965,0.49395283070339746
9.82,0.30077173307166744,0.3003039,0.3693596843155774,0.36935237,1.6271076760816574,1.6279432,2.025049036163887,2.0220892,-0.48732150898723997,-0.49051148,-0.14762300370685943,-0.1261457,0.1698900503001414,0.17322125,-0.0520732636399533,-0.048116744,-0.022108241087402575,-0.022834398,-0.11723198587286349,-0.09481322,-1.2942741609030304,-1.1752247,0.06385856709099318,0.04436586,0.5523802572882113,0.01681354261820964,0.038502692957701236,0.03374073029903335
9.83,0.31977173307166745,0.32013634,0.3643596843155774,0.36434895,1.6261076760816575,1.626994,2.021049036163887,2.0163424,-0.5043215089872399,-0.5062668,-0.14462300370685943,-0.1271519,0.17007183650354923,0.16992918,-0.06321153987237763,-0.06311968,-0.023048995055807032,-0.024317285,-0.15423198587286346,-0.114588626,-1.3492741609030303,-1.2772466,0.059858567090993166,0.0573658,0.5523802572882113,0.01681354261820964,0.038502692957701236,0.03374073029903335
9.84,0.3397717330716674,0.33911955,0.3593596843155774,0.35913754,1.6241076760816575,1.6262766,2.014049036163887,2.0118408,-0.52132150898724,-0.521386,-0.14562300370685943,-0.13463187,0.16751395917086057,0.16866033,-0.07717108225381741,-0.07458138,-0.024123661111469383,-0.02539452,-0.16623198587286347,-0.14495836,-1.3752741609030303,-1.3114349,0.05585856709099316,0.047837038,0.49911101184684403,0.02631991325985151,0.06824252663436256,-0.019528515142333835
9.85,0.36777173307166744,0.35902572,0.4013596843155774,0.35396364,1.6331076760816574,1.6242704,2.062049036163887,2.0034275,-0.23432150898723994,-0.53805816,-0.08062300370685942,-0.13567582,0.1339139621012665,0.16594338,-0.08890356773375627,-0.08875954,-0.02079737362796295,-0.02649656,-0.23623198587286348,-0.15699847,-1.4072741609030304,-1.3374335,0.04785856709099316,0.04383706,0.49911101184684403,0.02631991325985151,0.06824252663436256,-0.019528515142333835
9.86,0.38877173307166746,0.3878918,0.4043596843155774,0.39887798,1.6351076760816574,1.6339853,2.058049036163887,2.0496395,-0.21532150898723995,-0.25049406,-0.06962300370685942,-0.056884684,0.1257261253654492,0.13326676,-0.10294717778599657,-0.10231312,-0.02130936719965065,-0.023244068,-0.16923198587286348,-0.22756873,-1.4842741609030303,-1.3451991,0.009858567090993165,0.042932056,0.5674714299440441,0.02564851629639687,0.10298731949314031,0.04883190295486617
9.87,0.4087717330716674,0.4085064,0.4033596843155774,0.40210027,1.6331076760816574,1.6360184,2.050049036163887,2.0439026,-0.22332150898723996,-0.23066026,-0.06962300370685942,-0.045930207,0.12597582160055723,0.12585877,-0.11691108891038046,-0.11733504,-0.02219498872161159,-0.024276072,0.15076801412713653,-0.16110739,-1.6232741609030303,-1.422098,-0.0011414329090068346,0.004931786,0.5674714299440441,0.02564851629639687,0.10298731949314031,0.04883190295486617
9.88,0.42877173307166744,0.42698807,0.4013596843155774,0.40250507,1.6331076760816574,1.6323187,2.040049036163887,2.024281,-0.23532150898723994,-0.24787183,-0.07062300370685942,0.020469815,0.12930093399401613,0.1314034,-0.13346696153978194,-0.13620847,-0.02625758621665218,-0.025748784,0.5987680141271365,0.15829475,-1.7362741609030303,-1.525535,0.019858567090993165,0.039152216,1.0031165050947268,0.025022896398632314,0.1538303804529328,0.484476978105549
9.89,0.44777173307166745,0.4462979,0.39635968431557744,0.39965305,1.6321076760816575,1.6320907,2.025049036163887,2.015008,-0.25632150898724,-0.25666016,-0.07262300370685942,-0.009136807,0.13821704634546605,0.13940206,-0.15292165804148983,-0.15575908,-0.02819070540468424,-0.029580986,1.0767680141271365,0.60506535,-1.9012741609030304,-1.6422297,0.025858567090993163,0.041805755,0.8263712544652922,0.022734043114127852,0.14824557843874192,0.3077317274761143
9.9,0.4657717330716674,0.46491408,0.39135968431557744,0.3933704,1.6301076760816575,1.6311644,2.008049036163887,1.9996897,-0.27532150898723995,-0.2772182,-0.07962300370685942,-0.023452308,0.1526393347872348,0.15328826,-0.1725028731210996,-0.1776971,-0.027970418402346243,-0.030287566,1.4057680141271365,1.084668,-1.9682741609030303,-1.8158554,0.03185856709099316,0.03817967,0.7336269193771714,0.02479401107018187,0.1354585180893103,0.21498739238799347
9.91,0.4647717330716674,0.48265037,0.38835968431557744,0.38775352,1.6301076760816575,1.6290604,2.006049036163887,1.9802494,-0.28232150898723996,-0.29849666,-0.08062300370685942,-0.031946883,0.1526393347872348,0.17159835,-0.1725028731210996,-0.19757748,-0.027970418402346243,-0.029172815,1.5217680141271366,1.4138092,-2.0132741609030305,-1.8825818,0.03285856709099316,0.04417999,0.7336269193771714,0.02479401107018187,0.1354585180893103,0.21498739238799347
9.92,0.5017717330716674,0.48191193,0.38035968431557743,0.38358802,1.6271076760816574,1.6316576,1.9720490361638872,1.9939427,-0.31532150898724,-0.29099748,-0.09762300370685942,-0.116723575,0.18525063751591578,0.16855136,-0.2140003595218584,-0.19602917,-0.03462233061501674,-0.031513553,1.4687680141271366,1.5297463,-1.9592741609030304,-1.9203022,0.05685856709099316,-0.0032207184,0.267295951192232,0.02462616182931821,0.14537688232216298,-0.2513435757969459
9.93,0.5197717330716675,0.5186436,0.3743596843155774,0.3751768,1.6261076760816575,1.6284962,1.9510490361638873,1.9578271,-0.33632150898723995,-0.3253237,-0.11162300370685942,-0.13439228,0.2000060915134831,0.20047793,-0.2336228132884601,-0.23692967,-0.035345586094659716,-0.03848938,1.2557680141271366,1.4772086,-1.7842741609030304,-1.8659695,0.09685856709099316,0.020779647,0.267295951192232,0.02462616182931821,0.14537688232216298,-0.2513435757969459
9.94,0.5387717330716675,0.5363755,0.3703596843155774,0.36898476,1.6231076760816574,1.6268492,1.933049036163887,1.9293172,-0.35132150898723996,-0.35221642,-0.13162300370685942,-0.12239735,0.21222325603356454,0.21358067,-0.25022590073560963,-0.2551238,-0.03854460104279739,-0.038526446,0.9407680141271365,1.2631019,-1.5952741609030303,-1.7272207,0.08985856709099317,0.075144626,0.40571053881716523,0.022154200282053386,0.09317576841356451,-0.11292898817201263
9.95,0.5557717330716674,0.5555107,0.3623596843155774,0.36536816,1.6211076760816574,1.6229442,1.908049036163887,1.9030725,-0.38132150898724,-0.37384817,-0.14662300370685943,-0.11626461,0.2245708518450127,0.22399133,-0.2668179063668102,-0.27034742,-0.04197030636916213,-0.04224115,0.6287680141271366,0.9504217,-1.5542741609030304,-1.5628604,0.08085856709099316,0.082837634,0.5472837439747147,0.025923178690537403,0.05884296914599757,0.028644216985536763
9.959999999999999,0.5727717330716674,0.5724266,0.3553596843155774,0.358437,1.6191076760816574,1.6193532,1.8820490361638869,1.8640443,-0.40732150898723996,-0.41466594,-0.16262300370685942,-0.092609406,0.2312696744466403,0.23561385,-0.2835252819264033,-0.2867321,-0.04481826867416142,-0.04686267,0.4117680141271365,0.632242,-1.4622741609030303,-1.515327,0.12685856709099316,0.098535575,0.7852329314317987,0.01736286740649071,0.0689139235978172,0.2665934044426208
9.97,0.5897717330716674,0.5899721,0.3483596843155774,0.3500065,1.6211076760816574,1.6192994,1.8550490361638872,1.8581955,-0.43432150898724,-0.42361587,-0.17362300370685943,-0.18025249,0.2345782802493734,0.23419185,-0.2978215843408124,-0.29767317,-0.044142184960109625,-0.047842924,0.20476801412713652,0.42430785,-1.4222741609030303,-1.3965615,0.13285856709099317,0.102102295,0.3763979577536114,0.029448012748674278,0.10696992420817808,-0.14224156923556647
9.98,0.6057717330716674,0.607054,0.3413596843155774,0.3428889,1.6161076760816575,1.6212968,1.828049036163887,1.8331068,-0.45932150898724,-0.44899186,-0.19862300370685942,-0.2002757,0.23834340304340348,0.23459093,-0.3118089053729728,-0.3107176,-0.046392892391838726,-0.04681833,0.041768014127136516,0.21735209,-1.5412741609030303,-1.3536444,0.09585856709099318,0.10326047,0.32973586879351374,0.029463271770570974,0.11151711273339361,-0.18890365819566413
9.99,0.6227717330716674,0.62266445,0.33335968431557744,0.33573732,1.6121076760816575,1.6157727,1.800049036163887,1.8019122,-0.48532150898723997,-0.47653624,-0.22162300370685944,-0.21556549,0.23989742998857558,0.2378512,-0.3283586739658698,-0.32557252,-0.05150265691233664,-0.050081935,-0.05323198587286348,0.053917106,-1.5032741609030302,-1.4631662,0.10685856709099317,0.0718705,0.3837985833735092,0.029448012748674278,0.12546385874697413,-0.13484094361566867
10.0,0.6387717330716675,0.6394526,0.32635968431557744,0.3278113,1.6131076760816574,1.6110257,1.7690490361638869,1.7631258,-0.5103215089872399,-0.5088974,-0.23462300370685943,-0.21188247,0.24087813915201317,0.24073495,-0.34244361950353774,-0.34158185,-0.053393587919313985,-0.05544352,-0.12423198587286348,-0.06682116,-1.4092741609030304,-1.4375832,0.14685856709099315,0.09814245,0.5309565905452495,-0.007539856328917849,0.10802279671905013,0.012317063556071539
10.01,0.6547717330716675,0.6553855,0.32035968431557743,0.32059607,1.6101076760816575,1.6116525,1.740049036163887,1.7314303,-0.53032150898724,-0.53309005,-0.2506230037068594,-0.2273593,0.2421165668516139,0.2405926,-0.35936911137549593,-0.3546369,-0.055700997752292584,-0.05636954,-0.12723198587286347,-0.10988158,-1.4892741609030304,-1.305067,0.12285856709099317,0.13701037,0.5200463898891116,0.03173686603317874,0.16330623305078126,0.0014068628999336363
10.02,0.6617717330716675,0.67119527,0.3153596843155774,0.31406584,1.6061076760816575,1.6090995,1.675049036163887,1.7094226,-0.54932150898724,-0.5481062,-0.2726230037068594,-0.26542878,0.24046046069480614,0.2399817,-0.3764038359282306,-0.3722192,-0.057499788619111994,-0.058639985,-0.14523198587286346,-0.11166227,-1.4252741609030304,-1.4365315,0.16085856709099317,0.10075586,0.4019568194305779,0.03382735203302615,0.08952886218025408,-0.11668270755859994
10.03,0.6767717330716674,0.6776895,0.3103596843155774,0.30895883,1.6161076760816575,1.6047249,1.638049036163887,1.6431972,-0.5733215089872399,-0.5667971,-0.23562300370685943,-0.28785512,0.23827933363259163,0.23797227,-0.3938051831222982,-0.3886475,-0.05634761248620909,-0.059640676,-0.16623198587286347,-0.1291899,-1.3872741609030304,-1.3726162,0.18985856709099316,0.13875642,0.4019568194305779,0.03382735203302615,0.08952886218025408,-0.11668270755859994
10.04,0.6927717330716674,0.6924497,0.3043596843155774,0.30379808,1.6141076760816575,1.6150765,1.603049036163887,1.6029016,-0.5933215089872399,-0.5917772,-0.2516230037068594,-0.24620692,0.2364433106484479,0.23572576,-0.4080696812344082,-0.40563786,-0.057717833363173765,-0.058057915,-0.17723198587286346,-0.15114404,-1.4132741609030304,-1.3822,0.14285856709099315,0.17069419,0.43026230504894974,0.031965751361629186,0.02162621473995499,-0.08837722194022812
10.05,0.7107717330716674,0.70800865,0.2903596843155774,0.29756734,1.5981076760816575,1.6127713,1.590049036163887,1.5667937,-0.64632150898724,-0.6113682,-0.3446230037068594,-0.2626182,0.2427919717220976,0.2340303,-0.4196007398202558,-0.42001215,-0.05759229145243357,-0.059981085,-0.22523198587286347,-0.16277303,-1.2182741609030303,-1.4081348,0.15885856709099316,0.12369419,0.43026230504894974,0.031965751361629186,0.02162621473995499,-0.08837722194022812
10.06,0.7257717330716674,0.7256272,0.2833596843155774,0.28506678,1.5951076760816574,1.5940248,1.5530490361638871,1.5115184,-0.66632150898724,-0.6848854,-0.3566230037068594,-0.27547464,0.24076449360592564,0.2442495,-0.4310598703757948,-0.43192253,-0.05858503076024623,-0.061018024,-0.2712319858728635,-0.22234157,-1.1632741609030304,-1.1949383,0.13285856709099317,0.19405314,0.9539977136092611,0.015547043800783837,0.048024322621239804,0.4353581866200832
10.07,0.7407717330716674,0.7407078,0.26935968431557744,0.27684447,1.5851076760816574,1.5912685,1.5190490361638869,1.4868115,-0.7163215089872399,-0.6975702,-0.4076230037068594,-0.30905363,0.24112646367418525,0.24171233,-0.44278939452264243,-0.44155613,-0.05724030058571047,-0.060817868,-0.3092319858728635,-0.26155204,-1.0562741609030304,-1.1288542,0.14085856709099315,0.14929488,0.7732851172866854,0.025831624559157225,0.06387844637190739,0.25464559029750744
