t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
7.92,0.24277173307166747,0.25435412,-0.4476403156844226,-0.44333103,1.5221076760816574,1.5575558,-1.7179509638361128,-1.7681615,-0.25532150898724,-0.25653052,-0.033623003706859424,-0.016456513,-0.12988681839123073,-0.13249153,-0.1804918839214667,-0.3418546,-0.006254505195282294,0.037177984,-0.3392319858728635,-0.21557555,0.8627258390969696,-1.0602614,0.09185856709099317,0.15153286,0.41286702008671583,-0.011140985496538205,-0.0773590603039147,-0.10577250690246204
7.93,0.22577173307166745,0.2357153,-0.4496403156844226,-0.4463704,1.5211076760816573,1.542932,-1.7339509638361128,-1.8411952,-0.24232150898723995,-0.23621942,-0.034623003706859425,-0.018861145,-0.13264592018763194,-0.14162639,-0.1720988201793396,-0.38211408,-0.006553692626367816,0.035768636,-0.4012319858728635,-0.25298145,0.9187258390969697,-1.2343733,0.06985856709099317,0.15202564,0.9315669514211173,-0.011491943000162222,-0.043758694087389166,0.4129274244319394
7.9399999999999995,0.20777173307166746,0.21351713,-0.4516403156844226,-0.44762594,1.5201076760816574,1.5541475,-1.7499509638361128,-1.8905286,-0.22832150898723994,-0.21091846,-0.036623003706859426,0.049197916,-0.13540623718318676,-0.15071557,-0.1637104637701464,-0.3877562,-0.006875423059524669,0.040459696,-0.4252319858728635,-0.28084648,1.0137258390969697,-1.2173829,0.07085856709099317,0.17682275,0.5680207547323252,-0.008653764927376687,-0.02611926477480811,0.04938122774314724
7.949999999999999,0.18977173307166745,0.19588105,-0.4546403156844226,-0.44899064,1.5201076760816574,1.5601627,-1.7629509638361132,-1.8774593,-0.21532150898723995,-0.19990385,-0.034623003706859425,0.029332269,-0.14097197528766142,-0.15623085,-0.15253972919826767,-0.3542838,-0.0071982314815089024,0.03854766,-0.41223198587286347,-0.31577116,0.9757258390969696,-1.0471964,0.07385856709099317,0.14961445,0.2701951653526043,-0.008058663073405529,-0.06518236083035095,-0.24844436163657357
7.959999999999999,0.17277173307166746,0.18058077,-0.4566403156844226,-0.45334214,1.5201076760816574,1.541791,-1.776950963836113,-1.8674532,-0.20132150898723994,-0.18410137,-0.03162300370685943,-0.022506375,-0.14371644746786577,-0.16197917,-0.14136709294602742,-0.31663722,-0.007778073228769549,0.0268646,-0.3642319858728635,-0.35503858,1.0327258390969696,-0.8648885,0.09685856709099316,0.1220326,0.6907795858912479,-0.01039329342360008,-0.08578204039089113,0.17214005890206996
7.970000000000001,0.15377173307166747,0.16515572,-0.4586403156844226,-0.456267,1.5211076760816573,1.5328454,-1.7899509638361129,-1.8650203,-0.18532150898723995,-0.17860062,-0.022623003706859428,-0.073032975,-0.14930293718646978,-0.16007686,-0.13300625754548814,-0.30120644,-0.00800197728896432,0.01901389,-0.3122319858728635,-0.3545645,1.0347258390969696,-0.7750558,0.08685856709099317,0.08076126,0.4735979272355676,-0.00766192850409142,-0.04365188093411229,-0.04504159975361027
7.98,0.13477173307166745,0.16492608,-0.4606403156844226,-0.4547593,1.5201076760816574,1.5180784,-1.8019509638361129,-1.7797678,-0.17032150898723994,-0.16849886,-0.018623003706859424,-0.21717519,-0.15205676601800283,-0.1641254,-0.12184689790374009,-0.25980797,-0.008653022037455424,0.0077239648,-0.28723198587286347,-0.37229198,1.1117258390969698,-0.5765486,0.09785856709099316,0.006545391,0.055073474652978155,-0.007097344693913654,-0.05060999491900586,-0.46356605233619974
7.99,0.11577173307166747,0.14921898,-0.4616403156844226,-0.45760787,1.5201076760816574,1.509565,-1.8139509638361129,-1.7615415,-0.15532150898723995,-0.17511725,-0.014623003706859426,-0.32715067,-0.15481929761716381,-0.16101861,-0.11069412262371903,-0.24381252,-0.00933363359262993,0.0024784382,-0.24723198587286346,-0.35757488,1.0207258390969696,-0.5048233,0.08085856709099316,-0.0483274,0.055073474652978155,-0.007097344693913654,-0.05060999491900586,-0.46356605233619974
8.0,0.09677173307166745,0.13260746,-0.4636403156844226,-0.4598468,1.5201076760816574,1.4900388,-1.823950963836113,-1.7650573,-0.13932150898723994,-0.16934182,-0.009623003706859425,-0.45101136,-0.15759124772867603,-0.16810097,-0.09954760582227198,-0.2599931,-0.010043950576942606,-0.00872578,-0.2892319858728635,-0.3988422,1.0517258390969697,-0.65457237,0.07585856709099317,-0.14106357,0.292076602752467,-0.024385816502870698,-0.15525636708654994,-0.22656292423671087
8.01,0.07777173307166746,0.10018721,-0.4646403156844226,-0.46386144,1.5171076760816575,1.4951106,-1.832950963836113,-1.8340391,-0.12332150898723995,-0.15337884,-0.027623003706859425,-0.36401516,-0.16037333533631273,-0.16878968,-0.08840702617946786,-0.24858804,-0.010784132350701622,-0.0011839505,-0.3342319858728635,-0.38880667,1.0287258390969696,-0.6414254,0.07985856709099318,-0.07528385,0.7303157116255883,-0.00885213221203374,-0.11816168485568093,0.21167618463641036
8.02,0.06877173307166745,0.080494665,-0.4986403156844226,-0.46448457,1.5221076760816574,1.4985199,-1.7789509638361132,-1.870755,-0.31232150898724,-0.11899945,0.012376996293140576,-0.286308,-0.13800909075223614,-0.17906292,-0.06856595864890608,-0.24797194,-0.01028461089709186,-0.0015131076,-0.3212319858728635,-0.4196545,1.1167258390969697,-0.6866465,0.08485856709099317,-0.04650411,0.7303157116255883,-0.00885213221203374,-0.11816168485568093,0.21167618463641036
8.03,0.05277173307166746,0.076935366,-0.5106403156844226,-0.4636194,1.5251076760816573,1.4876668,-1.768950963836113,-1.8614943,-0.34232150898723995,-0.085891396,0.026376996293140574,-0.243088,-0.13521459033111075,-0.1757124,-0.057395977105198906,-0.2519683,-0.011117765851960271,-0.012850704,-0.35023198587286347,-0.39541203,1.0877258390969697,-0.75411963,0.06685856709099317,-0.051386934,0.9663117442798951,-0.006700610124599545,-0.09595980799598763,0.44767221729071716
8.04,0.03677173307166745,0.06035164,-0.5166403156844226,-0.4670737,1.5261076760816574,1.4758162,-1.767950963836113,-1.8441721,-0.33832150898723995,-0.09276223,0.034376996293140574,-0.3241124,-0.13804499799218103,-0.16929352,-0.04347104768109618,-0.23231263,-0.011981444956090817,-0.010762473,-0.5642319858728635,-0.35981807,1.0507258390969696,-0.66610366,0.07085856709099317,-0.055298578,0.31096727186057715,-0.011888677569476331,-0.06568590855294193,-0.2076722551286007
8.05,0.018771733071667455,0.041362718,-0.5186403156844226,-0.4670892,1.5261076760816574,1.4744651,-1.768950963836113,-1.8505715,-0.32232150898724,-0.07224717,0.036376996293140576,-0.32299685,-0.14647351974392897,-0.1763659,-0.03515986960828667,-0.2229441,-0.012402297938387147,-0.014372731,-0.9782319858728634,-0.38146934,0.9567258390969696,-0.65758055,0.06885856709099317,-0.06878162,0.43389395226036354,-0.00898946340910401,-0.0973636380104837,-0.08474557472881433
8.06,0.0007717330716674534,0.004052326,-0.5206403156844226,-0.4715899,1.5271076760816573,1.4746388,-1.768950963836113,-1.9037554,-0.30332150898724,-0.08326261,0.03937699629314058,-0.39099506,-0.15772109908366627,-0.1763959,-0.02408654886064318,-0.22523005,-0.013070861337715421,-0.007868218,-1.3462319858728635,-0.37564486,0.8477258390969696,-0.673745,0.09085856709099317,-0.08922479,0.06821149250603378,-0.011919195613269724,-0.08417984309173798,-0.4504280344831441
8.07,-0.016228266928332548,-0.016492687,-0.5216403156844226,-0.47128475,1.5271076760816573,1.4849333,-1.7699509638361128,-1.9206151,-0.28232150898723996,-0.07095154,0.042376996293140574,-0.3811704,-0.1717701855241201,-0.17618254,-0.015825624539460938,-0.2284322,-0.013609418800487263,-0.007746322,-1.5992319858728634,-0.3600693,0.8147258390969696,-0.6890345,0.11585856709099317,-0.12149882,0.27030197850588117,-0.008699541993066776,-0.04842795478777828,-0.2483375484832967
8.08,-0.03422826692833254,-0.043690242,-0.5246403156844226,-0.47416484,1.5281076760816574,1.4856665,-1.7699509638361128,-1.9497017,-0.26532150898724,-0.07144681,0.043376996293140575,-0.3936224,-0.1886460288972084,-0.1730999,-0.007335574343012777,-0.22728698,-0.011470976500606345,-0.0098397685,-1.6782319858728634,-0.345325,0.7947258390969697,-0.6678771,0.13385856709099317,-0.14477286,0.27030197850588117,-0.008699541993066776,-0.04842795478777828,-0.2483375484832967
8.09,-0.04122826692833255,-0.06568954,-0.5236403156844226,-0.47486606,1.5271076760816573,1.492914,-1.728950963836113,-1.9523817,-0.23032150898723994,-0.05120497,0.042376996293140574,-0.34032115,-0.20835234670554276,-0.17642875,0.0067314003166028084,-0.19006081,-0.010046779921596874,-0.0058282064,-1.6462319858728633,-0.34145248,0.7957258390969697,-0.46330443,0.12485856709099317,-0.09774956,0.4540358611640028,-0.007845036766851776,-0.01185207930139695,-0.06460366582517507
8.1,-0.059228266928332544,-0.08890158,-0.5256403156844226,-0.47337005,1.5271076760816573,1.5056751,-1.727950963836113,-1.9709673,-0.21032150898723995,-0.019828813,0.043376996293140575,-0.23798123,-0.2224403015787321,-0.18164262,0.014990851158116918,-0.16711201,-0.011006584170499649,-0.0001687199,-1.4462319858728634,-0.34593543,0.7827258390969697,-0.40657213,0.13385856709099317,-0.054380402,0.5865146892711212,-0.004457533905785172,-0.10358931894433585,0.06787516228194324
8.11,-0.07722826692833254,-0.10586502,-0.5276403156844226,-0.47260836,1.5281076760816574,1.5070392,-1.7259509638361128,-1.9303942,-0.18832150898723996,-0.005957748,0.043376996293140575,-0.31085587,-0.2365289329455821,-0.19960214,0.020462735723584893,-0.11552386,-0.011757592820470975,-0.0038978197,-1.2592319858728633,-0.42098176,0.7277258390969696,-0.19315174,0.11685856709099317,-0.08130151,0.028293891224275936,-0.005006858694066241,-0.06980584446504998,-0.4903456357649019
8.12,-0.09522826692833256,-0.12575349,-0.5296403156844226,-0.47201762,1.5281076760816574,1.506386,-1.7219509638361128,-1.9314858,-0.16432150898723993,0.024617806,0.043376996293140575,-0.2884851,-0.2506221789363278,-0.21337013,0.02903930900213162,-0.10068136,-0.010156072929179862,-0.0075722532,-0.9902319858728634,-0.47390392,0.5687258390969696,-0.136923,0.09385856709099318,-0.07938571,0.5372890846323786,-0.00506789478165303,-0.04148509982478141,0.018649557643200643
8.13,-0.10722826692833254,-0.14083141,-0.5226403156844226,-0.47303993,1.5321076760816574,1.4859049,-1.6819509638361128,-1.9144517,-0.09232150898723995,0.049596652,0.06037699629314058,-0.33450413,-0.2647469575552447,-0.22593397,0.0404084154600694,-0.08704276,-0.00903710168329708,-0.024518708,-0.8522319858728634,-0.59010625,0.6067258390969696,-0.056292202,0.09685856709099316,-0.12516126,0.7025290327517041,-0.09703401975304236,-0.017742061753521776,0.18388950576252616
8.14,-0.12422826692833255,-0.15915255,-0.5236403156844226,-0.4723368,1.5321076760816574,1.4790119,-1.6769509638361129,-1.8977032,-0.06632150898723994,0.05289409,0.058376996293140575,-0.42941463,-0.273254696580074,-0.23385742,0.04590673740656696,-0.06623148,-0.009954037229508,-0.030341184,-0.7392319858728634,-0.6105609,0.6087258390969696,0.059416227,0.08385856709099317,-0.17407726,0.08716319770173073,-0.0060902492487316905,0.0012554205078652708,-0.43147632928744717
8.15,-0.14222826692833254,-0.17934252,-0.5246403156844226,-0.47132918,1.5331076760816573,1.4845383,-1.671950963836113,-1.9011604,-0.04032150898723995,0.062302724,0.05537699629314057,-0.4631459,-0.2818108726823885,-0.23823674,0.05416497053177454,-0.06281741,-0.011304384744133995,-0.026333766,-0.6162319858728634,-0.5979471,0.6037258390969696,0.06625185,0.07685856709099317,-0.19007713,0.08716319770173073,-0.0060902492487316905,0.0012554205078652708,-0.43147632928744717
8.16,-0.15922826692833253,-0.19524135,-0.5246403156844226,-0.47230867,1.5331076760816573,1.4736406,-1.6659509638361132,-1.8843309,-0.012321508987239951,0.08473067,0.052376996293140576,-0.4322867,-0.2875284955671578,-0.23163363,0.059664917382502645,-0.037572347,-0.012243981354945819,-0.03120875,-0.4662319858728635,-0.5541977,0.5287258390969697,0.13326636,0.10285856709099317,-0.15333927,0.8231210828012959,-0.018053322415741684,-0.07236936014369497,0.304481555812118
8.17,-0.18422826692833255,-0.21535915,-0.5136403156844226,-0.47119913,1.5331076760816573,1.4735255,-1.702950963836113,-1.8874203,0.07867849101276006,0.1177944,0.04737699629314057,-0.3545103,-0.29866004216226344,-0.22708614,0.060412550533638094,-0.032253463,-0.007042384445955038,-0.03484515,-0.3752319858728635,-0.5074045,0.46872583909696963,0.11634627,0.09085856709099317,-0.12705658,0.8231210828012959,-0.018053322415741684,-0.07236936014369497,0.304481555812118
8.18,-0.20422826692833254,-0.23632815,-0.5086403156844226,-0.46781397,1.5331076760816573,1.4875808,-1.707950963836113,-1.8807303,0.12867849101276005,0.16201928,0.043376996293140575,-0.19908538,-0.3070858754919304,-0.22717057,0.06356433037623517,-0.0063396185,-0.004950436940442268,-0.028381098,-0.3262319858728635,-0.49469447,0.4447258390969696,0.17427872,0.04085856709099316,-0.03632846,0.8231210828012959,-0.018053322415741684,-0.07236936014369497,0.304481555812118
8.19,-0.22322826692833253,-0.25883597,-0.5046403156844226,-0.46324006,1.5331076760816573,1.5040728,-1.703950963836113,-1.902291,0.16867849101276006,0.18560074,0.03937699629314058,-0.12532678,-0.3099819353849564,-0.22335818,0.06908064924572214,-0.014889331,-0.005889130810194869,-0.020448389,-0.24723198587286346,-0.4540744,0.5897258390969696,0.09321233,0.04785856709099316,-0.016760658,0.40734325416011175,-0.003511474548189994,-0.03396240202971007,-0.11129627282906612
8.2,-0.24022826692833255,-0.27803087,-0.5026403156844226,-0.46013284,1.5331076760816573,1.5121025,-1.6969509638361129,-1.8806065,0.19867849101276006,0.21521622,0.035376996293140575,-0.098788634,-0.3128872519530232,-0.23381068,0.07459487254389115,0.015235397,-0.006844114730660792,-0.022534331,-0.05623198587286348,-0.4833908,0.6517258390969697,0.20778936,0.049858567090993164,-0.009795273,0.40734325416011175,-0.003511474548189994,-0.03396240202971007,-0.11129627282906612
8.209999999999999,-0.25722826692833256,-0.2959781,-0.4966403156844226,-0.45859274,1.5351076760816573,1.4954592,-1.6849509638361129,-1.8626094,0.24367849101276004,0.2330774,0.03937699629314058,-0.18240641,-0.3158020715385306,-0.24624044,0.08010700277648893,0.028980002,-0.007815494968365547,-0.029226325,0.16276801412713654,-0.52212024,0.8587258390969696,0.24520889,0.10385856709099317,-0.03932183,0.40734325416011175,-0.003511474548189994,-0.03396240202971007,-0.11129627282906612
8.22,-0.2742282669283326,-0.28902748,-0.49264031568442257,-0.53571385,1.5341076760816574,1.4985477,-1.6739509638361127,-1.7507092,0.28067849101276005,-0.012803518,0.03237699629314057,-0.22171481,-0.31316340942802057,-0.22242565,0.09116538739419289,0.074989416,-0.009426884606925784,-0.035391074,0.2927680141271365,-0.5067693,0.8587258390969696,0.34713215,0.03985856709099316,-0.08004345,0.289864044577446,-0.009767673525835525,-0.10104106228758755,-0.22877548241173185
8.23,-0.2912282669283326,-0.2998574,-0.48964031568442257,-0.5566165,1.5341076760816574,1.4835235,-1.663950963836113,-1.7170528,0.31167849101276,-0.06343289,0.030376996293140578,-0.34145632,-0.3106253780369246,-0.2258415,0.09904277088006143,0.08406252,-0.013353418971822548,-0.050930336,0.4057680141271365,-0.52707404,0.8827258390969697,0.3210525,0.07685856709099317,-0.16826293,0.289864044577446,-0.009767673525835525,-0.10104106228758755,-0.22877548241173185
8.24,-0.30922826692833255,-0.31394243,-0.48664031568442256,-0.5587142,1.5341076760816574,1.4893742,-1.6539509638361132,-1.6978344,0.34267849101276004,-0.01506613,0.030376996293140578,-0.31320038,-0.30797965587232895,-0.27299303,0.10735313717881419,0.09158797,-0.014491881973013647,-0.050816458,0.4517680141271365,-0.735299,0.8447258390969696,0.30304712,0.06485856709099318,-0.14908998,0.45713344260903216,-0.0005664833221275846,-0.0406763716642565,-0.06150608438014571
8.25,-0.32622826692833257,-0.3312633,-0.48264031568442256,-0.55210483,1.5391076760816573,1.487761,-1.6409509638361128,-1.7009841,0.37567849101276,0.056264076,0.059376996293140576,-0.40526444,-0.3025120689908037,-0.36638406,0.11569010850527627,0.085344195,-0.015448895856879521,-0.054737616,0.4867680141271365,-1.1433319,0.8797258390969697,0.23856506,0.08785856709099317,-0.1921563,0.038288550566612095,-0.00044441114695401365,-0.06408371125378881,-0.4803509764225658
8.26,-0.3402282669283326,-0.34882787,-0.47464031568442255,-0.54306227,1.5351076760816573,1.5008435,-1.615950963836113,-1.696682,0.42867849101276,0.16753636,0.03337699629314057,-0.33412004,-0.29996526932502743,-0.4530815,0.1267790918329324,0.07950019,-0.016952499827346413,-0.043828234,0.4917680141271365,-1.5099359,0.8227258390969696,0.13526933,0.08085856709099316,-0.12212996,0.5308650364138693,0.0005779433201246464,-0.059872221210300586,0.012225509424691361
8.27,-0.3562282669283326,-0.3651588,-0.4676403156844226,-0.5343142,1.5331076760816573,1.5058643,-1.5969509638361128,-1.6808197,0.46767849101276004,0.30683213,0.022376996293140577,-0.22318605,-0.2975415185624375,-0.51946425,0.13470000297920284,0.08119578,-0.02079775214306315,-0.037148833,0.4927680141271365,-1.7613486,0.9177258390969697,0.09443231,0.12485856709099317,-0.022828557,0.986072177636117,-0.0003833750593672282,-0.04058481753287632,0.46743265064693906
8.28,-0.37122826692833255,-0.38212588,-0.4616403156844226,-0.5290028,1.5321076760816574,1.5130724,-1.578950963836113,-1.6743441,0.5006784910127601,0.36147678,0.017376996293140577,-0.22110954,-0.29220842101775074,-0.552947,0.1458374353072744,0.08653955,-0.022054348665480606,-0.028069157,0.5167680141271366,-1.8314064,0.9117258390969697,0.06145378,0.13785856709099314,0.0029202718,0.3449491136245201,0.008726261012960536,-0.04705464281707561,-0.1736904133646578
8.29,-0.38822826692833257,-0.3789025,-0.4566403156844226,-0.5180467,1.5321076760816574,1.5109485,-1.5639509638361129,-1.6198779,0.5306784910127601,0.39343023,0.017376996293140577,-0.2858935,-0.2867983922163358,-0.56652147,0.15421428964587242,0.09510933,-0.02285260016518028,-0.028087141,0.5837680141271365,-1.794055,0.8097258390969697,0.038357638,0.14885856709099315,-0.037783116,0.14862653790162392,-0.0018329821395533866,-0.05134242797004729,-0.370012989087554
8.3,-0.39422826692833257,-0.3951268,-0.4526403156844226,-0.5169983,1.5321076760816574,1.5053608,-1.4969509638361131,-1.607108,0.5526784910127601,0.37231162,0.016376996293140576,-0.36142996,-0.28226950599737194,-0.54092234,0.16698867589356298,0.10764309,-0.03278376752808681,-0.032076493,0.6617680141271366,-1.5919868,0.7167258390969696,0.0660622,0.15185856709099316,-0.07423863,0.14862653790162392,-0.0018329821395533866,-0.05134242797004729,-0.370012989087554
8.31,-0.4092282669283326,-0.41202992,-0.4466403156844226,-0.510941,1.5321076760816574,1.5215516,-1.478950963836113,-1.5948833,0.58067849101276,0.4375152,0.018376996293140574,-0.22781141,-0.27395478172345306,-0.5171621,0.17267675728546267,0.10666366,-0.03285953435197772,-0.025150128,0.6857680141271365,-1.4011257,0.6347258390969697,0.02601665,0.13185856709099317,-0.017922467,0.7345729787347666,0.003034645845492772,-0.04159191297805828,0.21593345174558864
8.32,-0.42522826692833254,-0.4295721,-0.4406403156844226,-0.50917524,1.5321076760816574,1.5185097,-1.4599509638361128,-1.5985086,0.6086784910127601,0.466387,0.021376996293140577,-0.185108,-0.26859954279160764,-0.47593614,0.18110180791177757,0.08282733,-0.033522758301185715,-0.017940402,0.7097680141271365,-1.1225367,0.7067258390969696,-0.12193377,0.22485856709099317,-0.020443162,0.7345729787347666,0.003034645845492772,-0.04159191297805828,0.21593345174558864
8.33,-0.44322826692833256,-0.43185216,-0.43064031568442257,-0.48965356,1.5301076760816574,1.516417,-1.4549509638361129,-1.5320938,0.6556784910127601,0.5414201,0.014376996293140576,-0.16323729,-0.26262338782243255,-0.44981045,0.18747583512168856,0.09638039,-0.028157186889960776,-0.02258773,0.7147680141271365,-0.91349375,0.6417258390969697,-0.09493859,0.20385856709099315,-0.014116792,0.7345729787347666,0.003034645845492772,-0.04159191297805828,0.21593345174558864
8.34,-0.4592282669283326,-0.4465922,-0.42364031568442256,-0.48116827,1.5331076760816573,1.530447,-1.433950963836113,-1.5206752,0.6836784910127601,0.57915926,0.028376996293140576,-0.09687824,-0.25428804712938635,-0.434574,0.19315691884967695,0.09702311,-0.02809332829948528,-0.016160963,0.6697680141271366,-0.8203957,0.5197258390969697,-0.1218526,0.14485856709099315,0.0083532855,0.4288584750344537,-0.03306819996209097,-0.03464905801506141,-0.08978105195472419
8.35,-0.4752282669283326,-0.46183676,-0.41364031568442255,-0.47246236,1.5311076760816573,1.5458938,-1.4189509638361129,-1.5054594,0.72367849101276,0.61631775,0.019376996293140575,-0.031681113,-0.2513824157864411,-0.41737708,0.19910867793061243,0.099263676,-0.025730946566324315,-0.008133801,0.6677680141271366,-0.7172606,0.4487258390969696,-0.15544757,0.13585856709099314,0.036823377,0.4288584750344537,-0.03306819996209097,-0.03464905801506141,-0.08978105195472419
8.36,-0.49022826692833255,-0.4780623,-0.4066403156844226,-0.47091046,1.5311076760816573,1.5330461,-1.397950963836113,-1.5013691,0.7496784910127601,0.6201819,0.022376996293140577,-0.06573887,-0.24292870732337024,-0.39063895,0.2020004452324044,0.09258387,-0.025238652309379186,-0.0065521696,0.7397680141271366,-0.54625934,0.4397258390969696,-0.17895868,0.08785856709099317,0.043064807,0.6327800436619048,0.010465789509183929,-0.0036122074771808843,0.11414051667272684
8.37,-0.5042282669283326,-0.511888,-0.3986403156844226,-0.44443655,1.5331076760816573,1.5190289,-1.3749509638361128,-1.5499413,0.7756784910127601,0.7059517,0.036376996293140576,-0.10789092,-0.23742988253340777,-0.3817394,0.20764484796523253,0.08217176,-0.025351501300980135,-0.007909132,0.8387680141271365,-0.43365994,0.5637258390969697,-0.18550351,0.13185856709099317,0.011306217,0.6327800436619048,0.010465789509183929,-0.0036122074771808843,0.11414051667272684
8.38,-0.5182282669283326,-0.5333502,-0.3886403156844226,-0.43259108,1.5301076760816574,1.5048509,-1.3479509638361131,-1.556976,0.8136784910127601,0.73363227,0.025376996293140573,-0.19571903,-0.22907290190567192,-0.37914893,0.213328188294049,0.079013914,-0.025133641609350613,-0.02238723,0.9207680141271366,-0.3686602,0.5707258390969696,-0.194285,0.10785856709099317,-0.083680436,0.3897496019132208,0.0019512552908273265,-0.059704371969436926,-0.1288899250759571
8.39,-0.5312282669283326,-0.5490501,-0.3786403156844226,-0.42030212,1.5291076760816573,1.5058918,-1.3219509638361129,-1.5212972,0.84167849101276,0.7528936,0.025376996293140573,-0.22722812,-0.2208135546518422,-0.3668057,0.2218071947768407,0.11162552,-0.02518817165340969,-0.030177055,1.0277680141271366,-0.280761,0.6217258390969697,-0.05727449,0.14885856709099315,-0.09214327,0.2583846824045613,0.007246135888980983,-0.043011002014451044,-0.26025484458461656
8.4,-0.5442282669283326,-0.56300706,-0.36964031568442257,-0.41331804,1.5281076760816574,1.5071132,-1.2949509638361132,-1.4962517,0.8666784910127601,0.75228024,0.029376996293140577,-0.22933418,-0.20958285246350958,-0.3310996,0.22753351156731147,0.1280816,-0.0245442870881226,-0.032985505,1.0457680141271366,-0.078376755,0.5837258390969696,-0.015605487,0.11185856709099318,-0.09327954,0.3771303908046528,0.012235836049200713,-0.0602231787139246,-0.14150913618452504
8.41,-0.5572282669283326,-0.574347,-0.36064031568442256,-0.39972752,1.5291076760816573,1.5117327,-1.267950963836113,-1.4390645,0.8896784910127601,0.76616883,0.03737699629314058,-0.21475211,-0.2012027822045638,-0.2903348,0.23322772103123246,0.17598702,-0.02416585750385145,-0.03390236,1.0397680141271366,0.14215177,0.5357258390969697,0.19082248,0.13285856709099317,-0.035812214,0.4407452530919802,0.00431640368481527,-0.03460328094937132,-0.07789427389719766
8.42,-0.5712282669283326,-0.5863977,-0.35164031568442256,-0.3883436,1.5291076760816573,1.5157461,-1.2419509638361128,-1.4003799,0.9106784910127601,0.7835288,0.043376996293140575,-0.18817198,-0.18995092787785633,-0.26122496,0.23895724290695705,0.19181673,-0.023402239823699635,-0.045723032,0.9627680141271365,0.28941035,0.5717258390969696,0.21934219,0.11085856709099318,-0.083918534,0.4429730702888979,0.007581834370708305,-0.057064561181308454,-0.07566645670028
8.43,-0.5762282669283326,-0.59860605,-0.3466403156844226,-0.37890947,1.5291076760816573,1.5219504,-1.186950963836113,-1.3714975,0.9136784910127601,0.7876699,0.04837699629314057,-0.20409049,-0.17981399537154624,-0.23415646,0.24674889960352153,0.21581459,-0.03137093007061627,-0.041115288,0.9707680141271365,0.40926448,0.5557258390969697,0.2988151,0.15185856709099316,-0.05582368,0.2040778234742187,0.008680483947270447,-0.027034806088609892,-0.31456170351495916
8.44,-0.5912282669283325,-0.61367273,-0.3346403156844226,-0.3706871,1.5281076760816574,1.5219886,-1.1689509638361129,-1.3360866,0.9416784910127601,0.8237424,0.052376996293140576,-0.12290782,-0.16820515537378267,-0.22187802,0.2527596697342893,0.21595898,-0.02762645093133244,-0.041858748,0.9877680141271366,0.46650416,0.4167258390969696,0.23392656,0.15785856709099316,-0.024710864,0.8724535005933154,0.013319226603866158,-0.07786260802650569,0.35381397360413747
8.45,-0.6042282669283325,-0.6242088,-0.3256403156844226,-0.35626435,1.5281076760816574,1.5494031,-1.1409509638361128,-1.2798219,0.95967849101276,0.8746609,0.057376996293140574,0.02634546,-0.15969828606533737,-0.20819435,0.255678602792612,0.23834574,-0.026789940612238546,-0.030875111,0.9787680141271365,0.49992728,0.3817258390969696,0.27032584,0.12385856709099317,0.06439817,0.675139088447134,0.00939765797641518,-0.07171322220213702,0.15649956145795607
8.459999999999999,-0.6162282669283325,-0.6317751,-0.3156403156844226,-0.33850652,1.5291076760816573,1.5392056,-1.111950963836113,-1.2536145,0.97667849101276,0.9100391,0.06437699629314057,-0.05230943,-0.14840752762580683,-0.20425697,0.2614396687472521,0.23984563,-0.025783537551095432,-0.031590875,0.9897680141271366,0.51453483,0.3137258390969696,0.22024615,0.10685856709099317,0.029122515,0.2584762365359415,0.011732288326609733,-0.048794171313298995,-0.2601632904532364
8.47,-0.6282282669283326,-0.6438497,-0.30564031568442257,-0.32999468,1.5301076760816574,1.5160102,-1.082950963836113,-1.1949204,0.9916784910127601,0.9275112,0.07037699629314058,-0.09296104,-0.1398838046563549,-0.20279379,0.26435452263555953,0.2657905,-0.02488064002612668,-0.041421164,0.9207680141271366,0.5220334,0.3327258390969696,0.32461643,0.10585856709099317,0.059880435,0.8585067545797349,0.009657061348659018,-0.026210818906188288,0.339867227590557
8.48,-0.6392282669283326,-0.6524471,-0.29564031568442256,-0.31701744,1.5301076760816574,1.5193309,-1.053950963836113,-1.132108,1.00667849101276,0.968426,0.07737699629314058,-0.0022007078,-0.1284807733911289,-0.192538,0.2672998915173971,0.27803957,-0.023573301516401197,-0.03605021,0.9187680141271366,0.54321796,0.3767258390969696,0.33628815,0.10885856709099317,0.12619092,0.8585067545797349,0.009657061348659018,-0.026210818906188288,0.339867227590557
8.49,-0.6502282669283326,-0.66372114,-0.2856403156844226,-0.3037665,1.5301076760816574,1.533489,-1.0249509638361132,-1.0902711,1.0196784910127599,1.0064522,0.07737699629314058,0.13862604,-0.11994224354732048,-0.16975497,0.27020836141845317,0.270404,-0.02261574242102078,-0.020943869,0.9307680141271366,0.61471266,0.3727258390969696,0.25886738,0.13285856709099317,0.2108809,0.8585067545797349,0.009657061348659018,-0.026210818906188288,0.339867227590557
